cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
40447230274,Diego Fernandes,6871.18,Campinas,PE,2,1968-06-08
00234743670,Bruno Rodrigues,7211.61,Belo Horizonte,SC,4,1978-06-15
35764696752,Paula Lima,6135.48,Brasilia,MG,6,1974-06-15
60791616909,Fernanda Martins,3514.21,Curitiba,PR,6,1968-03-17
12525563326,Leticia Carvalho,4006.24,Belo Horizonte,CE,3,1982-08-06
11017506658,Beatriz Souza,4402.02,Joinville,PA,4,1963-02-16
63670725703,Amanda Oliveira,3247.67,Curitiba,PE,1,1987-05-26
63938375258,Jose Ribeiro,4690.65,Porto Alegre,SP,5,1980-07-25
03669221698,Leticia Fernandes,1031.32,Santos,RJ,4,1979-03-09
78338492359,Gabriel Rodrigues,2433.98,Goiania,MG,2,1992-12-20
24450799531,Larissa Rodrigues,4126.76,Fortaleza,RS,0,1977-06-23
40816405706,Ana Rocha,3266.00,Rio de Janeiro,SP,1,2004-08-06
15086188697,Diego Rodrigues,4846.93,Londrina,SP,0,1989-11-02
38417244238,Maria Carvalho,6166.55,Campinas,RS,0,1966-10-11
22602537908,Carlos Rodrigues,5266.73,Florianopolis,BA,1,2004-11-03
60989898348,Julia Lima,7511.88,Curitiba,CE,4,1978-01-23
73143280374,Gabriel Rodrigues,3404.74,Belem,SC,2,1969-10-31
38904513343,Lucas Carvalho,1922.66,Florianopolis,SP,3,2005-03-16
35253340803,Thiago Gomes,2627.50,Joinville,PA,4,1998-08-14
08314230673,Bruno Almeida,5629.97,Curitiba,SP,1,1982-04-01
61997831805,Paula Rodrigues,5415.23,Curitiba,RS,1,1976-07-23
19014971935,Rafael Rodrigues,1073.43,Guarulhos,MG,6,1974-12-29
90493611389,Mateus Almeida,2415.64,Niteroi,SP,5,1966-07-28
32419686322,Bruno Fernandes,2600.78,Florianopolis,SP,5,1965-06-01
12031845650,Ana Gomes,1456.31,Fortaleza,SP,1,1983-05-01
12946990747,Diego Lima,3495.11,Recife,PA,2,1979-03-22
15946559646,Larissa Martins,4136.38,Porto Alegre,SP,6,1975-05-14
76690618287,Mateus Gomes,3467.13,Recife,PR,3,1995-12-26
96364829340,Carlos Lima,4448.86,Curitiba,MG,3,1984-03-02
24835750575,Carlos Ribeiro,4373.00,Sao Paulo,RJ,3,1986-12-17
37384585258,Paula Pereira,5073.22,Osasco,PR,3,1987-09-13
22657122839,Lucas Gomes,7816.05,Fortaleza,CE,2,1971-08-29
66170916431,Larissa Rodrigues,6641.24,Niteroi,MG,2,1967-03-04
22250345722,Pedro Gomes,5785.37,Joinville,BA,1,1969-09-19
22189156583,Larissa Santos,7550.73,Recife,PR,1,1961-10-03
07715287391,Gabriel Silva,4089.17,Niteroi,SP,3,1996-12-12
53027249653,Pedro Lima,1210.99,Fortaleza,BA,1,1992-10-07
07291594870,Ana Nascimento,7299.74,Guarulhos,PE,2,1960-11-26
79552677888,Maria Santos,5178.92,Porto Alegre,CE,1,1987-10-19
73124673702,Ana Rodrigues,6905.55,Santos,RJ,3,1978-07-04
93243873496,Larissa Rocha,4384.08,Sao Paulo,BA,5,1997-10-10
02102430794,Amanda Rocha,6084.42,Niteroi,BA,2,1960-09-26
26126798839,Carlos Pereira,7280.20,Brasilia,SP,2,1990-01-14
28071208102,Paula Souza,6266.11,Goiania,CE,4,1978-08-12
47944961637,Jose Rocha,5198.71,Osasco,SP,0,1993-10-29
90513331176,Mateus Souza,4850.89,Londrina,PR,0,1999-10-08
88810976402,Gabriel Oliveira,6724.09,Belem,RJ,1,1994-12-28
13891771688,Amanda Barbosa,5791.17,Joinville,RJ,0,1991-10-04
80911520358,Ana Santos,4549.22,Belem,RJ,2,1973-03-21
62255688921,Leticia Costa,4148.10,Brasilia,PE,5,1988-07-29
08877081122,Paula Ribeiro,3185.99,Fortaleza,BA,1,2005-11-01
60422314294,Mateus Rodrigues,4740.25,Joinville,BA,4,1981-01-01
79359755956,Diego Fernandes,7781.48,Niteroi,CE,3,1979-07-08
18707287128,Amanda Rodrigues,1492.49,Belem,PA,0,1972-02-27
40522839547,Thiago Oliveira,3454.64,Porto Alegre,SP,0,1980-10-07
57692636379,Ana Barbosa,5146.22,Salvador,PA,3,1973-10-19
93802432557,Gabriel Costa,7968.86,Niteroi,BA,4,1991-04-13
90367314091,Rafael Martins,3416.28,Campinas,SP,0,1998-06-08
97310970581,Diego Nascimento,6645.94,Rio de Janeiro,SP,3,1962-10-25
54488698700,Carlos Souza,7881.35,Manaus,PR,1,1965-10-06
61234270191,Amanda Almeida,1012.23,Santos,SC,1,1970-06-05
46480734126,Maria Nascimento,7247.28,Rio de Janeiro,SC,0,1973-03-21
13115923021,Rafael Almeida,2389.12,Campinas,MG,2,2005-05-20
24459891993,Larissa Lima,5575.30,Osasco,SC,5,1978-07-09
28404677686,Larissa Lima,1687.34,Campinas,PE,4,2000-05-16
12993754348,Ana Costa,6979.42,Goiania,PA,0,1972-05-27
75495988175,Carlos Ribeiro,6484.93,Osasco,MG,2,1964-05-08
30101638001,Mateus Costa,4293.09,Florianopolis,RS,3,1980-07-26
83016073557,Beatriz Pereira,1830.03,Porto Alegre,RJ,4,1986-07-27
45516652413,Maria Martins,4697.22,Belem,RS,4,1961-10-07
99846149905,Larissa Nascimento,2771.62,Santos,BA,4,2003-05-13
62116931947,Paula Rocha,1978.16,Florianopolis,PA,5,1975-07-24
47876646512,Camila Rodrigues,7162.56,Belo Horizonte,PE,4,1976-06-04
15661926254,Amanda Fernandes,4873.31,Rio de Janeiro,PA,0,2005-01-01
51305321579,Mateus Carvalho,2286.95,Sao Paulo,RS,3,1981-09-14
04371695508,Bruno Araujo,6570.64,Curitiba,BA,1,1989-04-25
87929023345,Carlos Barbosa,1399.30,Florianopolis,BA,6,1967-03-29
54808127989,Maria Carvalho,3338.14,Florianopolis,MG,1,2003-11-26
02345472911,Mateus Santos,5485.70,Recife,RJ,5,1974-05-24
34276987500,Larissa Carvalho,5045.06,Brasilia,PE,6,1991-02-03
87719809176,Camila Souza,2817.01,Belo Horizonte,MG,2,1986-10-11
88421925551,Lucas Gomes,2406.22,Brasilia,SP,3,1992-10-11
33916744235,Paula Ribeiro,2400.34,Campinas,RS,4,1975-07-15
47421565483,Diego Silva,3597.08,Joinville,RS,4,1961-03-30
48226627821,Diego Nascimento,1430.40,Niteroi,RJ,2,2005-04-29
85800467404,Carlos Rodrigues,7572.92,Florianopolis,MG,4,1980-01-14
82714543358,Jose Rodrigues,2736.78,Porto Alegre,BA,4,1969-04-27
18681377974,Bruno Martins,1410.49,Osasco,RS,1,1970-06-06
04780366159,Camila Costa,5510.99,Brasilia,SP,2,1982-06-07
43548517900,Fernanda Souza,7672.08,Belo Horizonte,SP,5,1987-11-21
27914083666,Amanda Almeida,5662.03,Sao Paulo,PR,0,1960-12-23
21453810747,Rafael Santos,2198.36,Santos,BA,2,1982-06-14
69554598560,Larissa Santos,4350.12,Rio de Janeiro,RJ,3,1990-07-16
42698955256,Beatriz Martins,4328.84,Belo Horizonte,PE,0,2002-04-17
90769825478,Ana Martins,2559.56,Niteroi,CE,4,1993-01-30
19362963589,Fernanda Oliveira,4447.34,Fortaleza,RJ,6,1964-02-11
70467406899,Carlos Martins,4364.43,Goiania,SP,5,1983-10-11
39465541953,Jose Oliveira,4816.95,Campinas,RS,2,2001-02-16
45621784490,Maria Pereira,7321.31,Manaus,RS,5,1965-03-23
49370771702,Leticia Costa,7440.18,Porto Alegre,BA,2,1984-09-21
39693190947,Beatriz Oliveira,1949.96,Campinas,PA,6,1995-10-29
31436068543,Fernanda Souza,7377.43,Goiania,PA,1,1995-01-01
70944949306,Ana Gomes,6800.23,Manaus,CE,4,1962-01-03
74543766164,Paula Gomes,2402.71,Londrina,MG,3,1988-08-20
34892249345,Leticia Fernandes,7756.76,Sao Paulo,RJ,4,1971-03-13
06931849881,Bruno Santos,5495.25,Recife,SP,5,2004-05-17
61421450194,Ana Araujo,1753.95,Fortaleza,PR,5,1961-05-28
87081723447,Amanda Fernandes,1360.89,Curitiba,RJ,5,1984-01-08
66830420709,Gabriel Ribeiro,4930.65,Niteroi,CE,3,1983-08-01
56437381830,Pedro Pereira,5419.54,Santos,PE,1,1992-03-20
92116574409,Diego Almeida,1824.25,Belem,SC,2,1985-01-23
59955484135,Bruno Nascimento,1379.10,Londrina,SC,4,1990-11-06
87773815206,Jose Nascimento,3556.87,Belem,SP,4,1993-08-10
91417328118,Julia Nascimento,7792.18,Curitiba,PE,4,1983-01-21
32887841744,Rafael Silva,5007.55,Londrina,SC,1,1967-09-02
14547034093,Larissa Oliveira,1153.86,Goiania,CE,0,1990-07-19
89159603324,Julia Martins,5158.14,Sao Paulo,SC,2,1976-03-30
50552904635,Gabriel Costa,1115.76,Santos,RJ,2,1994-06-02
24515228708,Lucas Rodrigues,3193.78,Santos,CE,0,1990-01-13
39205821291,Lucas Ribeiro,5254.79,Curitiba,CE,4,1988-09-21
30297952896,Rafael Ribeiro,4442.82,Belem,BA,0,1962-01-01
45702239605,Julia Silva,5512.66,Belo Horizonte,RS,1,1992-09-04
33488999973,Bruno Pereira,4970.92,Curitiba,RJ,3,1967-11-19
13029656656,Jose Martins,1517.99,Goiania,MG,3,1993-04-04
67597487674,Camila Martins,3873.18,Joinville,MG,6,1995-11-02
72934316599,Mateus Costa,5325.96,Joinville,PE,1,2005-06-24
81262493812,Amanda Barbosa,1883.23,Belem,RS,6,1992-07-16
97986579409,Pedro Nascimento,5291.55,Londrina,SP,0,1969-06-28
47243954028,Diego Ribeiro,3692.93,Curitiba,RS,2,1984-11-26
82068126013,Bruno Oliveira,2120.66,Santos,CE,0,1969-02-24
94440106938,Mateus Rodrigues,2285.17,Joinville,CE,0,1989-08-01
11625109572,Rafael Carvalho,7030.76,Sao Paulo,MG,2,1962-11-10
49782197103,Amanda Souza,6325.20,Curitiba,MG,3,2005-09-06
69389306745,Amanda Gomes,1607.12,Goiania,PR,6,1996-04-09
29757042035,Amanda Souza,7822.83,Belem,PA,4,1993-09-26
61820703050,Diego Silva,1224.63,Belem,SC,3,2000-08-17
37136594940,Thiago Fernandes,4179.95,Manaus,BA,4,1963-03-15
59442305149,Gabriel Lima,3060.95,Sao Paulo,PE,6,1986-06-06
34735102190,Maria Nascimento,5207.05,Osasco,BA,5,1978-02-08
89767425867,Julia Ribeiro,6358.89,Osasco,RS,6,1970-09-29
34427834215,Amanda Araujo,4501.51,Londrina,PE,1,1990-02-23
42097773711,Amanda Carvalho,3712.09,Rio de Janeiro,BA,0,1985-01-26
18249961916,Julia Almeida,1374.96,Goiania,SC,0,1993-03-22
83867443785,Lucas Araujo,2855.74,Sao Paulo,PA,6,1987-06-02
82686705751,Larissa Gomes,7207.59,Sao Paulo,SP,3,1999-03-30
48231841798,Gabriel Martins,1088.09,Brasilia,PE,4,1964-07-28
42702137417,Diego Araujo,1731.09,Guarulhos,MG,5,1990-04-17
38879450714,Amanda Gomes,6788.98,Joinville,PA,6,2001-08-26
54425743864,Mateus Gomes,3496.65,Manaus,CE,5,1995-10-25
55932531514,Amanda Carvalho,2907.22,Santos,MG,2,2001-03-29
25899847996,Beatriz Santos,6048.05,Manaus,RJ,0,1979-06-11
54218701173,Lucas Oliveira,7154.27,Joinville,SP,1,2001-11-16
48971511196,Julia Silva,4734.77,Belem,CE,1,1999-09-06
09889775116,Paula Fernandes,5499.84,Joinville,RJ,6,1972-08-01
45623856649,Larissa Oliveira,1481.67,Santos,PR,5,1977-02-11
06935651734,Rafael Pereira,1679.94,Osasco,SP,4,2004-01-21
47477063756,Jose Rodrigues,4887.37,Santos,SP,0,1966-01-24
43187908728,Mateus Rodrigues,5387.34,Campinas,PR,1,1969-11-23
99394582942,Pedro Rocha,1054.89,Recife,PE,2,1982-10-05
21413516446,Rafael Rodrigues,5788.75,Goiania,SP,5,1982-03-29
10928267200,Mateus Barbosa,2138.74,Osasco,RS,4,1981-10-10
83469308052,Amanda Barbosa,1294.44,Fortaleza,PR,1,1964-01-24
26112294891,Beatriz Araujo,7765.18,Guarulhos,RJ,3,2001-07-08
42541098056,Ana Silva,2055.21,Joinville,SP,6,1974-03-27
86790851170,Mateus Ribeiro,5197.88,Joinville,PA,4,1989-12-06
39113542607,Paula Nascimento,3313.77,Sao Paulo,CE,1,1983-03-21
83202764245,Mateus Nascimento,3543.01,Londrina,BA,2,1964-09-02
13277944975,Leticia Gomes,5504.54,Goiania,SC,4,1966-03-31
00015065125,Beatriz Rodrigues,5478.83,Florianopolis,BA,3,1982-08-23
15357467700,Carlos Costa,4394.24,Sao Paulo,BA,1,1973-11-26
86421053229,Jose Fernandes,2869.25,Campinas,SP,6,1986-05-09
49040333549,Julia Barbosa,3488.57,Niteroi,CE,2,2003-06-17
15540425855,Jose Silva,5422.20,Porto Alegre,BA,6,1978-04-21
44228819884,Mateus Araujo,2709.13,Porto Alegre,SC,0,1991-02-05
98434104166,Fernanda Silva,7256.96,Fortaleza,RS,3,1995-12-28
52520654582,Carlos Pereira,3195.00,Campinas,MG,1,2004-06-08
39125871621,Larissa Lima,2785.16,Recife,MG,2,1999-01-30
07943787322,Jose Fernandes,2725.65,Manaus,MG,3,1998-05-11
45996574563,Larissa Martins,2869.58,Joinville,RS,2,1960-10-17
76928803355,Thiago Lima,6049.02,Londrina,PE,5,1975-10-23
16447706709,Julia Barbosa,7405.22,Guarulhos,CE,6,1969-03-09
33997926110,Ana Araujo,2226.07,Curitiba,PA,2,1982-06-11
64577455696,Jose Gomes,2926.39,Joinville,RS,2,1991-08-02
55896186746,Diego Santos,7120.21,Florianopolis,SP,1,1986-01-02
83042752905,Amanda Pereira,3321.18,Rio de Janeiro,PR,5,1978-09-02
39283251016,Rafael Rocha,1970.51,Recife,SP,6,1992-08-03
39994995778,Leticia Araujo,2912.19,Recife,RS,6,1977-02-01
17649519705,Gabriel Souza,5494.99,Brasilia,PE,6,1999-04-12
76380084341,Fernanda Carvalho,5553.33,Porto Alegre,RJ,2,1992-10-21
17097481681,Diego Souza,5271.00,Recife,RS,2,1982-04-06
13825498315,Lucas Santos,7312.27,Belem,SC,3,1962-11-07
64134236729,Amanda Souza,4397.47,Campinas,PA,3,1977-09-16
00430494156,Ana Barbosa,6332.27,Londrina,SC,3,2004-03-04
71597513428,Thiago Nascimento,5455.36,Salvador,PE,2,2004-02-28
65875720890,Fernanda Barbosa,5513.31,Osasco,PA,2,2004-09-16
51039133839,Diego Rodrigues,6069.53,Osasco,RJ,4,1966-04-18
92440015187,Thiago Ribeiro,5783.88,Guarulhos,PA,0,1988-04-25
22631914821,Beatriz Barbosa,7545.89,Sao Paulo,PA,0,1978-05-09
30768250428,Larissa Pereira,1385.03,Guarulhos,RJ,4,1996-09-27
40506254531,Fernanda Martins,4295.64,Recife,PR,4,2005-01-08
90162666002,Beatriz Gomes,6239.51,Florianopolis,PE,3,2004-06-25
47498166659,Rafael Silva,1902.05,Fortaleza,SC,0,1990-06-12
21395811454,Jose Gomes,1036.84,Joinville,SP,3,1995-03-27
32010128917,Gabriel Carvalho,7505.86,Porto Alegre,CE,3,2005-03-04
03017499957,Fernanda Martins,6071.23,Salvador,SP,5,1978-07-03
80995601568,Diego Gomes,5365.80,Joinville,RS,0,1974-06-01
75870253843,Lucas Silva,1836.25,Belem,MG,1,1980-12-24
38762583877,Diego Araujo,7150.45,Manaus,PA,0,1986-02-03
29264657194,Maria Pereira,2823.98,Florianopolis,MG,1,2002-05-19
70885779180,Ana Costa,5896.67,Curitiba,SC,2,1994-09-12
23652308770,Julia Martins,6315.76,Belem,CE,5,1986-09-06
31544101467,Lucas Ribeiro,6761.26,Goiania,RS,6,1963-04-27
49251722509,Amanda Nascimento,3322.22,Osasco,PR,3,1993-07-15
14572689426,Beatriz Rodrigues,3672.04,Londrina,PA,3,1972-06-23
22148700416,Mateus Nascimento,5813.61,Belo Horizonte,RS,1,1969-10-10
99617361205,Bruno Santos,4311.72,Niteroi,SP,1,1994-09-13
22873969128,Jose Barbosa,2601.58,Niteroi,RS,1,1993-05-29
01056427551,Bruno Silva,1987.94,Osasco,PE,1,1977-02-15
37338990632,Larissa Silva,5382.20,Osasco,PR,0,1975-07-18
75337640003,Camila Ribeiro,1930.91,Fortaleza,PA,3,1970-03-04
68411525567,Maria Pereira,7921.42,Fortaleza,MG,2,1977-10-20
37794230027,Mateus Fernandes,3875.25,Curitiba,PE,2,1998-01-11
43498437627,Rafael Almeida,3749.64,Florianopolis,MG,6,1980-12-02
65842976250,Amanda Costa,2751.25,Brasilia,MG,2,1979-10-01
42596366681,Julia Pereira,3937.66,Porto Alegre,RJ,0,2004-03-23
14067233026,Diego Souza,3591.47,Guarulhos,SC,1,2005-05-09
03789726635,Larissa Fernandes,7892.59,Niteroi,SC,2,1970-01-27
50405229574,Paula Pereira,3952.44,Santos,SP,2,1999-12-21
00011614072,Fernanda Rodrigues,5574.50,Santos,CE,5,1986-12-31
18288583807,Diego Fernandes,1282.95,Londrina,SC,2,1979-05-24
44090196247,Mateus Fernandes,1923.55,Florianopolis,SC,0,1993-02-04
46456736368,Bruno Gomes,6696.61,Santos,MG,2,1983-07-03
07658405446,Gabriel Pereira,4888.43,Campinas,SC,5,1971-07-28
12573464828,Beatriz Martins,7181.13,Guarulhos,RJ,0,1978-10-21
87990225726,Beatriz Rodrigues,1752.46,Recife,CE,6,1971-06-03
12370976021,Gabriel Rocha,5768.73,Recife,CE,4,2000-11-19
41094559344,Bruno Araujo,3358.83,Londrina,BA,4,1968-05-21
31801683499,Rafael Souza,4721.07,Rio de Janeiro,PE,5,1994-08-04
95571295112,Paula Silva,6159.17,Goiania,RJ,3,2004-07-23
77357198577,Diego Barbosa,3019.00,Goiania,PR,6,2001-09-03
20286776266,Pedro Pereira,5487.17,Rio de Janeiro,SC,3,2003-08-13
79199829221,Fernanda Gomes,7067.96,Campinas,SP,1,1970-11-11
54873163900,Lucas Gomes,5285.75,Santos,SC,2,1992-04-29
67117942077,Leticia Araujo,5590.10,Campinas,CE,0,2003-07-25
70915994838,Rafael Carvalho,6376.87,Belem,CE,0,1969-12-05
78356665244,Maria Nascimento,5266.67,Osasco,BA,6,1977-03-09
29551252520,Jose Barbosa,1377.38,Belem,PA,3,1966-05-19
82427604576,Bruno Rocha,4256.19,Goiania,SP,0,1983-12-29
31164446547,Paula Santos,2555.76,Rio de Janeiro,BA,3,1989-04-28
70303022214,Carlos Costa,5486.12,Belo Horizonte,CE,5,1970-07-17
94316542843,Rafael Souza,6685.70,Campinas,RS,2,1968-01-19
66711607425,Amanda Carvalho,6655.78,Belem,PA,1,1983-07-23
66719369271,Lucas Rocha,2990.56,Belo Horizonte,RJ,2,2002-08-31
00649924380,Leticia Oliveira,7321.60,Salvador,PA,5,1964-02-11
83228921299,Larissa Barbosa,3205.94,Belo Horizonte,BA,4,1983-09-18
30064535993,Carlos Lima,3602.27,Londrina,CE,1,1977-04-06
93513136469,Larissa Fernandes,6187.39,Goiania,PR,2,1991-08-27
50761248701,Camila Costa,1129.10,Joinville,PE,6,1989-01-30
08626401354,Jose Barbosa,7186.82,Fortaleza,SC,4,1962-09-17
87614510818,Fernanda Rodrigues,5725.57,Salvador,RS,5,1970-09-03
92268374734,Paula Rocha,7781.38,Osasco,SC,1,2005-12-04
10502108231,Larissa Barbosa,4383.93,Santos,SP,0,1994-12-07
43301367610,Maria Oliveira,3440.73,Curitiba,PA,6,1975-05-08
26951118270,Gabriel Santos,1532.55,Rio de Janeiro,PA,0,1972-01-21
31324595552,Camila Gomes,6006.84,Belo Horizonte,RJ,2,1989-08-16
10696579513,Lucas Costa,3677.25,Santos,RS,1,1964-05-22
97735926287,Paula Martins,4199.81,Osasco,MG,4,1970-11-17
91622263424,Diego Pereira,4629.39,Manaus,PE,3,1962-05-30
78503844217,Amanda Silva,6892.89,Campinas,MG,2,1965-12-04
64590673004,Bruno Pereira,4489.75,Rio de Janeiro,SP,3,1991-04-06
47420950764,Fernanda Carvalho,2492.60,Porto Alegre,RJ,1,1976-01-10
57074400957,Carlos Oliveira,3367.12,Curitiba,PR,0,1967-08-31
01942622966,Beatriz Araujo,4427.26,Rio de Janeiro,SP,5,2002-04-06
73367173648,Amanda Martins,5612.00,Osasco,PR,5,1984-10-27
97513418702,Jose Oliveira,4911.19,Recife,CE,6,1968-08-24
05953312214,Ana Santos,2717.06,Curitiba,SP,5,1967-07-18
21952419074,Maria Nascimento,5477.90,Salvador,SP,0,1986-01-31
10707934114,Amanda Araujo,4258.72,Belo Horizonte,MG,2,1987-07-12
83945793362,Camila Barbosa,5160.64,Londrina,MG,1,2004-03-22
37133351021,Amanda Barbosa,6219.05,Recife,PR,2,1975-04-07
77392936517,Lucas Nascimento,7446.69,Londrina,PE,2,1988-07-15
96038227535,Lucas Rodrigues,3207.71,Rio de Janeiro,SC,2,1986-07-25
77464539056,Camila Rodrigues,5273.13,Campinas,MG,0,1971-12-27
48054266809,Bruno Souza,4904.31,Joinville,RJ,2,1983-11-27
06902699478,Mateus Rodrigues,1286.36,Sao Paulo,SC,0,1977-11-02
52933249559,Maria Souza,2961.08,Niteroi,SP,5,1984-03-16
94849310441,Larissa Araujo,3105.59,Recife,SP,3,1960-10-29
78420305195,Ana Gomes,4693.66,Manaus,SC,3,1979-02-04
11160627177,Amanda Almeida,4273.43,Belo Horizonte,MG,1,1990-06-02
58120778607,Mateus Ribeiro,1976.98,Niteroi,CE,0,1989-11-07
24267352216,Fernanda Nascimento,3296.78,Manaus,CE,5,1989-12-25
19552115217,Rafael Fernandes,2129.17,Santos,CE,0,1974-11-29
15239849211,Beatriz Rocha,3276.76,Goiania,SP,0,1985-03-11
30500983379,Jose Oliveira,6318.80,Joinville,RS,0,1992-08-09
20641493527,Maria Oliveira,5379.20,Guarulhos,SP,3,1992-05-27
66288022717,Paula Souza,1514.40,Rio de Janeiro,MG,3,1986-08-30
19901598971,Amanda Gomes,7768.83,Londrina,BA,6,1961-10-29
24223775451,Beatriz Carvalho,6634.33,Belem,BA,2,1975-01-10
13712358151,Diego Gomes,5437.41,Goiania,RS,6,1990-11-02
41842954205,Diego Oliveira,3346.81,Rio de Janeiro,CE,2,1995-02-17
09500578561,Jose Rocha,3610.96,Salvador,PE,3,1987-05-29
47527060324,Fernanda Souza,1753.22,Porto Alegre,SP,5,1983-11-26
09619411323,Pedro Carvalho,7489.21,Recife,SC,1,1995-08-05
40783484754,Maria Lima,7375.24,Florianopolis,PE,5,1966-11-21
02887264767,Thiago Fernandes,4165.25,Florianopolis,SC,2,1966-11-25
94248289616,Amanda Rodrigues,6054.88,Porto Alegre,PE,0,1995-10-04
66032756822,Camila Oliveira,5570.67,Fortaleza,MG,5,1990-09-24
11658659388,Diego Rocha,3944.80,Joinville,CE,3,1998-10-10
97223167720,Jose Nascimento,6114.55,Belo Horizonte,MG,4,1980-11-11
56913295845,Leticia Ribeiro,1393.40,Guarulhos,SC,4,1991-02-04
79618620831,Bruno Lima,5643.65,Belo Horizonte,SC,0,1965-02-10
47392663775,Maria Santos,3151.89,Brasilia,CE,6,1993-10-08
52898850520,Bruno Araujo,6979.60,Brasilia,MG,0,1980-08-20
00546156798,Diego Ribeiro,4931.50,Goiania,CE,3,1992-09-22
25277354598,Amanda Araujo,6796.11,Porto Alegre,PA,3,1984-11-27
02483910285,Larissa Souza,1303.74,Brasilia,RJ,0,2000-06-17
77194185213,Ana Carvalho,2938.64,Salvador,MG,5,1976-09-01
82338607966,Lucas Carvalho,4193.75,Brasilia,PA,6,1970-08-20
87299775930,Amanda Fernandes,5358.42,Belem,RJ,5,1970-05-02
07080962704,Amanda Fernandes,3790.69,Recife,SP,0,1993-08-07
36243628783,Amanda Barbosa,7644.85,Fortaleza,SP,4,1990-12-29
98053070241,Larissa Lima,4106.38,Brasilia,SC,3,1992-04-20
15728585973,Bruno Ribeiro,5672.60,Rio de Janeiro,RS,4,1994-10-09
55097992020,Diego Nascimento,4125.00,Salvador,RJ,6,1976-03-18
87173024627,Rafael Santos,6023.21,Rio de Janeiro,RS,5,2003-08-13
26852331669,Fernanda Martins,1131.93,Joinville,PE,3,1981-01-24
23995679443,Thiago Santos,1011.08,Recife,PA,3,1981-05-22
58780749704,Thiago Gomes,1538.29,Sao Paulo,PA,0,1997-10-23
97450513859,Gabriel Fernandes,7537.89,Belo Horizonte,CE,4,1987-01-08
62748341816,Julia Gomes,6730.13,Belo Horizonte,MG,6,2002-03-20
54733433518,Paula Oliveira,6390.63,Manaus,BA,4,1974-10-01
90049593355,Jose Lima,4157.51,Guarulhos,SP,6,1986-09-13
01786900581,Lucas Costa,1034.32,Porto Alegre,PR,4,1984-08-21
39885358815,Diego Almeida,6433.09,Joinville,PE,2,1978-10-28
83518450040,Rafael Ribeiro,2867.52,Porto Alegre,BA,4,1979-07-19
85408459424,Paula Nascimento,7746.01,Recife,RJ,5,1971-08-23
18732222471,Paula Rodrigues,3568.54,Sao Paulo,PA,2,1960-01-10
14030558213,Leticia Oliveira,1844.33,Florianopolis,CE,3,1992-10-09
08117179143,Jose Barbosa,7149.75,Rio de Janeiro,CE,0,1964-03-06
07311285897,Carlos Souza,1698.90,Brasilia,SP,1,1984-06-10
60615754917,Maria Almeida,4692.39,Joinville,CE,1,2005-06-22
95672399943,Beatriz Rocha,2909.96,Osasco,BA,4,1964-06-18
99113328504,Julia Barbosa,1265.87,Salvador,SP,4,1984-02-29
41797296075,Gabriel Almeida,5763.89,Florianopolis,SC,1,1986-02-10
78495508561,Thiago Oliveira,5886.44,Rio de Janeiro,SC,1,1989-09-21
88326475905,Carlos Oliveira,2954.96,Manaus,BA,6,1964-08-05
34875455635,Jose Fernandes,7813.67,Goiania,PA,6,1978-01-17
23318298182,Thiago Almeida,1114.64,Brasilia,PA,3,1964-11-30
96591852438,Bruno Araujo,7004.11,Sao Paulo,BA,3,1980-10-18
92283731141,Mateus Gomes,4849.70,Belo Horizonte,PE,6,1965-11-02
57343745090,Gabriel Pereira,6980.98,Recife,MG,4,1974-04-08
42278017405,Diego Fernandes,5804.56,Santos,RJ,0,1972-05-11
64855119358,Lucas Oliveira,7833.02,Sao Paulo,PE,5,1985-05-20
23955961176,Carlos Costa,5981.06,Londrina,BA,4,1972-08-04
31932408196,Bruno Gomes,2104.49,Goiania,RS,2,1963-03-14
22132031394,Lucas Pereira,5008.42,Curitiba,PE,6,1985-11-17
05439596737,Paula Araujo,1177.95,Santos,MG,0,1960-11-13
73570451688,Jose Rodrigues,7974.84,Curitiba,BA,4,1979-02-09
38917404513,Pedro Pereira,5320.18,Campinas,RJ,4,1963-06-19
53817470538,Fernanda Nascimento,1106.26,Osasco,PR,0,1976-02-21
02922529862,Diego Fernandes,2538.94,Porto Alegre,SC,2,2003-12-06
16021086469,Beatriz Lima,1605.03,Fortaleza,PA,2,1966-06-22
