cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
42584794616,Paula Fernandes,6327.27,Rio de Janeiro,PE,4,2001-08-20
26256934240,Julia Martins,6679.42,Campinas,RS,6,1971-04-03
12072025663,Thiago Silva,7204.46,Recife,RJ,4,1986-07-06
31072919255,Julia Ribeiro,5749.42,Rio de Janeiro,MG,0,1966-04-02
35052232216,Paula Costa,2702.03,Salvador,PA,1,1962-07-12
66214802049,Bruno Pereira,4671.59,Recife,RS,5,1990-09-07
43171992321,Amanda Costa,1828.18,Curitiba,RJ,3,1979-08-27
84349294730,Amanda Pereira,3609.41,Porto Alegre,PE,1,1961-08-08
75679010482,Rafael Araujo,6345.26,Sao Paulo,PR,4,1975-05-21
35610219137,Paula Rodrigues,5653.90,Curitiba,MG,1,1982-09-30
81551844156,Jose Rodrigues,5997.44,Londrina,MG,4,1983-08-16
95725207615,Mateus Silva,4810.52,Sao Paulo,CE,6,1962-09-24
87417592291,Carlos Pereira,6481.74,Guarulhos,MG,2,1991-08-25
20148689090,Amanda Costa,2274.91,Manaus,CE,6,1971-01-16
87102700070,Jose Rodrigues,5218.23,Recife,PR,4,1975-06-21
57104343533,Camila Nascimento,2787.22,Londrina,RS,4,1988-02-25
51879515824,Amanda Pereira,6077.49,Porto Alegre,PA,1,1982-04-24
40028653310,Jose Nascimento,7228.45,Osasco,PR,6,1979-01-10
50843070226,Mateus Rocha,1925.11,Rio de Janeiro,BA,4,1998-01-24
14693601008,Pedro Gomes,3627.58,Belem,BA,4,1981-07-30
34354019282,Julia Araujo,5114.39,Fortaleza,SC,6,2004-10-30
08320690887,Julia Oliveira,1324.91,Osasco,BA,3,1968-07-15
77711076551,Mateus Almeida,6372.22,Belo Horizonte,SC,0,1976-09-12
47875560017,Maria Carvalho,5816.15,Belem,BA,2,1984-10-07
55677883181,Fernanda Rocha,6351.32,Belem,PR,3,1986-04-03
20076400954,Rafael Fernandes,2865.42,Recife,CE,4,1981-09-16
93801315961,Gabriel Barbosa,3232.80,Fortaleza,SC,0,1983-11-21
82335593313,Paula Silva,1198.63,Rio de Janeiro,SP,2,1982-11-10
46286789816,Thiago Almeida,3383.44,Osasco,RJ,2,1970-06-05
07663659036,Larissa Almeida,6101.48,Campinas,BA,5,1999-05-15
90521406247,Leticia Fernandes,1402.90,Salvador,BA,1,2005-03-16
51058289325,Amanda Almeida,5019.40,Recife,BA,0,1994-05-27
35218423299,Ana Nascimento,4397.60,Belem,MG,3,1989-08-14
03208850176,Camila Carvalho,1121.02,Guarulhos,SC,4,1964-08-24
83483013082,Maria Carvalho,3328.07,Brasilia,BA,5,1999-08-24
85727096776,Carlos Oliveira,6438.02,Sao Paulo,RJ,5,1968-12-03
72697734237,Julia Souza,7076.46,Londrina,CE,5,1980-08-01
15759378978,Diego Gomes,1843.47,Salvador,CE,0,1965-03-01
26306505938,Fernanda Gomes,1654.82,Fortaleza,BA,0,1975-04-25
70756484716,Beatriz Pereira,6588.43,Londrina,CE,0,1960-12-23
31736715490,Larissa Carvalho,4460.19,Salvador,RJ,0,1973-04-18
12113221643,Larissa Souza,1497.59,Niteroi,CE,5,1985-06-18
41053288557,Mateus Fernandes,3337.09,Florianopolis,CE,3,1967-09-09
68058105762,Gabriel Carvalho,3661.39,Recife,SP,6,1995-11-12
40631902211,Lucas Souza,3080.83,Niteroi,PE,2,1980-09-09
58140641198,Leticia Souza,1186.32,Joinville,CE,2,1997-03-19
04878778700,Julia Carvalho,4595.07,Fortaleza,BA,3,1989-12-10
57597802827,Camila Rodrigues,1856.62,Salvador,CE,0,1988-11-02
71977356138,Thiago Rocha,1636.27,Londrina,PE,6,1984-08-30
30545769957,Gabriel Carvalho,2434.38,Niteroi,RS,6,1981-12-15
30979069944,Bruno Rodrigues,2946.50,Manaus,PR,0,1981-10-19
37532951015,Gabriel Santos,1556.94,Brasilia,PE,6,1981-12-23
40940780410,Gabriel Lima,4841.20,Porto Alegre,PE,0,1983-10-29
71962944900,Camila Ribeiro,4872.53,Campinas,BA,6,1976-01-14
65364040644,Larissa Nascimento,2247.09,Londrina,RJ,6,1960-04-03
95627738671,Diego Souza,2504.15,Salvador,SP,5,2002-01-23
86531763701,Larissa Fernandes,7248.72,Recife,MG,3,1966-10-21
39681622148,Fernanda Costa,6363.88,Campinas,RS,6,1991-11-04
72093830386,Julia Araujo,7093.11,Porto Alegre,PA,2,1996-01-01
29022870013,Lucas Costa,2549.40,Campinas,SP,5,1979-07-31
35408535414,Ana Ribeiro,5526.72,Fortaleza,CE,4,2000-03-26
16537038952,Gabriel Pereira,5219.93,Sao Paulo,BA,0,1985-01-18
28297517853,Thiago Souza,1728.98,Rio de Janeiro,SP,1,1974-12-15
89322671397,Thiago Souza,3541.35,Belo Horizonte,SC,6,1972-08-11
85464363030,Fernanda Costa,7382.50,Salvador,SP,3,1967-09-13
20519157576,Camila Ribeiro,5943.39,Brasilia,PA,3,1990-06-08
18049932699,Leticia Gomes,6391.90,Goiania,SP,3,1989-04-29
90543904645,Rafael Martins,4292.15,Joinville,CE,5,1990-10-11
95294754031,Beatriz Martins,5046.62,Santos,PA,1,1961-04-01
01925457923,Beatriz Carvalho,4626.40,Curitiba,PR,6,1996-08-11
49087332664,Larissa Ribeiro,1579.97,Goiania,PE,1,1985-08-07
33697661345,Beatriz Carvalho,2166.50,Santos,PE,4,1964-09-08
32443917179,Fernanda Araujo,3499.28,Guarulhos,SC,1,1993-01-13
88105102254,Larissa Araujo,3209.81,Guarulhos,SC,6,1969-09-23
40083580707,Mateus Pereira,4898.83,Brasilia,PA,3,2005-07-22
67246804777,Camila Ribeiro,1093.12,Manaus,PA,5,1997-12-10
52638433616,Gabriel Rocha,6294.01,Santos,SP,1,1989-11-05
56296717279,Rafael Gomes,4053.89,Campinas,BA,6,1966-10-06
70531547020,Rafael Fernandes,1402.20,Sao Paulo,PA,0,1979-12-11
38563071782,Fernanda Pereira,1741.13,Sao Paulo,CE,6,1962-03-11
70544577331,Rafael Almeida,1354.74,Salvador,SC,4,2005-03-06
55548555518,Rafael Pereira,5866.83,Fortaleza,PE,0,1965-08-17
87715909511,Lucas Santos,4992.96,Guarulhos,PA,3,1994-08-04
36825843699,Mateus Ribeiro,7973.93,Belem,PA,3,1981-06-04
44205529659,Amanda Oliveira,1805.39,Guarulhos,SC,2,1983-04-26
24935189275,Maria Souza,5238.59,Porto Alegre,CE,0,1980-08-30
09138095394,Ana Gomes,2408.10,Osasco,PE,6,2005-01-19
34062252303,Paula Silva,6728.40,Fortaleza,SP,4,2002-06-23
03477241998,Maria Gomes,7758.45,Salvador,SP,5,1991-07-01
56679839800,Pedro Nascimento,6256.53,Sao Paulo,BA,3,1965-06-26
01673961448,Beatriz Pereira,3998.47,Goiania,SP,6,2005-09-06
02467814003,Beatriz Silva,1420.26,Joinville,SC,2,1974-01-06
45371036083,Paula Souza,4890.04,Niteroi,SC,5,1967-06-15
15041493767,Rafael Araujo,5714.86,Porto Alegre,MG,3,1989-09-24
97451427940,Leticia Santos,6549.63,Guarulhos,SC,0,1963-06-06
19787958831,Larissa Araujo,5301.92,Sao Paulo,CE,5,1960-09-20
53808839207,Camila Araujo,7469.36,Belem,SP,6,1977-10-18
25960435620,Jose Santos,2687.48,Joinville,RJ,6,1960-07-13
83601370768,Jose Oliveira,1794.89,Porto Alegre,MG,6,1991-10-14
35815368575,Paula Martins,1661.77,Sao Paulo,RS,1,1989-06-26
28059812912,Pedro Pereira,7065.95,Sao Paulo,SC,5,1988-03-30
71168730312,Julia Oliveira,4820.92,Recife,SC,1,1998-02-11
72294189071,Gabriel Barbosa,3327.86,Osasco,MG,0,1981-04-15
75435120512,Bruno Barbosa,6308.26,Goiania,RJ,2,1980-12-15
25395649225,Thiago Oliveira,7640.32,Porto Alegre,BA,5,1974-11-03
43292855243,Ana Barbosa,1674.29,Joinville,BA,5,1988-09-15
30179472238,Diego Ribeiro,7966.75,Curitiba,PA,0,1981-10-25
72490022159,Pedro Barbosa,6967.60,Porto Alegre,SP,1,1989-10-24
05168118916,Thiago Martins,7427.17,Belo Horizonte,PE,2,1978-06-04
41585367472,Camila Silva,1219.61,Londrina,SP,3,1992-11-23
36580675137,Ana Souza,4627.70,Manaus,MG,0,2000-07-13
15250940892,Camila Souza,3584.42,Curitiba,BA,1,1965-07-10
68160992920,Leticia Araujo,7708.43,Manaus,PA,5,1960-09-05
89460250283,Ana Pereira,1591.29,Fortaleza,PA,4,1983-11-15
17923501456,Rafael Ribeiro,3883.34,Fortaleza,SC,4,1997-04-20
11429167321,Ana Nascimento,7208.78,Goiania,PR,4,1986-10-15
64589099320,Pedro Silva,5415.01,Salvador,PE,0,1999-07-24
28575853692,Camila Silva,1102.85,Brasilia,PR,3,2005-11-08
47948801958,Amanda Almeida,3274.76,Rio de Janeiro,CE,0,1992-07-28
60088499890,Beatriz Pereira,2458.71,Belo Horizonte,SP,4,1975-09-07
32672811402,Julia Rodrigues,4835.99,Joinville,BA,2,1967-07-02
42389538957,Lucas Rocha,1078.93,Brasilia,PA,2,2000-06-20
46937507719,Maria Carvalho,3465.51,Goiania,PR,0,1986-12-17
70811265881,Carlos Carvalho,3446.33,Guarulhos,BA,3,2005-06-06
86813515109,Thiago Rodrigues,2257.14,Florianopolis,PE,4,1982-11-12
56437724320,Rafael Souza,2984.31,Florianopolis,SP,4,2000-11-18
91910270596,Rafael Costa,1932.66,Sao Paulo,BA,0,1990-04-13
77274737771,Pedro Santos,2970.33,Goiania,BA,2,1981-05-28
25443403412,Gabriel Silva,5053.18,Fortaleza,MG,2,1996-03-16
19892435255,Leticia Rocha,3813.84,Campinas,PR,5,1980-04-10
48962093213,Leticia Silva,3355.88,Campinas,PR,1,1993-05-07
87034874450,Mateus Almeida,7263.70,Belo Horizonte,RS,2,1977-02-11
56889610654,Paula Martins,1434.73,Santos,MG,4,1988-01-19
34721002725,Mateus Silva,4199.35,Sao Paulo,SP,0,1973-11-19
90583538325,Fernanda Martins,1306.52,Osasco,RJ,4,1994-05-11
30364131894,Julia Nascimento,7731.29,Guarulhos,RS,6,1970-11-07
08917458463,Bruno Ribeiro,7046.22,Recife,MG,5,1975-06-18
92908973550,Camila Silva,1120.22,Porto Alegre,RJ,0,2004-11-27
53651637680,Mateus Pereira,5056.09,Niteroi,BA,0,1999-09-24
54337568656,Julia Santos,6266.10,Belo Horizonte,RS,0,1981-02-12
97837507439,Carlos Nascimento,6783.74,Niteroi,PE,0,1986-06-27
30915415958,Camila Santos,5606.45,Recife,SP,1,1984-08-17
15179910864,Julia Martins,1608.44,Manaus,PR,3,1998-09-08
94763861700,Beatriz Oliveira,5246.15,Londrina,CE,3,1963-09-02
07085330154,Amanda Carvalho,5419.63,Niteroi,SC,3,1964-09-28
60684187202,Bruno Oliveira,4373.70,Osasco,PE,3,1984-12-03
95138756246,Larissa Silva,5807.57,Santos,MG,0,1973-09-29
59126821312,Bruno Costa,4560.42,Salvador,BA,5,1975-10-03
30025286145,Fernanda Souza,5283.13,Santos,PR,1,2000-09-19
71187185932,Ana Lima,5800.87,Niteroi,CE,5,1981-04-10
65386973103,Leticia Fernandes,3931.94,Curitiba,BA,3,2002-01-22
00457285761,Julia Fernandes,5166.04,Guarulhos,MG,3,1969-03-27
94703271228,Amanda Costa,1223.84,Florianopolis,MG,2,1963-10-24
45906036330,Carlos Oliveira,7735.46,Salvador,PE,0,1971-11-04
69681780159,Thiago Silva,5303.53,Fortaleza,SP,5,2003-02-16
12140736849,Camila Santos,5035.23,Curitiba,SP,5,1960-02-25
70861030351,Bruno Nascimento,6620.21,Goiania,PA,1,2002-01-12
49177828719,Maria Santos,2352.65,Porto Alegre,MG,6,1961-03-03
36236097832,Jose Pereira,3678.13,Sao Paulo,CE,0,1968-09-28
71342660050,Amanda Carvalho,4994.43,Sao Paulo,SP,3,1984-04-23
16578575399,Pedro Fernandes,2727.15,Santos,MG,6,1971-10-01
98377843423,Rafael Lima,6753.93,Campinas,RJ,1,1971-02-06
76599025106,Paula Silva,5932.36,Fortaleza,RJ,3,1989-09-05
76350950202,Thiago Pereira,5950.36,Florianopolis,CE,0,1979-12-26
71920801174,Julia Pereira,7449.56,Porto Alegre,RS,5,1994-10-03
80954000290,Ana Oliveira,6905.42,Santos,SP,1,1996-08-24
83034055390,Rafael Martins,6512.23,Curitiba,BA,1,1998-07-06
52681333478,Bruno Pereira,6835.59,Campinas,RS,2,1975-09-29
36437392098,Maria Silva,5360.12,Florianopolis,PE,0,1985-07-01
13375642496,Pedro Rocha,7894.55,Belo Horizonte,BA,2,1960-11-23
58480397970,Pedro Costa,7698.12,Niteroi,CE,1,1972-03-11
21020991424,Ana Silva,1297.32,Fortaleza,CE,5,1963-06-07
02086382914,Maria Lima,1098.78,Campinas,RJ,4,1998-06-12
14548370904,Leticia Silva,1874.05,Niteroi,RS,3,1997-06-12
07330388626,Amanda Lima,7876.16,Recife,SP,0,1961-01-20
97274123729,Rafael Rodrigues,6528.85,Campinas,MG,4,1985-01-01
57803553986,Carlos Silva,7356.45,Guarulhos,SP,1,1975-04-14
94336191033,Paula Silva,6817.75,Guarulhos,SC,6,1986-09-12
85599838694,Camila Pereira,3833.76,Joinville,PR,4,1968-06-01
05762246804,Paula Oliveira,4373.44,Belem,BA,2,1962-09-21
12285727790,Fernanda Fernandes,6157.51,Niteroi,SP,4,1987-07-21
65834454732,Gabriel Ribeiro,7125.49,Fortaleza,MG,2,1986-02-01
61576955787,Carlos Carvalho,4154.75,Rio de Janeiro,MG,2,1984-07-06
58452563368,Ana Nascimento,6355.02,Porto Alegre,SP,4,2000-10-17
18340157775,Fernanda Rocha,1102.40,Salvador,CE,5,1966-07-20
29907636258,Pedro Martins,4210.73,Porto Alegre,PA,2,1999-10-14
29222402707,Bruno Costa,6499.79,Rio de Janeiro,MG,1,1990-02-15
11142888451,Diego Martins,6037.76,Porto Alegre,SC,0,1971-08-02
12936660863,Julia Martins,6489.91,Manaus,PE,4,1969-10-17
78298726646,Thiago Lima,5992.98,Salvador,PE,4,1973-02-27
49073011582,Maria Oliveira,6731.16,Campinas,PE,5,1995-04-16
93173877092,Leticia Nascimento,1490.12,Florianopolis,RJ,5,2002-07-06
07781824128,Amanda Gomes,2046.13,Porto Alegre,PR,6,2005-12-09
01249218595,Ana Araujo,5877.70,Porto Alegre,BA,4,1970-02-15
96216998189,Amanda Rocha,1131.50,Curitiba,SP,3,1961-11-20
83348579993,Pedro Pereira,5068.22,Fortaleza,RS,6,1967-05-03
67102156419,Beatriz Santos,7030.11,Recife,MG,6,1977-03-04
65751800687,Maria Araujo,3534.79,Recife,PA,6,2000-06-08
93409145051,Beatriz Nascimento,3542.72,Londrina,BA,0,1969-06-03
83108168374,Fernanda Nascimento,5438.45,Osasco,MG,5,1974-09-25
69497224514,Amanda Pereira,6438.76,Porto Alegre,RJ,6,1976-01-17
78915184077,Camila Santos,1192.69,Rio de Janeiro,BA,6,2000-09-22
79168044085,Camila Araujo,7826.60,Campinas,PA,0,1978-03-21
30149956277,Larissa Souza,3821.47,Manaus,BA,0,1995-12-27
90169529407,Diego Martins,3830.21,Santos,RS,4,1969-08-02
59887020546,Mateus Souza,3624.64,Londrina,CE,5,2005-10-18
98158161583,Mateus Nascimento,2585.78,Niteroi,PR,5,1962-09-19
29832008826,Beatriz Santos,1429.08,Niteroi,PE,3,1993-04-02
58641165234,Maria Barbosa,1727.77,Osasco,PE,6,2005-12-03
96417670054,Pedro Costa,3711.86,Joinville,CE,3,2001-07-28
59747095320,Ana Martins,7698.71,Campinas,PR,6,1960-06-17
86620225811,Julia Silva,5694.46,Salvador,SC,0,1994-03-12
00058156442,Amanda Martins,6850.06,Belo Horizonte,PR,4,1980-01-17
81276310544,Diego Souza,3408.86,Salvador,SC,5,1975-06-27
39897334400,Camila Barbosa,2765.76,Campinas,CE,6,2002-11-13
75854497556,Pedro Silva,7513.95,Brasilia,PR,2,1969-08-22
26826449109,Carlos Pereira,4207.49,Florianopolis,SP,5,2003-10-11
65538784578,Gabriel Ribeiro,3901.35,Santos,MG,4,1987-10-01
50401069720,Julia Carvalho,4114.55,Fortaleza,BA,6,2002-10-16
16596650732,Ana Oliveira,2493.02,Brasilia,PE,6,1981-12-24
77098787566,Beatriz Costa,6288.86,Londrina,PE,5,1987-03-16
55810531105,Camila Lima,1979.78,Recife,RJ,1,1971-05-06
52217585657,Gabriel Oliveira,1438.17,Belo Horizonte,PR,1,2000-07-15
61532603642,Bruno Ribeiro,5640.57,Campinas,RJ,1,1996-10-11
75022586922,Larissa Pereira,1437.73,Fortaleza,RJ,0,1994-06-11
53288844273,Gabriel Ribeiro,2261.80,Londrina,PE,4,1965-06-08
60017484081,Bruno Ribeiro,5901.83,Florianopolis,PA,3,1999-11-16
58350170120,Pedro Araujo,3517.63,Belo Horizonte,PR,2,1991-08-18
58000430773,Fernanda Souza,4560.17,Campinas,PR,1,1981-03-30
49442501570,Julia Gomes,6275.31,Curitiba,RJ,6,1960-11-19
45341675001,Fernanda Araujo,4948.34,Salvador,CE,6,2002-02-28
05231079178,Pedro Souza,2537.67,Santos,SC,2,1992-11-27
83922582764,Carlos Lima,4965.12,Belo Horizonte,PA,0,1980-07-23
52376142190,Maria Santos,3675.58,Joinville,RJ,0,1978-06-10
83668321590,Bruno Lima,6427.57,Brasilia,MG,3,1964-01-15
90942114654,Lucas Almeida,4555.45,Fortaleza,CE,1,1988-09-13
59080556435,Larissa Fernandes,2260.17,Manaus,PE,0,1990-05-14
82669310261,Amanda Araujo,6500.65,Porto Alegre,PE,0,1974-08-05
63954172882,Carlos Costa,5734.72,Curitiba,RJ,6,2003-12-01
39748320500,Mateus Rodrigues,2511.65,Salvador,RS,6,1981-07-13
20089280384,Thiago Lima,2462.83,Londrina,RJ,2,1977-09-09
72841520488,Maria Silva,7176.59,Belo Horizonte,PE,3,1997-03-31
06495999291,Bruno Souza,2672.10,Sao Paulo,SP,0,1971-09-17
91178773892,Carlos Fernandes,4180.47,Londrina,SP,4,1986-09-18
64081013144,Diego Pereira,6491.63,Niteroi,MG,6,1981-09-07
23309012031,Camila Pereira,2573.97,Osasco,PA,1,2002-07-11
42576903709,Gabriel Oliveira,4289.04,Brasilia,CE,1,1962-04-20
96162036861,Larissa Araujo,3385.18,Londrina,PA,1,2002-07-09
17911124355,Fernanda Almeida,3325.72,Curitiba,SC,3,1969-01-23
05263501332,Lucas Araujo,6690.34,Curitiba,PE,2,1997-02-01
74001704061,Larissa Rodrigues,4089.30,Curitiba,SP,6,2002-06-17
71860508405,Rafael Nascimento,1489.43,Joinville,BA,6,1977-07-30
83705286939,Ana Martins,7868.43,Curitiba,MG,5,1974-08-19
88621115734,Jose Souza,1495.33,Belo Horizonte,PE,1,1979-10-12
75087118953,Camila Santos,7195.13,Curitiba,PE,3,1991-03-10
42784268151,Jose Santos,4488.55,Curitiba,RJ,2,1997-01-24
72519548528,Thiago Gomes,2077.55,Belem,BA,5,1989-12-08
28142305233,Bruno Pereira,7963.81,Rio de Janeiro,SC,5,1986-05-14
81311554791,Lucas Lima,1092.09,Santos,SC,2,2001-05-03
43085316774,Mateus Almeida,3412.33,Brasilia,RS,5,1978-01-19
49736590685,Leticia Rocha,2233.31,Curitiba,PA,1,1988-02-21
29037624589,Carlos Rocha,7638.50,Niteroi,CE,0,1995-01-13
87800391622,Ana Santos,3045.62,Niteroi,SP,0,1969-05-27
99155395817,Jose Souza,7200.96,Niteroi,RS,6,1964-12-12
66697757717,Thiago Araujo,6648.51,Belem,MG,2,1963-07-14
47735202867,Fernanda Costa,4683.46,Belem,PA,2,1984-08-16
08909942364,Fernanda Pereira,4296.66,Joinville,SP,0,1988-04-24
13626128559,Bruno Ribeiro,7498.76,Rio de Janeiro,RS,2,2001-06-22
68844911293,Leticia Gomes,4376.91,Rio de Janeiro,RS,4,2000-05-19
67721468615,Mateus Ribeiro,1631.10,Rio de Janeiro,SC,4,1996-06-10
15561376103,Pedro Ribeiro,3936.76,Osasco,PR,1,1985-08-29
99954309648,Camila Ribeiro,3911.19,Santos,CE,2,1975-02-01
26313948138,Amanda Rodrigues,1289.79,Londrina,SP,5,1996-01-01
21723204670,Diego Rodrigues,1150.58,Santos,PA,4,1986-08-10
26517925105,Diego Ribeiro,1351.48,Florianopolis,MG,2,1960-07-20
36051995336,Larissa Almeida,7669.55,Osasco,PE,2,1975-12-22
37792668309,Leticia Costa,3637.93,Florianopolis,RJ,6,1992-06-01
77394979635,Bruno Santos,6806.54,Salvador,CE,5,1965-01-10
38871870975,Paula Barbosa,6630.93,Guarulhos,RS,3,1960-06-25
81383843831,Lucas Silva,6500.89,Salvador,PA,6,1988-09-18
69212280898,Fernanda Nascimento,4707.86,Santos,PR,4,1975-12-26
51877478187,Thiago Rodrigues,4522.14,Campinas,PA,5,2000-10-12
46461786501,Larissa Araujo,5397.35,Santos,SC,3,1994-02-08
39816292474,Paula Pereira,5620.13,Belem,RJ,3,2000-08-29
97958179228,Paula Nascimento,6434.95,Salvador,RJ,5,2004-11-07
78079699139,Carlos Araujo,3031.81,Sao Paulo,CE,2,1962-05-31
12081149815,Carlos Costa,3734.88,Niteroi,BA,6,2000-01-09
11305126488,Amanda Silva,1960.43,Osasco,SC,3,2004-04-22
31821964416,Rafael Souza,2562.19,Londrina,CE,2,1970-05-13
68631029145,Diego Lima,3462.09,Manaus,RJ,4,1968-09-17
03228669242,Pedro Silva,7186.26,Porto Alegre,MG,5,1987-12-09
46816081127,Paula Araujo,6115.08,Londrina,MG,0,1970-09-15
55265326340,Camila Rodrigues,5734.25,Curitiba,RJ,1,1973-07-30
07058067591,Thiago Carvalho,3844.55,Porto Alegre,BA,2,1975-11-22
06669075059,Julia Souza,6714.12,Guarulhos,SC,4,1992-06-17
76305758699,Rafael Souza,5015.83,Sao Paulo,MG,0,1962-01-26
83093024987,Leticia Nascimento,7699.54,Curitiba,SP,5,1968-02-18
90501591132,Gabriel Costa,4558.50,Manaus,RJ,4,2003-12-04
83962810728,Jose Carvalho,4236.80,Sao Paulo,RS,4,1977-10-05
18731965917,Camila Souza,7572.89,Fortaleza,SP,3,1992-06-21
37832071931,Mateus Barbosa,2175.14,Guarulhos,RS,6,1972-11-27
06860143886,Diego Barbosa,1095.87,Guarulhos,MG,5,1964-08-11
47500713098,Diego Pereira,2252.43,Niteroi,RS,6,1960-11-29
49524193846,Fernanda Fernandes,2934.82,Brasilia,CE,6,1999-09-14
65806283769,Bruno Oliveira,3907.02,Porto Alegre,SP,6,1969-01-14
56551922411,Pedro Ribeiro,5131.59,Goiania,RS,6,1996-07-28
47170666823,Carlos Gomes,5087.70,Salvador,PA,4,1961-08-05
79929907333,Larissa Rodrigues,7584.68,Campinas,PA,5,1966-01-07
12207917838,Larissa Rocha,1648.93,Joinville,RJ,4,1997-04-12
35078128517,Carlos Santos,2052.05,Florianopolis,CE,6,1972-07-12
75128758037,Fernanda Ribeiro,2437.27,Londrina,PA,2,1963-02-04
70599301356,Lucas Martins,4987.54,Sao Paulo,PE,6,1988-01-25
26399493021,Pedro Rodrigues,1195.98,Joinville,SP,1,1995-12-21
11817921415,Maria Martins,6754.87,Londrina,PR,4,1997-05-12
16355121359,Carlos Santos,2996.58,Goiania,BA,6,1984-12-26
78113109414,Thiago Fernandes,6492.05,Sao Paulo,BA,1,1962-01-30
89054878801,Carlos Oliveira,4812.12,Belo Horizonte,RS,4,1978-01-22
57565790319,Ana Ribeiro,2718.55,Guarulhos,PE,1,1983-03-21
52384122015,Rafael Barbosa,2702.31,Recife,BA,0,1960-07-06
63387307104,Maria Gomes,1881.52,Joinville,RS,5,1995-06-15
66624350911,Ana Almeida,5189.67,Curitiba,CE,0,1970-02-23
82800030770,Ana Oliveira,3518.41,Recife,PR,0,1983-04-04
71842813163,Camila Barbosa,4227.95,Manaus,RS,5,1985-04-22
42066862977,Leticia Barbosa,3895.28,Osasco,SP,1,2002-12-13
14561730100,Camila Rocha,6456.33,Porto Alegre,SP,0,1981-07-10
01268382385,Maria Rocha,1786.05,Manaus,BA,0,1962-01-24
36241122033,Larissa Souza,7898.05,Guarulhos,PE,0,1969-08-09
47422992531,Beatriz Costa,6973.46,Joinville,SP,2,1972-10-31
53843024161,Maria Oliveira,3067.97,Joinville,RS,4,2001-12-11
77506305347,Fernanda Fernandes,3019.17,Londrina,PA,3,1964-09-19
43248290446,Amanda Ribeiro,1671.60,Rio de Janeiro,SC,4,1992-11-17
95383299966,Gabriel Rodrigues,2675.21,Fortaleza,RS,3,2005-09-16
97210533792,Leticia Oliveira,1872.02,Florianopolis,SC,6,1988-03-22
26809067844,Gabriel Barbosa,6257.25,Brasilia,CE,0,2005-11-17
31721037152,Gabriel Oliveira,1077.25,Rio de Janeiro,SP,6,1974-12-29
26481194878,Rafael Silva,7026.60,Belem,PE,6,1970-09-05
82408566888,Lucas Costa,2456.09,Goiania,SC,0,1971-05-26
23895233385,Ana Rodrigues,1241.26,Guarulhos,SC,5,1995-02-21
11492431159,Fernanda Pereira,1474.78,Santos,RS,2,2003-11-22
58917221545,Beatriz Martins,1497.17,Brasilia,PE,2,1982-05-02
50279053700,Carlos Araujo,6981.94,Porto Alegre,PR,6,1975-01-04
58416862022,Bruno Silva,6356.38,Joinville,MG,2,1969-08-14
21896780221,Larissa Araujo,1913.31,Londrina,PR,6,1988-02-25
82659685132,Leticia Rodrigues,5832.63,Goiania,SP,3,1960-12-09
58389274301,Leticia Carvalho,6283.82,Guarulhos,MG,3,1996-02-21
34686710609,Fernanda Nascimento,5483.47,Brasilia,PE,5,1968-08-26
84647418676,Lucas Costa,1416.33,Belem,BA,6,1993-12-13
26354059947,Larissa Santos,3250.56,Londrina,PE,1,1977-02-09
18066924544,Rafael Ribeiro,4832.40,Recife,PA,0,1983-12-14
94181656908,Beatriz Souza,5407.31,Goiania,PR,6,1995-12-13
78459687006,Diego Rocha,7154.78,Florianopolis,SP,4,2005-09-24
91132135325,Mateus Souza,7216.42,Belo Horizonte,PR,3,1968-09-26
54154086493,Beatriz Rodrigues,1587.81,Recife,CE,3,1973-01-07
18524226958,Diego Rocha,6862.94,Goiania,PE,3,1981-04-30
74454668989,Pedro Pereira,1058.88,Recife,BA,4,1983-11-28
27723574933,Fernanda Souza,1307.82,Belem,PA,6,1988-03-07
41000087327,Diego Fernandes,4315.80,Sao Paulo,PE,1,1968-06-29
16841587600,Camila Oliveira,3805.06,Florianopolis,MG,1,1968-11-15
38256882693,Jose Nascimento,1031.71,Curitiba,PE,5,1999-09-22
67110784693,Leticia Oliveira,7108.22,Guarulhos,CE,3,1975-01-29
24928431040,Leticia Santos,4847.49,Recife,MG,0,1989-08-24
65852759054,Mateus Barbosa,5455.71,Osasco,CE,4,1977-09-19
