cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
66868725845,Fernanda Fernandes,6350.19,Belo Horizonte,RS,5,1970-05-29
53557716461,Lucas Ribeiro,3772.00,Recife,BA,6,1993-07-27
08654748385,Gabriel Oliveira,2176.46,Goiania,PA,0,2005-04-01
48315274560,Diego Rodrigues,6619.15,Porto Alegre,PE,3,1960-09-04
19730133554,Amanda Gomes,3240.71,Osasco,SC,5,1966-06-24
31818952109,Pedro Souza,3507.05,Belem,RS,4,1994-02-26
81853855906,Beatriz Barbosa,5576.09,Londrina,SC,4,1963-01-27
19940637052,Amanda Rodrigues,1227.91,Osasco,CE,6,1987-02-07
05408150311,Gabriel Araujo,1669.97,Guarulhos,BA,2,1977-12-22
25564479511,Gabriel Santos,3714.80,Belo Horizonte,BA,5,1982-04-06
87128842512,Amanda Martins,2730.04,Belo Horizonte,RJ,6,1978-05-07
60020595214,Pedro Almeida,4147.13,Manaus,RS,2,1999-05-21
33438114773,Pedro Rocha,2719.45,Sao Paulo,MG,0,1976-12-14
69931080136,Beatriz Gomes,7969.36,Florianopolis,RS,0,1995-02-08
76082873734,Lucas Souza,6294.37,Rio de Janeiro,CE,0,1989-07-01
60424085389,Amanda Rodrigues,7271.41,Goiania,PA,0,1989-11-01
61708655038,Bruno Pereira,6973.95,Salvador,PE,0,2000-04-24
47558593500,Diego Nascimento,7961.15,Belo Horizonte,PR,3,2004-05-31
92803111223,Jose Fernandes,6157.47,Belem,PE,4,1999-01-18
92348871035,Bruno Rodrigues,4423.20,Guarulhos,BA,0,1963-01-11
25588433642,Pedro Carvalho,1771.25,Belo Horizonte,CE,1,1962-11-14
09892287732,Mateus Silva,1487.46,Sao Paulo,PA,2,1978-02-02
88535771813,Fernanda Rodrigues,4089.83,Fortaleza,BA,1,1990-12-27
39204406451,Maria Barbosa,4830.26,Guarulhos,MG,0,1962-04-11
59686115432,Rafael Carvalho,7707.88,Fortaleza,PR,5,1992-12-27
27080329831,Camila Souza,1204.80,Santos,SP,0,1997-01-24
28543784422,Bruno Pereira,4669.77,Santos,PE,6,1967-08-09
03509198458,Fernanda Fernandes,4569.00,Niteroi,PA,3,1998-12-30
06824616976,Leticia Silva,1670.27,Fortaleza,PR,4,1969-10-30
85109658876,Diego Martins,3926.85,Goiania,PA,6,2004-10-17
06369402537,Mateus Costa,1249.29,Fortaleza,PA,0,1993-08-13
14214033299,Gabriel Souza,4819.75,Londrina,BA,6,1973-09-13
05722156810,Ana Martins,4814.56,Belem,RS,0,1972-05-23
50379830604,Beatriz Silva,4792.91,Joinville,PA,0,1974-04-25
73646702260,Pedro Rodrigues,3940.45,Brasilia,CE,0,2005-04-01
68113338928,Gabriel Araujo,7532.24,Belem,CE,2,2005-03-07
12190853700,Maria Santos,4697.47,Joinville,BA,2,1982-04-29
49343129485,Rafael Almeida,7847.98,Brasilia,PA,3,1979-12-10
45582716036,Fernanda Santos,1406.59,Joinville,PR,0,1970-07-28
40809237983,Thiago Nascimento,2498.23,Belem,RS,3,1961-01-29
31991999818,Maria Nascimento,4448.55,Rio de Janeiro,SC,3,1962-03-15
50167093027,Camila Nascimento,7284.07,Curitiba,PA,6,1966-02-10
30079057089,Beatriz Souza,5498.81,Londrina,BA,3,1970-03-05
80138745778,Maria Oliveira,7731.38,Porto Alegre,PA,4,1967-01-14
22595748143,Carlos Pereira,5583.36,Salvador,PE,4,2005-01-12
80674281767,Beatriz Ribeiro,4301.99,Curitiba,SP,2,1967-04-23
02598638375,Bruno Souza,1040.13,Brasilia,CE,4,1990-03-14
86898367262,Camila Santos,5746.15,Guarulhos,PA,0,1970-02-17
14255928468,Leticia Oliveira,5849.87,Florianopolis,PR,0,1978-11-20
58058848753,Ana Barbosa,4415.04,Londrina,PA,5,1994-02-07
93615047439,Paula Fernandes,3068.98,Niteroi,RJ,0,1969-11-18
62157592994,Bruno Ribeiro,3094.43,Londrina,RS,3,2005-12-23
36133530577,Thiago Nascimento,6196.88,Osasco,MG,0,1971-10-22
87546076314,Diego Almeida,4775.50,Manaus,PE,5,1962-11-20
41280418116,Maria Silva,6061.92,Florianopolis,PR,3,1970-10-24
98919286127,Gabriel Araujo,4999.15,Guarulhos,PA,2,1967-11-23
11079157520,Rafael Pereira,3390.02,Fortaleza,PE,2,1971-02-05
61869049345,Camila Martins,3384.11,Manaus,MG,0,1974-07-08
41389217718,Beatriz Pereira,2595.64,Brasilia,SC,0,1994-10-25
71523860912,Lucas Silva,2799.91,Porto Alegre,RJ,1,1969-08-18
10302601191,Lucas Souza,1656.63,Rio de Janeiro,BA,0,2004-12-12
25682227015,Thiago Araujo,6948.38,Guarulhos,RJ,3,1991-08-04
42984638386,Gabriel Gomes,3520.17,Joinville,SC,1,2002-07-30
42720810254,Beatriz Lima,1961.96,Sao Paulo,RJ,2,1985-11-02
52290902044,Leticia Rocha,3705.01,Recife,BA,2,2003-09-25
62953653686,Larissa Santos,5548.13,Osasco,RJ,4,1979-08-17
45799942127,Diego Rocha,4858.73,Fortaleza,RS,2,1964-03-08
07457688062,Amanda Pereira,6527.30,Niteroi,RS,2,1980-06-03
43567302710,Gabriel Oliveira,1587.08,Florianopolis,SC,6,1967-10-13
34822946052,Larissa Araujo,6268.19,Florianopolis,SC,6,1994-07-02
90843143414,Paula Lima,5120.18,Guarulhos,PE,5,1994-12-16
70080817345,Maria Gomes,1801.99,Porto Alegre,PA,0,1978-03-16
28348626683,Gabriel Oliveira,5372.86,Sao Paulo,SC,3,1983-07-23
35983915936,Diego Araujo,7224.75,Goiania,RJ,2,1972-01-19
18405132642,Julia Ribeiro,3277.81,Joinville,PR,0,1964-05-22
74876788455,Beatriz Barbosa,1589.47,Belem,RS,2,2004-09-12
49008950005,Paula Nascimento,1711.01,Porto Alegre,RS,1,1975-03-10
54980353384,Lucas Ribeiro,5418.38,Belem,PA,3,1989-08-28
34381871576,Thiago Pereira,3940.63,Joinville,SC,6,1966-01-09
01286879620,Carlos Martins,1162.10,Niteroi,CE,1,1995-08-11
25208654661,Amanda Silva,4645.03,Goiania,MG,4,1982-07-19
11835908096,Fernanda Araujo,2500.05,Osasco,SP,6,1970-12-08
26443045654,Rafael Carvalho,6101.99,Florianopolis,CE,2,1970-05-31
06346058119,Carlos Oliveira,5592.11,Fortaleza,RS,0,1994-03-27
19869759405,Jose Carvalho,3282.15,Santos,SP,4,2001-03-31
80126702372,Ana Almeida,7226.47,Sao Paulo,PA,0,1992-01-26
56536122352,Paula Araujo,3302.38,Belem,RS,5,1971-11-17
12812531286,Fernanda Rocha,4316.93,Goiania,PA,0,1982-07-22
85433715807,Diego Oliveira,4381.64,Manaus,SP,1,1999-06-20
63803794411,Maria Martins,2851.14,Londrina,PE,3,1971-10-03
58728758476,Lucas Rocha,5904.85,Curitiba,SP,5,2001-11-14
67284329138,Carlos Silva,2580.81,Brasilia,RS,2,1999-11-05
28311537583,Amanda Gomes,1010.07,Joinville,PR,3,1969-04-10
39753702871,Amanda Barbosa,1742.76,Salvador,PR,3,1974-05-18
40601731011,Camila Pereira,6748.45,Guarulhos,PR,3,1980-05-28
97109739973,Amanda Rodrigues,4238.82,Florianopolis,PE,3,1968-11-03
79802126537,Gabriel Martins,6443.13,Santos,CE,3,1975-06-14
45791334202,Larissa Araujo,2731.78,Brasilia,SP,3,1999-03-07
01916664783,Pedro Rodrigues,3470.37,Porto Alegre,CE,6,2002-10-18
70878442259,Amanda Pereira,6552.23,Salvador,SP,1,2000-08-17
93568651241,Maria Carvalho,6262.32,Belem,CE,6,1970-02-07
94397218191,Julia Fernandes,6326.80,Curitiba,SP,3,1966-03-02
28799546643,Amanda Araujo,1808.20,Rio de Janeiro,CE,5,1983-11-20
86313278636,Beatriz Oliveira,4159.61,Manaus,RJ,3,1999-12-13
06188342433,Mateus Rodrigues,4299.70,Santos,BA,3,1969-04-09
52441713202,Mateus Martins,3771.26,Osasco,MG,1,1965-05-03
64236233791,Carlos Carvalho,5860.30,Campinas,RJ,3,1988-11-11
73890193480,Maria Ribeiro,6950.25,Brasilia,RJ,4,1963-04-03
44717993726,Lucas Pereira,2238.28,Niteroi,RS,1,1965-03-09
76818235533,Leticia Almeida,3376.42,Porto Alegre,RS,1,1972-05-30
90898469827,Pedro Carvalho,2681.17,Osasco,SC,5,1964-10-29
32062144405,Mateus Santos,4276.59,Curitiba,RS,2,1996-11-23
37669833074,Julia Ribeiro,4320.60,Rio de Janeiro,MG,1,1995-04-30
04536507839,Pedro Santos,2568.66,Manaus,SP,4,1989-07-20
19559139139,Diego Silva,6160.17,Belem,CE,2,1987-03-25
79647794876,Pedro Pereira,3139.96,Recife,PA,4,1969-07-22
49997685992,Amanda Lima,3059.68,Rio de Janeiro,RJ,6,1996-07-10
50865872805,Larissa Gomes,3823.83,Rio de Janeiro,RS,3,1999-09-10
77399857329,Fernanda Silva,1914.42,Osasco,SC,2,1960-04-12
24966820990,Leticia Oliveira,2971.65,Osasco,CE,6,1985-08-25
03423094019,Maria Rodrigues,1610.34,Porto Alegre,BA,4,1975-08-14
93611739189,Rafael Gomes,3749.95,Florianopolis,RJ,5,1996-10-16
63213484864,Fernanda Almeida,6432.08,Brasilia,PR,0,1985-09-13
59750287976,Rafael Lima,7199.92,Londrina,SC,6,1997-06-27
05142508276,Thiago Souza,5380.24,Londrina,MG,0,1984-06-13
61049856697,Paula Santos,1376.46,Belo Horizonte,RS,6,1997-11-08
77190790257,Leticia Ribeiro,6992.55,Manaus,PE,1,1968-11-06
66712385765,Amanda Barbosa,7417.05,Osasco,PE,2,1994-08-08
11435027622,Beatriz Barbosa,5737.49,Porto Alegre,SP,6,1980-02-09
77398587448,Rafael Carvalho,5598.37,Curitiba,RS,5,1984-05-28
93426312579,Rafael Fernandes,2192.54,Salvador,SP,3,1987-08-22
42323725186,Amanda Oliveira,7906.62,Salvador,CE,2,1984-11-01
98262193316,Diego Oliveira,7220.53,Curitiba,CE,1,1999-02-21
36024560689,Rafael Martins,3383.29,Niteroi,BA,3,1987-03-12
52405537185,Bruno Martins,4533.80,Goiania,SC,0,1965-10-11
29109406818,Julia Souza,4187.18,Belo Horizonte,PE,6,1983-09-02
32517382337,Maria Rocha,3930.70,Salvador,SC,1,1993-04-06
99866796774,Pedro Rodrigues,3016.66,Campinas,BA,6,2001-08-29
45168307632,Gabriel Lima,6499.01,Santos,PR,5,1981-04-20
52685277095,Rafael Rocha,4182.11,Joinville,MG,6,1986-09-06
30390604692,Julia Costa,4303.75,Florianopolis,PR,4,1985-02-15
20459693368,Bruno Rocha,6738.83,Goiania,PE,3,1968-04-29
56804451336,Larissa Gomes,1867.99,Curitiba,SC,1,1960-05-24
21811429701,Carlos Araujo,3487.66,Brasilia,BA,3,1980-12-24
96794578038,Beatriz Costa,1409.76,Niteroi,PE,2,1998-03-31
71447334475,Carlos Nascimento,6199.92,Guarulhos,BA,6,1974-10-20
32838398434,Lucas Costa,7654.36,Guarulhos,RJ,0,1974-03-01
96647549175,Mateus Rocha,6205.56,Florianopolis,RJ,3,1961-08-16
43312674406,Beatriz Martins,2416.09,Belem,BA,3,2000-07-30
95625442822,Gabriel Rocha,6674.15,Belem,BA,0,1963-09-24
81576955777,Bruno Rocha,5392.03,Niteroi,CE,2,1986-04-04
72948717013,Beatriz Pereira,3409.07,Porto Alegre,RJ,1,1993-09-30
24694203325,Jose Silva,3559.41,Belem,BA,5,1991-12-20
90711850185,Lucas Almeida,3201.42,Sao Paulo,BA,2,1966-12-31
77819049827,Mateus Silva,6742.03,Londrina,RS,5,1984-02-25
71924229790,Leticia Silva,6758.46,Belem,PA,3,1995-10-06
99979648908,Gabriel Fernandes,4874.11,Santos,SC,3,1966-02-13
16637740793,Larissa Nascimento,2867.36,Campinas,CE,4,1993-11-14
14358878581,Mateus Santos,6149.88,Rio de Janeiro,RS,4,1979-08-16
22215140527,Carlos Rocha,4781.33,Belo Horizonte,SP,2,1962-05-15
09350564241,Leticia Costa,3762.78,Belo Horizonte,PE,1,1988-12-18
70185885545,Carlos Rocha,7288.04,Osasco,CE,4,1975-12-15
77920012037,Carlos Martins,7814.89,Fortaleza,PE,1,2000-01-24
84805674489,Lucas Barbosa,5839.90,Florianopolis,RS,6,1976-09-22
88128030009,Larissa Barbosa,1089.83,Joinville,CE,0,1993-02-12
84097766110,Maria Souza,2869.83,Rio de Janeiro,BA,5,2002-06-23
16327476016,Bruno Souza,3805.54,Porto Alegre,SC,3,1969-07-27
58942587018,Lucas Nascimento,3220.73,Belo Horizonte,PE,0,1975-04-08
73080818037,Thiago Pereira,2112.77,Recife,BA,5,2003-06-20
81452642576,Jose Pereira,1253.37,Florianopolis,PA,3,1998-11-01
80451359293,Fernanda Santos,5326.82,Recife,SP,1,1969-04-08
21171934835,Bruno Silva,2808.17,Santos,RJ,2,2003-12-24
39372031081,Larissa Pereira,2185.73,Recife,CE,3,1991-03-19
33126640967,Carlos Martins,3138.03,Campinas,SP,5,1979-08-25
34745503029,Fernanda Souza,2706.29,Porto Alegre,PA,2,1986-05-10
28922137421,Pedro Almeida,1556.51,Salvador,PE,4,1992-11-11
55873159515,Diego Barbosa,6574.14,Osasco,RS,1,1972-10-19
08829035014,Diego Fernandes,4099.52,Niteroi,SC,4,1971-07-30
97051557338,Maria Santos,4976.59,Salvador,PA,5,1992-08-26
82029081831,Rafael Carvalho,1839.90,Belo Horizonte,SP,0,1969-06-18
63835800050,Julia Gomes,1691.24,Osasco,MG,1,1987-07-05
12602276770,Lucas Nascimento,2367.50,Salvador,MG,5,1991-12-13
11971367811,Pedro Fernandes,3077.52,Curitiba,CE,2,1979-11-13
06290025053,Jose Almeida,4605.86,Recife,PA,5,1972-12-25
42989368492,Mateus Almeida,7554.72,Goiania,MG,6,2001-11-02
68073227167,Larissa Rodrigues,7086.75,Londrina,SC,2,1990-01-25
34384480896,Paula Barbosa,4826.54,Guarulhos,MG,0,1994-05-13
21968338461,Pedro Oliveira,6874.95,Florianopolis,RJ,0,1987-06-14
43597632784,Pedro Souza,5818.17,Niteroi,PA,5,1964-04-15
13597090545,Bruno Ribeiro,5117.24,Florianopolis,BA,3,1961-06-26
68974065580,Bruno Martins,2032.88,Londrina,MG,1,1999-05-10
13164283237,Leticia Costa,6444.67,Sao Paulo,RS,2,1996-10-20
01269544147,Larissa Almeida,1320.46,Londrina,MG,5,1996-01-13
83062613702,Fernanda Nascimento,7539.98,Londrina,RJ,6,1986-08-29
35288737666,Camila Rodrigues,1218.37,Salvador,SC,5,1985-05-01
52467244114,Leticia Fernandes,1409.80,Belem,PR,3,1960-01-02
66392608130,Amanda Pereira,7243.43,Belem,PA,6,1960-10-29
80005422588,Jose Gomes,6254.82,Fortaleza,SC,6,1974-06-26
56913251510,Carlos Araujo,7035.24,Sao Paulo,CE,2,1967-05-04
89938942947,Diego Ribeiro,3952.57,Niteroi,PR,1,1961-03-15
00628332282,Maria Ribeiro,4198.09,Londrina,PA,5,2003-07-23
99262270391,Lucas Rocha,6494.65,Goiania,BA,4,1967-04-22
53840492250,Thiago Barbosa,2048.00,Campinas,SP,4,1991-10-19
91520665418,Fernanda Martins,2577.31,Guarulhos,PA,2,1979-05-21
13901582656,Mateus Silva,7034.30,Campinas,SC,4,1985-07-10
07514993527,Larissa Barbosa,3991.09,Osasco,CE,6,1976-03-18
25658291268,Julia Souza,1743.01,Londrina,BA,3,1976-08-22
82102434788,Larissa Rocha,1761.76,Goiania,PA,2,1977-07-25
83274246990,Fernanda Oliveira,7751.59,Belem,RS,5,1975-11-16
77598092940,Leticia Martins,1845.99,Joinville,RJ,0,1987-02-03
72319888443,Julia Almeida,4097.34,Campinas,SC,4,1986-05-28
76995166875,Bruno Almeida,7143.83,Salvador,SP,6,1995-05-11
11720782840,Gabriel Santos,1455.43,Santos,RS,2,1994-07-18
47492028858,Jose Barbosa,1522.15,Rio de Janeiro,PE,4,1991-12-06
61656723119,Jose Carvalho,5018.60,Fortaleza,BA,0,1974-07-09
09440800381,Carlos Almeida,3838.12,Salvador,BA,1,1992-11-15
30402533734,Paula Costa,5581.13,Brasilia,PE,6,1975-04-02
95558918401,Thiago Gomes,5095.69,Belem,PA,6,1966-05-07
29403657105,Camila Lima,4316.27,Campinas,SP,4,1960-04-19
35133702827,Gabriel Santos,5540.81,Londrina,MG,4,1975-09-22
49242857054,Bruno Souza,1906.37,Goiania,RJ,4,1966-10-29
73333592442,Thiago Silva,3638.54,Guarulhos,RS,4,1998-08-25
99441010042,Mateus Almeida,2318.36,Osasco,PA,6,1982-01-20
74612494134,Larissa Rocha,5828.33,Londrina,PE,6,1970-04-11
07412599544,Jose Ribeiro,2984.26,Osasco,SP,1,1992-01-08
22423865627,Amanda Fernandes,5659.60,Sao Paulo,PA,0,1997-08-13
60795495420,Leticia Oliveira,3274.26,Osasco,CE,2,1962-09-14
95719300473,Larissa Ribeiro,4316.74,Santos,RJ,4,1991-02-09
03319136895,Paula Rocha,5950.58,Curitiba,CE,5,1978-01-08
37022635007,Diego Costa,3651.58,Brasilia,MG,3,1996-04-06
85849240316,Gabriel Ribeiro,2961.65,Rio de Janeiro,SP,6,1998-11-17
71664307693,Jose Rocha,6037.64,Fortaleza,PR,3,1981-07-09
64038739575,Amanda Silva,6412.20,Fortaleza,RS,0,1963-08-26
80921070901,Beatriz Gomes,7511.77,Salvador,BA,1,1962-12-08
55172696574,Mateus Almeida,2402.10,Porto Alegre,RJ,5,1980-10-28
94673775785,Pedro Costa,1776.23,Belo Horizonte,CE,6,2003-05-14
61388325404,Rafael Almeida,6779.99,Londrina,BA,5,1985-01-11
73733235715,Larissa Rodrigues,2138.40,Joinville,MG,4,1989-05-08
96501544572,Diego Costa,5699.10,Brasilia,SC,5,1975-05-19
36661527033,Lucas Silva,3360.26,Brasilia,RS,2,1962-02-06
19489316456,Bruno Martins,2566.90,Londrina,PA,3,1965-10-02
87980180461,Beatriz Silva,1043.64,Goiania,RJ,0,1970-04-19
65121318334,Leticia Nascimento,1173.09,Niteroi,SC,3,1992-06-12
03400881299,Thiago Ribeiro,7020.74,Santos,SC,4,1978-05-06
06527454491,Rafael Oliveira,6659.50,Londrina,RS,3,1985-07-20
54852144594,Rafael Pereira,4764.03,Brasilia,PR,0,1996-05-27
13166882511,Mateus Rocha,5270.70,Fortaleza,SC,4,1969-10-19
45609993321,Paula Costa,2458.39,Londrina,SP,4,1992-03-03
52741033114,Pedro Nascimento,3786.11,Manaus,SC,2,1992-01-15
26260482468,Carlos Nascimento,5046.50,Salvador,RS,4,1982-01-12
63177908354,Diego Costa,7576.34,Campinas,RJ,0,1963-10-21
41562269583,Rafael Rodrigues,1716.10,Campinas,SP,1,1974-09-08
20156464295,Jose Santos,7910.99,Porto Alegre,PA,2,2005-11-07
93409434268,Leticia Ribeiro,7297.31,Salvador,RS,6,2003-04-11
96782673539,Paula Souza,2471.47,Porto Alegre,RS,0,1981-08-16
44104092526,Camila Araujo,3141.72,Porto Alegre,PR,1,1990-12-03
23408869133,Ana Lima,7973.85,Sao Paulo,PA,6,1991-12-21
53859066257,Julia Ribeiro,1420.89,Campinas,SP,6,1962-10-12
41704317938,Jose Ribeiro,6409.64,Joinville,PE,4,1988-02-05
23154350920,Carlos Barbosa,7267.98,Curitiba,SP,4,1999-03-07
39979686800,Bruno Pereira,7504.74,Joinville,MG,5,1969-05-02
31728689698,Lucas Oliveira,6564.75,Brasilia,PA,3,1994-08-08
49541680064,Camila Nascimento,4641.37,Fortaleza,PR,1,1982-06-02
25394698734,Paula Rodrigues,1217.54,Porto Alegre,CE,6,1965-04-12
47056490481,Thiago Silva,7289.77,Joinville,PR,0,1984-08-19
62696967050,Beatriz Gomes,6893.90,Fortaleza,RS,1,1979-12-03
98370814516,Leticia Gomes,7147.19,Brasilia,PE,6,1964-02-04
06459008717,Larissa Lima,7870.97,Brasilia,BA,0,1987-08-23
76547478224,Ana Silva,7395.34,Osasco,PA,5,1964-05-26
84151941386,Fernanda Oliveira,5196.17,Osasco,PR,0,1991-09-01
03093095166,Camila Souza,7947.65,Guarulhos,RS,1,1991-02-05
87852294556,Amanda Pereira,2808.45,Belo Horizonte,PE,6,1971-05-09
72515304716,Jose Silva,4336.00,Santos,CE,0,1991-11-02
20486455495,Fernanda Pereira,6325.73,Londrina,RJ,1,1962-11-22
56828137912,Larissa Souza,5608.60,Londrina,PE,5,1970-04-20
61034168449,Maria Oliveira,5271.12,Florianopolis,PE,6,1961-07-11
07957576608,Paula Pereira,7424.07,Osasco,BA,3,2000-12-06
90234092492,Larissa Lima,5002.59,Brasilia,PA,2,1992-05-24
91497395029,Gabriel Silva,1217.63,Fortaleza,RS,3,1970-12-30
56853072984,Rafael Fernandes,6266.52,Goiania,PA,6,1973-06-12
77699882399,Camila Souza,6326.21,Salvador,CE,3,1982-11-09
18031876200,Diego Lima,7129.42,Niteroi,RJ,1,1970-08-29
36762313571,Diego Carvalho,1860.85,Curitiba,MG,1,1963-08-30
37518658773,Diego Gomes,3497.38,Rio de Janeiro,PE,2,1977-06-25
94785658024,Paula Lima,4554.64,Guarulhos,MG,0,1984-02-06
99097352065,Larissa Costa,6275.85,Santos,RJ,5,1978-05-10
91314383689,Diego Ribeiro,3233.07,Fortaleza,SC,3,2000-01-14
27112412803,Leticia Martins,7032.46,Goiania,BA,4,1988-04-10
62684303799,Amanda Pereira,2323.04,Niteroi,MG,1,1995-03-15
08798541393,Beatriz Rocha,1797.84,Belem,SP,4,1998-06-07
51002274855,Julia Santos,5389.68,Belem,RJ,4,1994-02-11
34530881189,Fernanda Costa,4186.94,Belem,MG,3,1998-08-10
12688368652,Gabriel Souza,7088.30,Niteroi,RJ,2,1967-08-11
14385815023,Fernanda Almeida,4016.08,Londrina,MG,3,1980-02-06
43550752277,Larissa Gomes,7715.86,Belo Horizonte,SC,5,1997-02-21
80796477850,Camila Lima,7377.25,Brasilia,PR,4,1983-06-17
92572494457,Rafael Silva,3227.15,Rio de Janeiro,PA,1,1977-05-25
81976627483,Pedro Araujo,5534.05,Osasco,SP,5,1974-04-23
73261642193,Thiago Oliveira,6161.57,Osasco,BA,0,1977-02-10
59552170869,Pedro Costa,2207.60,Campinas,SC,6,1967-05-21
81393232034,Carlos Gomes,4388.80,Sao Paulo,BA,0,1982-07-04
07393531233,Maria Martins,4267.46,Londrina,RJ,4,1988-11-01
40194135225,Lucas Souza,6715.40,Joinville,PE,1,2002-12-10
74339642335,Lucas Nascimento,7186.00,Goiania,PR,2,1961-08-24
26238385357,Rafael Silva,1063.92,Guarulhos,MG,0,1984-03-01
30843070424,Maria Pereira,7584.53,Londrina,SC,3,1986-05-22
39720911328,Larissa Pereira,5092.23,Osasco,PR,1,1997-03-12
75034331206,Ana Martins,7560.63,Manaus,SP,2,1966-01-12
42684638766,Gabriel Nascimento,7846.97,Joinville,RJ,1,1967-06-02
98913915305,Thiago Araujo,4247.46,Belem,SP,5,1965-09-20
98460264325,Jose Souza,2662.37,Belem,PE,0,1988-05-01
50455175592,Jose Pereira,3923.52,Manaus,PA,5,1968-07-04
92529428155,Maria Ribeiro,5796.29,Santos,RJ,3,1981-11-21
52552817965,Carlos Barbosa,2707.62,Curitiba,BA,3,1963-01-19
71285485787,Carlos Rocha,2586.55,Salvador,RJ,0,1965-04-04
57892250230,Jose Araujo,4308.06,Niteroi,PR,3,1988-09-23
64932704629,Pedro Gomes,7954.85,Londrina,MG,2,1961-05-20
54911704888,Beatriz Martins,7973.54,Florianopolis,SC,4,1998-05-01
63475531650,Jose Oliveira,1558.01,Santos,MG,0,1965-07-30
12862025332,Larissa Rodrigues,1672.78,Brasilia,BA,2,1977-07-05
61584947275,Gabriel Fernandes,2852.50,Brasilia,CE,6,2000-09-29
48117035950,Camila Rocha,2305.97,Joinville,PE,6,1969-11-05
04563239719,Julia Almeida,5555.40,Sao Paulo,PE,2,1999-09-13
15416341513,Camila Martins,2349.50,Guarulhos,CE,3,1979-08-07
04878737002,Mateus Almeida,4874.23,Fortaleza,CE,5,1995-07-26
75409858555,Diego Oliveira,5991.85,Fortaleza,SC,2,1969-03-03
09084587490,Paula Santos,1744.94,Goiania,RS,2,1998-10-14
99523479226,Diego Ribeiro,2801.48,Osasco,RS,6,1991-01-26
79784756218,Lucas Araujo,7419.68,Recife,SP,3,2004-08-28
97563545244,Lucas Souza,4098.47,Niteroi,SP,6,1979-11-27
90377193221,Diego Carvalho,7755.68,Porto Alegre,SP,6,1992-03-13
78519619837,Gabriel Ribeiro,4285.10,Goiania,PA,6,1966-08-14
00342329381,Thiago Lima,6258.55,Fortaleza,PR,5,1961-04-18
46573751080,Fernanda Almeida,6058.47,Campinas,PR,5,1977-07-22
61464566926,Amanda Ribeiro,6097.00,Joinville,SC,4,1973-07-02
79422193637,Lucas Rodrigues,7087.04,Santos,CE,3,2004-04-03
49230277622,Camila Costa,5249.09,Manaus,RJ,1,1999-06-25
66586320322,Leticia Oliveira,1031.63,Rio de Janeiro,PE,4,1997-06-30
66785835714,Lucas Oliveira,4377.39,Curitiba,SP,2,1996-04-12
87021463344,Jose Martins,1879.42,Porto Alegre,RS,0,1962-11-27
97166642733,Ana Fernandes,7561.21,Recife,PR,6,1970-10-26
71010671602,Lucas Nascimento,1636.81,Goiania,SC,0,2001-02-28
93864601496,Diego Gomes,6560.14,Rio de Janeiro,SP,6,1976-06-11
42065857774,Fernanda Gomes,1136.41,Belem,PR,1,1991-04-13
63335422249,Ana Almeida,1571.54,Goiania,CE,2,1965-06-13
52545636676,Diego Santos,3229.78,Recife,RJ,3,1998-06-14
40165616838,Ana Rocha,7750.06,Belo Horizonte,SP,3,1985-05-21
13952540037,Rafael Araujo,1710.89,Goiania,SP,6,2003-02-26
23452241956,Maria Gomes,2114.69,Manaus,RS,4,1984-08-06
81738734805,Mateus Santos,2619.13,Goiania,RS,1,1962-12-19
64258639416,Lucas Silva,4839.47,Porto Alegre,PE,2,2005-08-06
66422156582,Lucas Carvalho,4563.86,Joinville,PA,5,2002-03-01
35162541269,Larissa Martins,2639.12,Belo Horizonte,SC,0,2002-04-19
73923673343,Carlos Rocha,2805.40,Florianopolis,RS,3,1980-01-24
52307845953,Lucas Costa,3119.58,Fortaleza,CE,3,1996-11-18
22013477360,Fernanda Oliveira,6052.90,Recife,RS,3,1998-01-13
76249884444,Lucas Santos,1351.88,Santos,SC,1,1961-11-19
36279923167,Mateus Oliveira,2200.95,Sao Paulo,PR,0,1999-08-03
69652281030,Thiago Almeida,1568.38,Niteroi,PR,5,1991-07-25
38543418767,Gabriel Costa,3897.96,Fortaleza,RS,1,1998-07-16
91331542291,Bruno Oliveira,1512.09,Londrina,SC,2,1980-02-08
95981342083,Amanda Silva,4479.06,Niteroi,RS,3,2001-10-04
30629432443,Beatriz Souza,3608.61,Sao Paulo,RS,2,1982-09-08
