cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
51656539398,Jose Almeida,4080.91,Guarulhos,RJ,2,2005-05-21
17210089268,Diego Araujo,4350.67,Rio de Janeiro,BA,5,2004-09-29
10211940368,Larissa Souza,7625.33,Joinville,MG,0,1995-11-17
65290967553,Diego Santos,7142.80,Belo Horizonte,SP,4,2003-04-16
32107163534,Jose Barbosa,7265.09,Belo Horizonte,RJ,2,1961-12-20
18511660844,Fernanda Lima,4003.80,Campinas,PR,6,1982-06-23
95509965432,Mateus Nascimento,3992.28,Campinas,SP,0,1973-11-11
21420707320,Paula Rocha,4252.59,Florianopolis,PR,2,1963-10-03
43314213410,Rafael Souza,4283.56,Guarulhos,SC,2,1976-05-22
09569878130,Larissa Carvalho,4707.58,Belem,PA,6,2005-06-01
92409413740,Diego Gomes,4551.01,Santos,PA,3,1998-05-14
68245898220,Thiago Lima,2636.00,Goiania,SC,6,1989-02-09
40121220225,Camila Rocha,5019.61,Brasilia,PR,1,2005-03-21
61866840883,Camila Souza,7033.85,Salvador,BA,3,1978-05-20
02039353788,Ana Rocha,2553.75,Florianopolis,RJ,3,1996-09-15
30957676127,Mateus Costa,3340.65,Salvador,PE,1,1966-08-01
27104933123,Larissa Gomes,3685.38,Porto Alegre,MG,5,1997-05-31
89157045803,Pedro Barbosa,5673.64,Campinas,PR,0,1980-07-03
32078877727,Jose Martins,2080.63,Porto Alegre,SP,0,1983-05-26
48700268518,Pedro Araujo,5310.61,Sao Paulo,MG,3,2005-07-27
82842703336,Rafael Oliveira,1995.77,Joinville,SC,5,1990-10-05
68685226509,Maria Souza,4350.99,Niteroi,SP,4,1993-12-06
59235445719,Diego Carvalho,5624.62,Belo Horizonte,SP,0,1980-07-24
44278130363,Paula Oliveira,5936.87,Campinas,PE,6,1995-06-10
88813839267,Fernanda Araujo,4934.49,Porto Alegre,CE,3,1964-12-13
69620584398,Fernanda Nascimento,3504.68,Rio de Janeiro,PA,2,1998-08-21
46937909988,Pedro Fernandes,1715.96,Niteroi,RJ,0,1981-05-30
41389072870,Ana Barbosa,3961.94,Sao Paulo,BA,5,1977-10-07
09335034687,Carlos Barbosa,6587.14,Belem,SC,1,1971-05-03
22382441971,Diego Rocha,4830.48,Curitiba,CE,5,1988-01-29
77705490193,Carlos Costa,6720.88,Campinas,RS,0,1978-09-08
67794752003,Larissa Fernandes,5856.98,Florianopolis,PA,4,1969-12-17
85550595055,Julia Rodrigues,5586.77,Osasco,PA,6,1994-10-31
94690527785,Fernanda Oliveira,1405.95,Osasco,RJ,2,1985-12-07
71529798202,Ana Martins,1285.68,Fortaleza,BA,4,1964-10-11
48894682855,Ana Pereira,6239.16,Recife,MG,5,2002-10-17
71544941468,Diego Fernandes,7396.90,Londrina,MG,0,1981-04-11
00490911497,Beatriz Rodrigues,7540.48,Londrina,BA,3,1974-10-01
08849099376,Rafael Silva,2730.50,Brasilia,PR,0,1972-06-07
88075758436,Bruno Araujo,7395.86,Niteroi,BA,1,1969-04-27
13038956551,Ana Fernandes,4125.01,Florianopolis,SC,1,1994-12-31
22967712363,Thiago Souza,6106.57,Osasco,CE,3,1998-02-01
62097496271,Lucas Almeida,1866.58,Osasco,CE,4,2001-06-19
53731861610,Jose Silva,5174.32,Belo Horizonte,PR,6,1990-02-11
44817048984,Thiago Martins,5580.48,Belem,PE,6,1976-08-17
95114166279,Leticia Almeida,4857.87,Curitiba,CE,0,1991-07-27
55102972693,Carlos Barbosa,6376.19,Osasco,RJ,1,1966-08-06
46557059894,Camila Barbosa,1271.29,Guarulhos,PA,1,1967-09-21
92117048255,Lucas Almeida,2290.53,Campinas,RJ,0,1973-05-05
13578528994,Julia Souza,4395.28,Salvador,SC,2,1994-05-01
45279808794,Amanda Lima,1714.08,Osasco,PE,5,1984-12-09
66286861795,Amanda Silva,7074.64,Joinville,CE,2,1965-01-27
73939615310,Pedro Barbosa,2711.32,Guarulhos,SP,4,1995-11-30
78895592990,Pedro Oliveira,2143.45,Florianopolis,RS,3,1989-02-16
99749485664,Thiago Rodrigues,3922.76,Londrina,CE,4,2005-01-16
37268477546,Leticia Martins,3551.05,Recife,PA,2,1987-08-16
35808179369,Mateus Fernandes,3485.49,Curitiba,BA,3,1985-08-07
66964890136,Leticia Lima,2172.69,Goiania,PR,5,1988-10-06
17141643330,Beatriz Rodrigues,1756.39,Manaus,RS,1,1997-06-18
37656748330,Gabriel Ribeiro,4091.79,Sao Paulo,PR,1,1988-03-03
31300497077,Camila Rocha,7901.72,Brasilia,RS,1,1968-02-21
65780432104,Pedro Gomes,2162.74,Salvador,SC,6,1983-04-06
59105146765,Maria Lima,1647.24,Osasco,PA,1,1979-04-11
14648557969,Lucas Nascimento,6539.47,Niteroi,RS,4,2005-12-29
10014471672,Gabriel Souza,5712.37,Londrina,PE,2,2001-08-23
30262742118,Amanda Pereira,7466.06,Rio de Janeiro,RJ,4,1974-03-01
70484944591,Pedro Pereira,5797.35,Joinville,PA,2,1970-04-05
67947922034,Julia Costa,6539.56,Goiania,CE,4,1993-05-21
23370055110,Mateus Barbosa,7931.01,Fortaleza,SC,1,1966-04-23
23920310779,Pedro Lima,4345.38,Londrina,PR,3,1968-08-10
11917969993,Diego Lima,2262.82,Santos,PA,1,1975-05-19
17619022703,Bruno Pereira,7878.23,Curitiba,CE,1,1968-02-07
41924566622,Carlos Pereira,7114.03,Recife,CE,1,1974-10-07
14289728840,Maria Ribeiro,4553.60,Joinville,PE,2,2001-02-27
63653936569,Lucas Nascimento,7936.91,Manaus,PR,2,1968-04-24
58018995839,Amanda Barbosa,5313.43,Belem,RJ,4,1989-04-28
00667136357,Maria Costa,6738.42,Campinas,PA,5,2002-10-09
26166368634,Diego Lima,7591.40,Londrina,RS,4,1993-06-11
87529199520,Beatriz Barbosa,2331.98,Florianopolis,SP,4,2002-08-29
91827460683,Carlos Costa,1598.01,Fortaleza,PR,6,1986-10-26
73270119214,Lucas Santos,4624.55,Niteroi,RJ,2,1972-03-30
68875416566,Diego Gomes,1639.99,Porto Alegre,SP,5,1988-04-29
27462458732,Thiago Barbosa,7716.98,Florianopolis,SP,6,1990-04-15
63208131103,Carlos Oliveira,3507.37,Sao Paulo,PE,1,1997-11-03
47591131051,Paula Nascimento,4916.32,Rio de Janeiro,PA,0,2001-12-01
78818408471,Thiago Carvalho,1277.82,Porto Alegre,RJ,1,1960-05-31
90423041251,Thiago Ribeiro,4161.22,Rio de Janeiro,SP,4,1992-09-23
94375755643,Pedro Oliveira,3294.00,Joinville,SC,6,2000-12-21
12645559784,Camila Rodrigues,2143.91,Joinville,SC,4,1976-02-06
21554075060,Bruno Carvalho,4209.67,Florianopolis,RS,6,1975-07-26
44836576890,Carlos Martins,3155.71,Londrina,SP,2,1985-12-15
11951516033,Thiago Barbosa,3154.28,Goiania,SP,3,1972-10-28
99656545574,Maria Martins,1684.05,Niteroi,SP,5,1963-02-26
71557185473,Julia Ribeiro,6635.80,Porto Alegre,BA,0,1991-07-19
17460601222,Larissa Souza,7057.16,Belo Horizonte,CE,3,2005-11-12
65138361236,Pedro Lima,5405.95,Santos,PA,3,2002-04-26
25388726045,Fernanda Fernandes,6127.68,Santos,SP,3,1991-09-13
41435782896,Carlos Costa,1312.07,Osasco,SC,5,1968-10-11
64104168775,Paula Almeida,1439.24,Guarulhos,MG,5,1991-11-11
92127786725,Pedro Lima,1644.66,Osasco,SC,6,1978-12-28
83312933510,Diego Carvalho,1836.44,Londrina,PA,2,1967-05-22
29362412031,Camila Pereira,5888.11,Porto Alegre,PA,1,1967-07-15
22816804304,Jose Ribeiro,6840.76,Santos,PE,4,1998-10-09
38901210660,Beatriz Oliveira,6837.86,Belem,PE,2,1997-08-04
10436913912,Amanda Rodrigues,7206.29,Joinville,SC,5,1962-03-07
59461698695,Amanda Lima,4432.35,Campinas,RS,4,1992-12-09
91604047177,Ana Nascimento,3330.49,Curitiba,RJ,3,1998-01-23
40449614816,Amanda Oliveira,7653.07,Niteroi,SP,3,1967-10-18
21659118761,Bruno Fernandes,7434.62,Guarulhos,RJ,4,1992-04-22
64280973072,Rafael Santos,4144.80,Porto Alegre,CE,1,1991-12-27
85618568268,Amanda Silva,7153.35,Osasco,PE,4,1991-09-18
81049538577,Leticia Martins,1145.87,Londrina,SC,6,1975-02-02
01408261202,Fernanda Silva,3557.57,Recife,PA,4,1967-10-07
36331338780,Ana Silva,3082.24,Osasco,SP,2,1999-12-18
72828166254,Carlos Ribeiro,6075.73,Belem,CE,5,1973-04-27
30656490933,Bruno Pereira,5147.32,Santos,PA,3,1961-10-04
82846964838,Rafael Fernandes,3264.55,Rio de Janeiro,MG,1,1997-02-05
48883015986,Julia Rocha,3738.03,Brasilia,RS,3,1994-01-26
86257297856,Pedro Carvalho,2826.00,Sao Paulo,PA,6,1990-05-25
16227169749,Ana Santos,2010.96,Florianopolis,SC,1,1973-11-11
54487197262,Paula Santos,3928.46,Rio de Janeiro,RS,2,1984-03-09
28889103120,Maria Carvalho,4991.01,Fortaleza,BA,0,1985-02-16
85939543985,Thiago Araujo,5672.72,Goiania,SP,1,1988-11-15
07388945496,Lucas Pereira,3582.33,Goiania,BA,0,1978-03-05
82070920080,Pedro Barbosa,6146.89,Londrina,PR,0,1973-01-06
38638469090,Pedro Araujo,3195.05,Fortaleza,PR,4,1976-11-09
14767382926,Rafael Souza,3188.72,Londrina,PR,1,1968-03-28
17219197074,Maria Carvalho,1959.76,Niteroi,SC,6,2000-10-27
73179363640,Gabriel Costa,3607.59,Sao Paulo,PE,6,1971-06-17
66237609897,Ana Silva,3567.60,Sao Paulo,PR,6,1960-04-01
96576998265,Pedro Fernandes,4158.65,Belem,PA,0,1983-04-03
88657287333,Rafael Souza,5842.82,Manaus,CE,6,2004-03-29
40714131165,Larissa Pereira,4151.37,Goiania,RS,6,1972-10-18
77583893615,Thiago Santos,2166.18,Rio de Janeiro,RJ,0,1991-10-09
60213261199,Ana Costa,3028.22,Curitiba,SP,4,2005-12-10
68263874812,Julia Araujo,2600.74,Porto Alegre,RS,3,1964-06-07
09381832636,Larissa Pereira,2342.90,Brasilia,RS,4,1987-09-10
83859797272,Pedro Costa,4668.44,Goiania,SC,1,1974-01-22
49772527768,Jose Araujo,3526.38,Manaus,PE,4,2003-02-22
93832592533,Ana Almeida,4948.14,Porto Alegre,PA,2,1968-07-31
00756915874,Paula Silva,3830.48,Londrina,MG,6,1964-01-20
37482165858,Gabriel Fernandes,6949.11,Campinas,BA,5,1976-10-27
75675923627,Leticia Ribeiro,5824.20,Londrina,BA,1,1972-11-10
10127521427,Lucas Almeida,1415.81,Londrina,PR,5,1994-11-10
30425076757,Gabriel Nascimento,2911.98,Belem,SP,3,1976-04-07
81106236885,Maria Oliveira,6025.19,Fortaleza,CE,6,1987-02-19
41777483669,Gabriel Gomes,6699.61,Florianopolis,MG,6,1968-10-09
56425245297,Gabriel Pereira,6755.77,Goiania,PR,3,2005-09-20
40357382191,Thiago Santos,5262.47,Salvador,MG,4,1973-08-02
47119995041,Gabriel Fernandes,4685.76,Florianopolis,RS,1,1982-03-03
01555955675,Bruno Fernandes,1808.40,Joinville,PE,5,1998-03-06
80874032622,Leticia Carvalho,3929.39,Florianopolis,BA,3,1965-04-06
13996649776,Lucas Ribeiro,5944.67,Recife,MG,2,2003-12-26
27994455365,Jose Pereira,2445.55,Santos,CE,5,1960-04-10
72111651606,Paula Carvalho,6754.76,Brasilia,SP,0,1970-06-17
84246632832,Beatriz Martins,2320.00,Guarulhos,RJ,5,1966-04-21
73909685566,Leticia Martins,3366.79,Sao Paulo,SC,2,1992-03-20
76391669913,Fernanda Rocha,3566.12,Rio de Janeiro,BA,6,1995-05-07
46972960915,Larissa Pereira,2343.21,Sao Paulo,CE,0,1961-07-20
25872371094,Ana Silva,3698.84,Salvador,CE,1,2003-05-03
75802316867,Mateus Araujo,6844.16,Osasco,RJ,6,1997-11-09
18401491652,Carlos Fernandes,7290.24,Rio de Janeiro,MG,6,1985-09-11
86909689209,Lucas Silva,6794.94,Recife,SP,3,1979-06-05
24668320912,Ana Rocha,7228.14,Niteroi,MG,0,1998-07-22
01180268146,Diego Ribeiro,1748.85,Manaus,PR,4,1962-10-22
59810442953,Larissa Fernandes,5268.14,Londrina,PR,3,1974-04-12
21043440359,Julia Silva,6964.26,Sao Paulo,SC,1,1987-06-01
74084287199,Paula Rodrigues,2200.19,Florianopolis,PR,4,1981-03-21
44002778504,Gabriel Souza,4725.31,Sao Paulo,BA,1,1981-09-26
06629018449,Leticia Martins,7615.99,Fortaleza,RS,3,1969-06-05
55300091823,Maria Rodrigues,4796.00,Santos,CE,0,1969-12-08
40386705212,Maria Silva,1573.37,Salvador,SC,0,1963-06-18
73642773304,Mateus Barbosa,5598.03,Guarulhos,RS,2,1999-05-01
80146401758,Paula Carvalho,2565.30,Sao Paulo,MG,0,1975-09-06
36939444734,Leticia Almeida,7426.42,Belo Horizonte,PR,6,1983-03-13
05155039147,Mateus Santos,6978.85,Belem,SC,2,1992-01-09
00846833395,Bruno Martins,1004.61,Curitiba,SP,4,1983-03-07
13917371148,Mateus Ribeiro,1173.31,Recife,BA,4,1978-07-23
17429349216,Maria Nascimento,5609.53,Recife,BA,3,1965-11-19
42672889002,Camila Araujo,3517.27,Curitiba,CE,2,1971-10-28
27121603696,Lucas Silva,7050.00,Rio de Janeiro,SP,2,1972-01-02
76415602016,Leticia Costa,4489.60,Recife,PR,6,1995-09-04
60375403805,Jose Araujo,6166.50,Recife,MG,4,1961-06-29
48691568993,Maria Nascimento,3150.97,Osasco,SC,0,1961-07-09
95403795174,Thiago Oliveira,7611.71,Sao Paulo,SP,6,1968-03-09
46247755125,Rafael Gomes,7850.71,Curitiba,PA,4,1964-04-04
16572766238,Rafael Costa,1073.67,Guarulhos,PA,4,1999-05-19
38256435202,Diego Gomes,1485.98,Joinville,PE,1,2004-06-21
91469840848,Carlos Santos,6529.04,Brasilia,PE,2,1963-04-26
85638947426,Carlos Martins,2894.82,Santos,SP,6,2003-08-07
81292725265,Camila Araujo,4436.53,Goiania,BA,3,1975-02-17
23303272448,Diego Martins,7257.17,Fortaleza,SC,0,1997-01-17
93239591102,Julia Santos,3230.69,Belo Horizonte,BA,6,1960-03-31
13058162177,Maria Carvalho,5574.10,Sao Paulo,CE,3,1968-07-18
32365861672,Ana Oliveira,6544.20,Manaus,PE,5,1995-08-30
48917263412,Lucas Lima,6636.16,Curitiba,SP,5,1971-10-28
00865402872,Thiago Rodrigues,2374.29,Brasilia,BA,1,1993-02-03
09026117126,Diego Rocha,6836.38,Santos,PE,2,1984-10-23
61327061055,Amanda Oliveira,4354.23,Belem,BA,1,1982-08-07
73445552683,Mateus Araujo,7380.18,Belem,PE,4,1978-03-05
29316811726,Paula Rocha,1558.94,Manaus,RJ,3,1968-10-04
37548624040,Paula Fernandes,5733.84,Campinas,RS,3,2001-08-02
58231716631,Julia Pereira,3817.44,Fortaleza,SP,6,1992-02-03
12714232576,Thiago Rodrigues,4076.88,Sao Paulo,PR,6,1990-09-01
76816222724,Rafael Carvalho,3314.93,Fortaleza,RS,5,1985-06-25
03324257659,Larissa Barbosa,6335.00,Guarulhos,BA,1,1986-06-22
20605992881,Bruno Pereira,2752.83,Salvador,PR,0,1977-06-15
70657420439,Julia Rodrigues,7519.39,Belo Horizonte,PE,5,1986-07-14
18608712473,Ana Souza,3457.08,Curitiba,RS,6,1963-10-22
91106396411,Pedro Oliveira,7095.37,Niteroi,RJ,4,1980-07-04
68007199494,Pedro Rocha,1846.52,Manaus,PA,0,1982-12-23
01574393910,Mateus Nascimento,3378.43,Porto Alegre,RS,2,1981-03-05
67698613298,Rafael Lima,3344.17,Porto Alegre,BA,2,1993-05-29
25464878057,Pedro Carvalho,7308.79,Brasilia,SP,3,1980-04-25
42770059728,Beatriz Silva,6706.20,Osasco,MG,2,1967-03-31
39012352324,Jose Fernandes,3627.27,Florianopolis,RJ,6,1983-08-23
41809448541,Carlos Lima,6216.52,Florianopolis,MG,3,1974-10-06
95601429897,Carlos Costa,2708.34,Osasco,RJ,5,1977-06-11
80585978797,Bruno Souza,3440.03,Belo Horizonte,PE,6,1998-07-04
17118246611,Thiago Rodrigues,2935.52,Goiania,SC,4,1965-05-10
29425858014,Ana Lima,7233.53,Belo Horizonte,PE,1,1968-08-17
63655434912,Pedro Souza,7303.42,Londrina,PE,4,1981-03-04
02939497649,Pedro Araujo,6820.94,Belo Horizonte,PR,4,1993-06-28
96784445282,Diego Rodrigues,6883.85,Salvador,SP,6,1972-02-05
22705662578,Ana Rodrigues,6416.67,Belo Horizonte,MG,5,1983-09-28
25980201167,Mateus Santos,7480.55,Joinville,CE,5,1976-12-23
48456147241,Leticia Fernandes,6055.29,Manaus,SP,2,1992-04-01
23756072356,Paula Martins,6579.71,Florianopolis,MG,5,1983-04-16
93233143576,Rafael Martins,2944.30,Curitiba,BA,5,2000-12-14
63688913937,Camila Silva,4424.97,Belo Horizonte,PR,6,1978-01-07
59276057983,Beatriz Nascimento,2096.08,Brasilia,PR,4,1968-05-08
45887883138,Amanda Fernandes,4539.00,Manaus,RS,1,1971-05-06
48729702831,Carlos Lima,7491.03,Brasilia,PR,4,1967-09-29
33475739771,Fernanda Rodrigues,7568.15,Manaus,PE,6,1965-05-23
21246560766,Maria Martins,3563.56,Fortaleza,RJ,4,1962-07-31
47024730672,Amanda Rodrigues,5690.31,Rio de Janeiro,PE,1,1962-09-08
14159423525,Ana Ribeiro,1337.84,Manaus,PA,1,1962-07-15
76987546348,Fernanda Rocha,5721.38,Florianopolis,CE,4,1961-09-26
28178296067,Diego Martins,7270.65,Brasilia,RS,2,2002-06-14
66491607479,Rafael Costa,7774.80,Londrina,SC,2,1963-08-10
83476787365,Ana Martins,4939.45,Manaus,SP,6,1961-10-30
28183769923,Larissa Araujo,1284.53,Niteroi,RS,5,2001-05-28
94246218626,Fernanda Rocha,5838.81,Brasilia,PA,4,1962-03-19
44296272353,Julia Silva,6665.77,Manaus,BA,1,1970-10-28
95007251000,Lucas Souza,1345.84,Salvador,PE,4,1982-08-14
10667370099,Bruno Barbosa,5393.88,Osasco,PA,4,1975-01-13
71477667096,Beatriz Barbosa,3584.03,Belo Horizonte,BA,5,1990-05-10
00688804173,Mateus Fernandes,5136.33,Niteroi,PA,2,1971-10-06
05453342294,Mateus Silva,5457.66,Guarulhos,SC,4,1966-04-14
46362101275,Camila Carvalho,2520.01,Sao Paulo,RJ,0,1967-07-29
99765365456,Amanda Barbosa,6723.41,Porto Alegre,CE,5,1980-08-05
02479393093,Camila Costa,1975.32,Curitiba,PA,0,2004-02-14
31206356781,Mateus Almeida,7571.43,Salvador,PE,2,1987-11-28
86946214970,Amanda Barbosa,2817.04,Curitiba,BA,0,1991-01-01
14522383534,Rafael Carvalho,3211.43,Curitiba,PR,3,1994-12-25
94838709910,Camila Rocha,7615.57,Niteroi,PR,6,2001-10-25
31504074339,Paula Pereira,4588.38,Belo Horizonte,PA,4,1996-01-01
24946022143,Leticia Barbosa,3878.01,Guarulhos,RJ,2,1975-08-01
91240467045,Mateus Rodrigues,5115.28,Florianopolis,CE,2,1989-12-13
68186027183,Camila Carvalho,1838.88,Salvador,BA,6,1964-07-14
72181818383,Gabriel Rocha,1245.85,Joinville,PE,6,1999-01-03
99658465941,Mateus Araujo,2308.74,Joinville,CE,0,1964-01-15
33946756545,Larissa Fernandes,7249.15,Rio de Janeiro,CE,1,1961-08-18
27623342754,Thiago Almeida,1153.97,Belo Horizonte,SC,2,1961-07-11
73972031558,Mateus Silva,6518.36,Florianopolis,PE,2,1994-08-06
63379908844,Fernanda Carvalho,3007.92,Campinas,RS,3,1983-01-14
81326425544,Gabriel Martins,1671.12,Florianopolis,RS,3,1998-06-15
18793969332,Thiago Souza,5804.63,Salvador,SC,2,1973-03-02
03380113874,Amanda Nascimento,3853.66,Fortaleza,SP,5,1983-02-22
00805000657,Paula Fernandes,1161.67,Campinas,SC,2,2003-03-31
68223150929,Mateus Araujo,4508.07,Porto Alegre,CE,4,1964-10-27
53547572093,Pedro Silva,6563.32,Curitiba,CE,3,1985-09-21
16167160408,Carlos Almeida,2669.59,Santos,SC,2,1961-04-04
94914810708,Pedro Lima,1208.72,Curitiba,RS,1,1969-01-30
18253911514,Diego Almeida,3657.34,Goiania,RJ,3,1996-09-20
16475556513,Diego Souza,1048.28,Brasilia,PR,6,2002-04-15
71425648829,Pedro Nascimento,3175.07,Campinas,BA,4,1999-01-06
82936453686,Diego Costa,2182.67,Guarulhos,SC,2,1999-01-19
38814551481,Beatriz Fernandes,1984.15,Fortaleza,RS,3,2000-04-05
06477327846,Jose Araujo,4832.97,Fortaleza,PR,0,1965-06-02
97469875183,Mateus Santos,5394.35,Curitiba,CE,4,1988-09-01
69654878890,Maria Araujo,1558.44,Rio de Janeiro,RJ,3,1960-12-23
35789906278,Diego Rodrigues,5889.85,Guarulhos,MG,3,1966-12-30
63250351963,Carlos Nascimento,6655.25,Guarulhos,PR,0,2004-09-16
56082781087,Paula Gomes,6872.16,Rio de Janeiro,SP,0,2000-08-05
97203647058,Jose Rocha,4285.09,Florianopolis,PA,3,2004-01-17
92094341314,Maria Silva,6583.99,Florianopolis,SP,4,2002-10-13
65500873472,Jose Martins,4233.51,Campinas,MG,3,1975-11-04
82129336162,Rafael Santos,3331.94,Sao Paulo,SC,5,1976-04-07
82488010530,Camila Almeida,7691.06,Osasco,PA,6,1971-11-04
66430370228,Jose Carvalho,2567.76,Curitiba,PA,1,1973-07-04
36609437365,Leticia Fernandes,7782.74,Belem,SP,5,1996-02-05
05341076640,Amanda Oliveira,5156.12,Joinville,MG,6,1987-06-30
20914958432,Beatriz Araujo,5070.16,Florianopolis,MG,1,2003-10-11
61061672889,Camila Costa,3428.51,Curitiba,PA,4,1992-04-13
61283443094,Leticia Pereira,3385.01,Salvador,RJ,0,1995-10-31
66122726617,Ana Santos,1816.40,Salvador,RS,0,1981-11-07
24682434883,Amanda Carvalho,1490.10,Guarulhos,SC,4,1965-03-08
36969973194,Ana Barbosa,3159.49,Campinas,RJ,0,1977-04-13
89465845127,Julia Costa,1582.63,Porto Alegre,SP,2,1997-02-26
62379946784,Lucas Martins,6985.64,Brasilia,PA,2,1984-05-03
60877904809,Leticia Almeida,5937.60,Belo Horizonte,PR,1,1999-12-06
85705057980,Gabriel Rocha,5925.91,Rio de Janeiro,SP,2,1964-02-25
05810505888,Gabriel Ribeiro,1354.04,Manaus,MG,1,1962-09-05
29014751582,Ana Barbosa,6582.88,Belem,MG,6,1973-10-06
48772582500,Beatriz Rodrigues,5915.30,Brasilia,SP,0,1976-08-11
84227411670,Jose Martins,3274.39,Osasco,PR,4,1985-01-11
20144716701,Larissa Rocha,4822.93,Goiania,PA,1,1977-05-19
79894129484,Mateus Costa,2674.89,Florianopolis,RJ,5,1971-07-30
02216517916,Carlos Santos,3535.10,Niteroi,PA,5,1960-01-08
39306535309,Thiago Barbosa,5066.96,Belo Horizonte,PR,2,1975-01-16
70395159994,Julia Barbosa,5551.45,Manaus,PA,2,1994-04-09
25643332327,Gabriel Lima,1388.93,Curitiba,MG,2,1993-04-26
82841576722,Ana Silva,7884.22,Sao Paulo,RJ,3,1976-08-26
03338078753,Beatriz Rocha,1500.62,Goiania,CE,1,1981-11-16
21107514223,Julia Carvalho,6697.87,Fortaleza,SC,1,1968-03-24
54196960605,Carlos Costa,7569.19,Belem,SP,2,2003-01-30
07404853302,Amanda Ribeiro,3774.24,Curitiba,PA,4,1971-02-01
53215342558,Pedro Carvalho,3976.26,Goiania,PE,1,1965-04-15
49155767698,Pedro Rocha,5789.21,Osasco,CE,5,1969-04-04
09429778178,Lucas Oliveira,2622.78,Florianopolis,RS,1,1993-11-03
57513925304,Bruno Gomes,5536.44,Florianopolis,SP,4,2000-07-21
88851786260,Lucas Rodrigues,7670.38,Florianopolis,PA,5,1973-10-29
60244814342,Paula Barbosa,7312.38,Belem,BA,0,1995-05-27
75773756994,Ana Lima,1965.47,Fortaleza,PA,3,2003-03-10
22413160663,Pedro Nascimento,7452.00,Curitiba,MG,3,1999-04-22
09823616478,Carlos Pereira,3564.84,Belo Horizonte,SP,5,1992-03-01
83295344258,Pedro Fernandes,6513.39,Osasco,MG,0,2005-05-09
88836830062,Fernanda Barbosa,7844.30,Brasilia,BA,2,1978-11-29
67368140689,Paula Almeida,4453.85,Sao Paulo,MG,5,2002-11-22
16749386680,Camila Oliveira,4387.26,Brasilia,BA,4,1965-04-27
61761011822,Maria Martins,6589.05,Santos,SC,3,2004-04-15
14908572570,Diego Lima,2485.13,Osasco,MG,3,1989-12-16
14936701956,Rafael Silva,4052.92,Santos,SC,0,1991-01-29
42773552913,Ana Costa,1913.84,Florianopolis,PA,1,1985-05-12
26459996816,Larissa Costa,5016.84,Niteroi,SC,2,1965-05-01
77753695442,Bruno Gomes,5944.87,Florianopolis,PR,0,1976-09-07
16211278918,Fernanda Pereira,1705.92,Campinas,PA,2,2004-08-26
26363413053,Julia Barbosa,6187.88,Sao Paulo,CE,3,1997-09-06
18170239101,Paula Santos,6681.09,Sao Paulo,BA,4,1977-05-04
95708788438,Mateus Martins,5902.82,Joinville,SP,4,2004-05-08
06661294691,Rafael Lima,6970.04,Florianopolis,MG,2,2002-07-11
88914937549,Mateus Fernandes,4120.04,Goiania,CE,1,1975-11-04
93412896792,Paula Almeida,1764.92,Brasilia,MG,0,1985-08-15
57228626669,Thiago Oliveira,7478.45,Londrina,MG,0,1973-01-24
62029344551,Amanda Rocha,3874.80,Fortaleza,SC,5,1986-02-14
63081142220,Gabriel Silva,7929.74,Niteroi,RJ,6,1992-03-07
15507634766,Bruno Santos,4164.16,Salvador,PA,5,1980-02-13
98059010274,Gabriel Santos,2062.62,Rio de Janeiro,PR,5,1988-03-28
69246790758,Gabriel Costa,6981.36,Belem,PA,6,1978-03-16
42840477419,Leticia Ribeiro,5307.36,Osasco,PE,5,1973-07-12
44453982437,Carlos Oliveira,2976.25,Belem,RS,2,2003-10-23
79022009943,Diego Ribeiro,1438.77,Osasco,SP,6,1986-09-09
91706492109,Amanda Almeida,2927.52,Porto Alegre,BA,2,1976-06-25
60554682793,Diego Costa,7974.91,Osasco,SC,1,1993-05-06
26867820345,Paula Silva,3662.02,Sao Paulo,PE,6,1981-12-14
28518876578,Diego Costa,3068.00,Santos,SC,6,1972-07-20
46820296420,Larissa Lima,3046.48,Manaus,PA,4,1963-04-11
11864169196,Fernanda Silva,6162.36,Joinville,CE,3,1972-03-24
17891109613,Leticia Pereira,7370.68,Recife,PR,1,1971-04-09
71653043111,Amanda Ribeiro,3075.27,Belem,RJ,2,1964-04-02
19757956940,Leticia Souza,5047.61,Londrina,RJ,4,1991-12-20
