cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
73384434890,Mateus Oliveira,1498.49,Niteroi,SC,6,2003-02-14
99298753271,Mateus Martins,1529.05,Manaus,RJ,6,2005-11-09
47461623584,Jose Rodrigues,2807.73,Rio de Janeiro,BA,1,1981-08-31
82269431152,Leticia Almeida,7291.63,Recife,RJ,4,1999-11-21
51420008420,Camila Gomes,1936.17,Brasilia,MG,0,1963-02-21
72487282584,Mateus Oliveira,5957.38,Niteroi,RJ,5,2004-05-10
84289073765,Amanda Carvalho,1602.97,Campinas,PA,3,1990-02-27
38955541018,Maria Barbosa,4103.39,Joinville,PE,6,2000-03-06
75994380596,Bruno Pereira,6353.56,Belo Horizonte,RJ,0,2001-02-27
78768679595,Lucas Fernandes,3218.22,Salvador,PR,2,1987-12-31
15742495209,Pedro Rocha,6611.15,Belem,PR,3,1968-02-28
44537100702,Leticia Gomes,5010.90,Belem,CE,6,1997-04-24
12602963260,Larissa Costa,6388.68,Brasilia,CE,2,1972-04-04
62748435760,Carlos Araujo,4555.64,Recife,RJ,1,2005-04-07
63804544578,Beatriz Carvalho,7168.76,Manaus,PE,1,1981-04-14
86263954273,Camila Silva,5669.01,Belo Horizonte,PR,6,1984-05-21
37494349804,Thiago Carvalho,1618.68,Guarulhos,RJ,6,1974-10-03
77530172560,Ana Nascimento,2541.38,Osasco,PE,2,1968-06-23
77224182013,Rafael Santos,5868.18,Curitiba,PR,3,1997-05-04
26483008024,Fernanda Costa,3429.84,Santos,PA,2,1989-10-01
28313007296,Amanda Rodrigues,7287.97,Osasco,SC,5,1960-12-31
58827952950,Mateus Rocha,1740.09,Fortaleza,BA,5,2003-05-06
38502324043,Paula Santos,1577.59,Fortaleza,PR,5,1961-11-23
39800141821,Gabriel Gomes,7959.12,Osasco,SP,1,1993-05-28
21288200582,Larissa Ribeiro,5646.00,Rio de Janeiro,BA,1,1989-09-15
63960460480,Fernanda Martins,6837.25,Recife,MG,0,1965-03-19
02845806466,Fernanda Pereira,3974.36,Joinville,MG,4,1966-08-16
58773640399,Ana Almeida,3013.41,Sao Paulo,PR,6,1998-05-31
22895832436,Leticia Rodrigues,1579.91,Guarulhos,BA,1,2001-08-05
42438709230,Rafael Nascimento,2385.01,Londrina,RS,5,2004-09-14
68442918785,Jose Souza,5043.08,Salvador,PE,5,1974-05-13
48826355151,Fernanda Gomes,3803.61,Campinas,SC,1,1969-08-22
34702469613,Ana Lima,1107.51,Guarulhos,PE,0,1963-07-24
16494447607,Larissa Santos,5722.97,Santos,RJ,4,1991-01-20
84267885251,Amanda Fernandes,1171.00,Rio de Janeiro,SP,3,1977-10-14
75414284665,Amanda Santos,6462.43,Osasco,SP,6,2005-01-24
53053540531,Gabriel Oliveira,6878.55,Guarulhos,MG,3,1985-05-09
12524717922,Larissa Gomes,7047.31,Goiania,SC,4,1995-07-05
94970883566,Julia Pereira,2055.25,Campinas,PA,4,1974-06-04
75280891925,Pedro Oliveira,1837.59,Londrina,SP,2,1973-05-31
01972386799,Diego Martins,4250.54,Curitiba,SP,2,1987-11-28
53517636698,Maria Costa,6146.04,Joinville,RS,1,1973-07-10
38006778376,Thiago Gomes,4368.67,Londrina,BA,5,1976-10-03
55359658351,Rafael Santos,2648.52,Guarulhos,RJ,1,1998-07-05
77930540387,Fernanda Carvalho,4085.64,Florianopolis,PA,6,1997-04-14
83737207990,Camila Araujo,4464.01,Belo Horizonte,RJ,4,1983-09-12
66040021498,Diego Souza,6462.71,Campinas,PR,4,1993-01-19
13662785940,Rafael Almeida,5863.26,Fortaleza,MG,6,1987-03-13
56927548466,Ana Oliveira,3408.17,Rio de Janeiro,RJ,6,1978-11-13
20820707473,Ana Araujo,4560.11,Osasco,RS,1,1963-08-21
77190522393,Maria Fernandes,1360.87,Sao Paulo,CE,5,1996-01-01
77167037954,Thiago Gomes,3877.26,Campinas,PA,5,1967-11-10
19800170553,Jose Martins,2220.05,Recife,CE,1,1964-08-22
74796891197,Bruno Rodrigues,3150.22,Belem,BA,6,1984-10-26
38471091250,Lucas Souza,4221.77,Goiania,RS,3,1995-11-03
73482716406,Maria Ribeiro,3659.56,Rio de Janeiro,SC,0,1975-07-04
78808786450,Mateus Costa,6314.28,Rio de Janeiro,RJ,0,1985-06-14
69962919948,Rafael Fernandes,7215.69,Belem,PE,5,1984-12-30
85399054248,Gabriel Barbosa,5160.26,Manaus,PE,0,1971-04-05
09590750538,Jose Araujo,2066.93,Londrina,PR,0,1996-06-20
00748508201,Bruno Gomes,5431.94,Brasilia,RJ,5,1972-07-17
49401954173,Camila Silva,4590.79,Curitiba,PR,6,1987-08-03
20473107198,Diego Souza,5664.23,Fortaleza,MG,5,1972-12-28
89663051949,Camila Araujo,1161.87,Belo Horizonte,RJ,4,1961-05-08
34313972101,Camila Martins,5706.93,Joinville,SC,5,1999-04-23
47697790798,Ana Fernandes,2257.07,Sao Paulo,SC,6,1986-05-26
36743792728,Bruno Rocha,1854.25,Belem,MG,5,1971-02-27
69889806414,Rafael Gomes,3269.39,Campinas,PA,2,1988-09-07
57408177904,Rafael Costa,6249.60,Florianopolis,SP,4,1970-05-16
62692992590,Jose Gomes,5722.19,Joinville,CE,0,1972-12-09
79250371493,Gabriel Barbosa,7298.11,Porto Alegre,RS,4,1965-11-07
70928131417,Amanda Silva,1733.66,Campinas,PR,3,2002-08-12
29821049630,Beatriz Ribeiro,1299.05,Joinville,PA,0,1960-10-17
09906409384,Thiago Gomes,6128.78,Joinville,MG,3,1980-04-12
89314100054,Larissa Silva,1367.96,Florianopolis,PA,0,1963-12-31
36459416693,Rafael Pereira,6038.87,Rio de Janeiro,BA,3,1993-11-28
53819501874,Mateus Santos,6715.31,Sao Paulo,MG,2,1968-06-10
07318517878,Ana Nascimento,5435.13,Sao Paulo,PE,1,1997-05-16
68996883108,Fernanda Gomes,4026.28,Fortaleza,PE,3,1973-04-26
83430443766,Fernanda Nascimento,2004.48,Manaus,PR,2,1989-09-22
27231327609,Paula Rodrigues,2323.36,Sao Paulo,BA,3,2001-06-18
78130044609,Lucas Fernandes,6638.42,Florianopolis,PE,4,1982-08-08
26340150233,Amanda Costa,3911.99,Fortaleza,RS,5,1968-05-25
41310006253,Pedro Souza,2621.29,Niteroi,CE,3,2003-07-27
25207537498,Ana Barbosa,5259.97,Manaus,PA,1,1971-06-11
71487288073,Rafael Rodrigues,6545.74,Londrina,PA,0,1965-05-22
67263288675,Pedro Rocha,6578.66,Belo Horizonte,SP,5,1993-04-24
17912955536,Beatriz Oliveira,7863.23,Goiania,PR,2,1968-08-14
23546336305,Maria Souza,2195.45,Londrina,BA,1,1978-12-11
57712509164,Julia Araujo,3225.53,Santos,SP,1,1981-06-13
86959487322,Maria Lima,3534.16,Belo Horizonte,SC,6,1997-02-14
65440396743,Lucas Pereira,2205.25,Londrina,MG,4,1987-09-23
32139161299,Larissa Carvalho,4449.86,Fortaleza,PR,5,1982-01-18
16882367865,Julia Rocha,6170.08,Joinville,SP,1,1989-02-01
83592661592,Amanda Silva,1433.53,Brasilia,BA,6,1972-04-26
60081342151,Camila Rodrigues,7018.85,Porto Alegre,BA,5,1963-03-09
70270166597,Pedro Fernandes,4868.59,Curitiba,PE,4,1991-03-30
13599065947,Paula Rodrigues,3896.42,Recife,RJ,1,1968-06-29
65093485425,Diego Nascimento,7502.14,Recife,RS,4,1960-09-17
16882779675,Jose Barbosa,4762.92,Guarulhos,PA,6,1962-11-17
82252668671,Diego Santos,1991.72,Brasilia,BA,3,1968-01-24
81197289806,Thiago Fernandes,6366.49,Brasilia,RJ,5,1969-02-14
59545313693,Beatriz Costa,1050.67,Santos,RS,5,1978-07-11
28143611805,Maria Martins,2633.48,Manaus,BA,1,1974-06-07
41856063770,Maria Barbosa,4807.59,Rio de Janeiro,RS,5,1993-02-08
78371705725,Gabriel Santos,1387.00,Santos,MG,1,1993-10-16
77493042276,Gabriel Martins,3183.12,Recife,SC,5,1974-12-16
97430000426,Bruno Gomes,6774.39,Londrina,MG,3,1990-07-29
75834489971,Fernanda Carvalho,6684.19,Campinas,MG,1,1968-01-18
41633166234,Rafael Almeida,6479.20,Osasco,SP,2,1987-05-27
06458039352,Maria Almeida,7470.14,Joinville,PE,5,1966-12-11
65748201243,Amanda Fernandes,6394.80,Londrina,PR,1,1991-05-20
50809151317,Amanda Silva,4476.06,Londrina,MG,4,1977-10-07
42697879685,Maria Oliveira,1858.99,Brasilia,RJ,1,2005-09-01
23936938035,Julia Rodrigues,2762.82,Florianopolis,PE,3,1968-07-05
69218372552,Ana Nascimento,4521.36,Joinville,BA,1,1961-04-11
44827533538,Fernanda Rodrigues,3011.55,Londrina,SP,2,1979-02-08
94740765238,Rafael Silva,1718.42,Belo Horizonte,PA,4,1978-06-17
39133818254,Rafael Souza,3108.11,Curitiba,MG,5,1979-12-05
34886183502,Paula Santos,3372.92,Santos,BA,6,1974-04-17
65092969025,Larissa Carvalho,7573.79,Campinas,PA,4,1995-08-13
89913320401,Leticia Araujo,3551.88,Recife,MG,3,1979-03-17
40601919595,Maria Costa,6525.91,Brasilia,PE,6,1990-11-13
60458836961,Lucas Oliveira,3990.99,Curitiba,RJ,0,1974-09-06
62818501596,Jose Silva,2256.40,Porto Alegre,BA,2,1966-03-17
85407026840,Maria Pereira,3656.22,Guarulhos,CE,3,1978-04-24
25020986231,Thiago Souza,7102.78,Belem,RJ,6,1973-07-07
17989877851,Lucas Nascimento,3884.51,Manaus,SC,2,1961-10-08
05160991933,Leticia Rocha,5634.55,Campinas,SC,6,1995-04-22
25812369069,Carlos Pereira,6565.76,Manaus,MG,5,1982-05-08
54989845396,Mateus Barbosa,6951.19,Campinas,PE,6,1970-12-22
87746797793,Amanda Rodrigues,6068.92,Campinas,SC,6,1963-10-30
91540950107,Lucas Ribeiro,7884.00,Recife,PR,5,1998-12-16
21366613185,Rafael Ribeiro,6462.33,Recife,MG,6,1976-06-20
02636429466,Pedro Martins,4923.46,Curitiba,PE,2,1971-09-14
76994063000,Rafael Ribeiro,1697.93,Londrina,PA,1,1972-10-04
20317094162,Thiago Silva,4742.51,Osasco,BA,4,1991-11-16
05142726620,Carlos Araujo,2264.12,Londrina,MG,1,1998-08-21
20317212764,Gabriel Oliveira,5469.52,Porto Alegre,CE,0,1999-06-24
58399618003,Beatriz Carvalho,1351.15,Curitiba,PR,6,1978-01-02
34877367316,Beatriz Ribeiro,1987.07,Belo Horizonte,MG,3,2003-10-24
39155482319,Julia Rodrigues,4933.58,Campinas,RJ,3,1967-11-02
51500028515,Camila Rocha,6043.65,Brasilia,SP,0,1972-03-23
15078340166,Bruno Rocha,4573.05,Niteroi,PR,6,1974-12-02
81027134716,Julia Fernandes,5379.01,Florianopolis,RS,3,1973-10-20
67401206066,Beatriz Pereira,7290.59,Belem,PE,6,1963-03-31
19027660797,Pedro Rodrigues,4596.67,Fortaleza,BA,4,1973-10-30
52121735465,Maria Ribeiro,1665.31,Osasco,SC,3,1998-05-22
73922643113,Gabriel Santos,2238.10,Manaus,SC,6,1964-08-09
08798372830,Julia Pereira,3152.98,Niteroi,RS,2,1973-01-09
65575558352,Maria Almeida,3401.65,Guarulhos,PR,4,1998-04-28
93908475609,Fernanda Carvalho,2745.27,Rio de Janeiro,PA,0,2000-03-31
22690162652,Jose Souza,2948.58,Guarulhos,MG,2,1971-01-03
36770372268,Mateus Costa,4860.41,Niteroi,SP,3,1970-08-05
37931241542,Pedro Martins,1211.46,Manaus,SC,0,1974-12-13
08376806208,Camila Carvalho,4498.12,Manaus,RS,2,1993-06-04
03274846626,Pedro Oliveira,7115.71,Rio de Janeiro,PA,2,1988-07-29
86515087059,Bruno Ribeiro,2649.26,Osasco,BA,3,1988-10-26
37524683357,Mateus Oliveira,5997.93,Guarulhos,PE,3,1974-07-28
11797836595,Thiago Araujo,4962.37,Curitiba,PA,4,1984-01-01
85771489750,Lucas Silva,1989.24,Curitiba,BA,2,1993-01-10
72286898165,Fernanda Barbosa,5558.09,Salvador,BA,5,1978-10-27
36617794158,Diego Carvalho,1811.19,Belo Horizonte,BA,6,2004-09-07
33486386226,Lucas Martins,2590.74,Osasco,RJ,5,1989-11-28
38214840434,Leticia Almeida,3551.94,Sao Paulo,RS,2,2004-01-03
60159759026,Jose Pereira,6068.57,Florianopolis,CE,1,2002-05-06
02891306022,Maria Barbosa,5622.33,Rio de Janeiro,RS,1,1999-05-02
20008081267,Leticia Lima,4861.26,Salvador,PR,6,1968-10-30
55611818755,Ana Almeida,5962.83,Belem,BA,4,2003-08-26
94781748713,Amanda Almeida,5859.21,Londrina,CE,6,1989-09-24
55233727732,Beatriz Martins,5222.83,Goiania,SC,4,1976-07-29
22998255441,Paula Barbosa,3942.28,Florianopolis,SP,2,1990-05-02
00948085425,Carlos Rocha,6273.58,Goiania,PE,3,2001-07-15
57443602006,Mateus Araujo,1930.54,Osasco,SC,6,1968-03-05
64644136242,Jose Rodrigues,6876.44,Recife,RS,0,2003-07-28
93206569914,Diego Araujo,3047.68,Niteroi,MG,4,1982-11-22
31430433596,Amanda Martins,1319.81,Santos,SP,2,1971-06-17
83357559619,Diego Martins,2063.19,Porto Alegre,MG,1,1978-01-21
90499998936,Jose Silva,3525.86,Niteroi,RS,1,1990-12-18
22496570654,Pedro Silva,2189.34,Niteroi,RJ,0,1982-11-29
33934277158,Diego Nascimento,2371.80,Sao Paulo,CE,1,1988-12-05
37795842967,Fernanda Carvalho,7544.74,Londrina,PR,3,1973-10-09
37021426159,Mateus Pereira,3453.90,Santos,RJ,0,1986-05-10
11942730917,Carlos Santos,6902.54,Joinville,PA,2,1985-08-31
77678670664,Julia Carvalho,7555.05,Brasilia,SP,2,1972-06-26
08887274103,Jose Souza,5495.93,Fortaleza,RJ,2,2005-05-21
71897002085,Carlos Carvalho,1399.15,Sao Paulo,SP,3,1992-04-20
32671595256,Leticia Santos,6091.59,Curitiba,PR,3,1967-05-24
19891065054,Larissa Carvalho,4113.66,Santos,RJ,1,1999-06-24
54989706116,Pedro Costa,1237.40,Salvador,RJ,3,1977-07-05
70295831175,Fernanda Fernandes,5098.04,Campinas,RS,5,1999-11-24
24974404704,Bruno Rocha,6777.62,Santos,SP,4,1976-11-30
35097975834,Julia Carvalho,7445.86,Goiania,BA,4,1976-12-28
82415647534,Carlos Santos,1071.57,Belo Horizonte,RJ,0,1982-11-08
63046633766,Amanda Silva,6270.89,Belo Horizonte,BA,2,1979-03-01
16196498438,Larissa Barbosa,6803.98,Osasco,RS,5,1974-06-18
01144372243,Rafael Costa,3952.91,Brasilia,SP,5,1967-08-24
62335610825,Leticia Oliveira,6390.04,Porto Alegre,RJ,4,1982-01-28
07847885733,Diego Oliveira,1109.02,Guarulhos,RJ,0,2004-06-27
67605870939,Paula Araujo,7681.64,Goiania,SP,3,1968-12-09
89943313619,Carlos Martins,1662.60,Joinville,MG,4,1989-07-30
93668460004,Diego Souza,7077.71,Curitiba,RJ,0,1968-05-15
67806883149,Amanda Martins,3638.41,Londrina,PE,3,1975-05-17
87323143985,Thiago Lima,4124.67,Osasco,CE,6,1965-06-18
65603658830,Camila Gomes,7361.08,Belo Horizonte,MG,6,1976-04-14
59891614813,Bruno Pereira,7195.99,Sao Paulo,BA,0,1962-08-22
24475662858,Carlos Ribeiro,6500.37,Salvador,PA,0,1963-05-18
72517610812,Larissa Gomes,3280.80,Curitiba,PE,4,1991-09-04
38247204311,Pedro Barbosa,4285.99,Sao Paulo,PA,2,1964-05-24
16257165121,Gabriel Rocha,3572.78,Goiania,SC,2,1980-05-22
99683652109,Thiago Pereira,5440.54,Joinville,BA,5,2001-06-14
83438880147,Leticia Almeida,4725.10,Fortaleza,PE,3,1977-03-03
57210072861,Carlos Araujo,1128.04,Belo Horizonte,RJ,1,1987-05-29
29886211278,Maria Rocha,7661.46,Porto Alegre,RS,5,1984-01-13
98752222581,Amanda Costa,6507.32,Curitiba,PE,0,1984-02-03
50735472766,Maria Fernandes,1133.73,Guarulhos,PR,1,1960-08-12
56396210082,Ana Pereira,4985.54,Sao Paulo,PA,2,1987-08-01
06802280629,Larissa Lima,2002.32,Fortaleza,PR,4,1995-09-19
09454543078,Julia Araujo,2908.01,Osasco,PR,1,1962-01-27
70315704411,Pedro Araujo,3423.77,Campinas,BA,0,1992-08-10
72699025938,Jose Martins,7936.48,Salvador,RS,5,1994-04-20
64636218693,Jose Barbosa,1548.47,Campinas,MG,2,1975-12-20
00334544816,Thiago Almeida,4696.93,Curitiba,PE,1,1963-04-15
56990421329,Lucas Barbosa,7818.53,Osasco,PA,5,1987-07-18
07477714170,Rafael Costa,1766.46,Osasco,SC,3,1992-04-29
82311916392,Fernanda Gomes,7190.07,Guarulhos,CE,0,1970-03-07
30065115224,Diego Rocha,7193.09,Londrina,PA,2,1990-05-29
12135071436,Maria Pereira,5564.76,Manaus,PE,5,1961-01-09
29641073707,Leticia Gomes,7122.34,Manaus,SP,3,1984-11-27
63161775792,Pedro Almeida,7320.33,Porto Alegre,SC,6,1977-10-14
93562378845,Carlos Carvalho,6064.91,Fortaleza,SP,0,1989-01-03
85377657519,Camila Carvalho,4812.87,Manaus,PE,1,1973-05-01
70971604103,Gabriel Barbosa,7074.70,Porto Alegre,CE,0,1988-03-22
69079691559,Maria Fernandes,3014.72,Guarulhos,PR,2,1983-08-04
32356707985,Diego Carvalho,5901.63,Guarulhos,MG,6,1997-11-08
71984299702,Maria Almeida,6392.73,Manaus,PE,0,1974-05-07
48115290625,Lucas Costa,6560.33,Campinas,SC,2,1962-12-14
21992753802,Bruno Silva,4509.42,Niteroi,SP,5,1980-09-13
01508193190,Rafael Carvalho,5781.40,Fortaleza,RJ,0,1989-07-09
07783479245,Jose Rodrigues,7704.47,Niteroi,PE,1,2001-05-20
68506289759,Leticia Silva,1992.65,Florianopolis,SP,6,1991-11-13
82996057236,Maria Rocha,7888.03,Rio de Janeiro,SC,2,2001-01-30
45505990663,Larissa Almeida,1000.73,Curitiba,PA,1,1966-01-16
93311734314,Larissa Costa,5049.30,Curitiba,BA,4,1962-04-15
61962814753,Paula Lima,4910.39,Recife,SC,4,1977-05-29
14780616607,Julia Pereira,4908.09,Campinas,SP,6,1961-08-15
32173343695,Mateus Rodrigues,2892.56,Brasilia,SC,1,1969-04-12
88189221685,Camila Araujo,1391.76,Guarulhos,CE,3,1980-03-22
32662148210,Mateus Almeida,3232.83,Porto Alegre,SC,5,1982-01-02
67484348490,Pedro Ribeiro,4456.01,Sao Paulo,SC,5,1975-09-01
79023336929,Julia Carvalho,1397.30,Goiania,PR,5,1991-12-10
39952089202,Julia Oliveira,7178.79,Curitiba,CE,0,2000-05-13
08396850245,Fernanda Rodrigues,1905.38,Guarulhos,RS,3,1961-02-04
95448980965,Fernanda Santos,6993.29,Brasilia,BA,2,1968-02-29
27096784635,Diego Gomes,1172.14,Belem,BA,1,2001-03-30
16214566676,Amanda Carvalho,7523.14,Guarulhos,MG,5,1980-07-21
65272999883,Larissa Gomes,4915.30,Santos,SP,2,1981-10-01
24479266098,Pedro Nascimento,5769.13,Salvador,MG,0,1972-03-02
37218550098,Camila Nascimento,3876.19,Brasilia,BA,3,1973-05-06
23889765958,Thiago Costa,2990.53,Recife,PA,4,1963-02-26
76230380873,Rafael Silva,3939.90,Belem,CE,2,1961-12-25
09912205153,Rafael Silva,3881.46,Sao Paulo,PR,4,1960-09-16
99268282976,Gabriel Ribeiro,5972.24,Manaus,PA,3,1973-03-26
08980358538,Julia Nascimento,1471.12,Salvador,BA,0,1983-12-27
11838537056,Paula Rodrigues,6038.27,Sao Paulo,RJ,4,1973-03-26
98928217064,Lucas Fernandes,6828.37,Curitiba,CE,0,1994-12-13
76538381810,Pedro Souza,7960.51,Goiania,SC,4,1999-11-12
91773424361,Julia Araujo,2454.39,Recife,SP,5,1967-05-15
63129547209,Amanda Araujo,5297.02,Campinas,CE,6,1962-09-02
40259826978,Beatriz Araujo,2768.27,Salvador,BA,2,1998-02-05
90190470788,Carlos Nascimento,7383.01,Fortaleza,RS,2,1989-01-30
63850196592,Pedro Pereira,3290.07,Recife,BA,5,2005-11-26
88735537002,Amanda Silva,3113.19,Londrina,PE,4,1961-08-17
46460170195,Paula Carvalho,6710.45,Joinville,RS,3,2004-10-18
37917647691,Gabriel Araujo,4697.53,Fortaleza,PE,0,1995-11-16
99946370799,Leticia Gomes,6438.70,Sao Paulo,SP,1,1969-12-29
48241693077,Ana Gomes,3684.70,Fortaleza,BA,3,1986-02-28
41659259863,Gabriel Santos,4204.34,Brasilia,MG,5,1997-12-02
12060585933,Carlos Silva,1986.12,Rio de Janeiro,PA,3,1967-11-18
39378893481,Amanda Araujo,4056.60,Fortaleza,MG,2,1979-01-27
92749211158,Carlos Araujo,5270.84,Guarulhos,RS,6,1965-04-05
00314754493,Mateus Gomes,5289.65,Belem,RS,0,1965-07-20
34975913303,Maria Oliveira,3822.32,Campinas,BA,0,1999-05-26
17221778702,Thiago Ribeiro,1239.06,Joinville,RS,6,1965-07-03
57106289941,Jose Fernandes,6618.59,Fortaleza,PR,3,1979-04-22
71619174559,Thiago Fernandes,2061.49,Belo Horizonte,SP,4,2000-05-19
72195005970,Rafael Ribeiro,6630.25,Salvador,RS,0,1972-07-22
80586584057,Mateus Rodrigues,2382.05,Brasilia,SC,3,1976-12-05
87904198851,Beatriz Souza,5231.60,Recife,PR,6,2003-09-21
36757900246,Bruno Araujo,3464.66,Goiania,SC,0,1980-12-27
93454704554,Julia Barbosa,1608.04,Brasilia,PR,6,1978-04-08
69958056578,Camila Rocha,6388.73,Manaus,RJ,5,1975-10-29
27454095684,Jose Nascimento,3552.37,Recife,PA,0,1993-01-30
09035952627,Fernanda Almeida,3899.56,Porto Alegre,RS,4,1969-07-25
68407730790,Diego Rocha,4673.50,Joinville,PA,5,1972-07-06
86961347092,Maria Silva,4297.56,Salvador,MG,4,1966-01-15
16364728045,Diego Martins,1406.03,Fortaleza,PA,5,1960-01-07
49056026062,Leticia Pereira,4175.68,Goiania,PR,6,1969-01-29
99167047165,Ana Rodrigues,7715.89,Porto Alegre,PA,6,1974-11-14
26378819304,Leticia Costa,3021.56,Brasilia,RS,4,1978-07-20
95058979170,Leticia Rocha,5491.03,Porto Alegre,SP,4,1962-12-29
48947223903,Maria Martins,3501.94,Fortaleza,SP,0,1985-06-04
23680247034,Maria Araujo,7134.59,Florianopolis,BA,4,2003-01-06
70046753106,Larissa Carvalho,3639.18,Rio de Janeiro,RJ,3,1982-04-20
68507449406,Jose Fernandes,5314.14,Guarulhos,SC,1,1973-04-21
52019441483,Paula Rodrigues,3185.92,Guarulhos,RS,6,1984-12-27
91343220470,Camila Rodrigues,4788.85,Belem,RS,6,1977-07-24
72974856398,Lucas Gomes,5056.46,Belem,PA,0,1976-03-06
63887677467,Mateus Nascimento,1651.19,Goiania,PA,3,1962-07-08
67698407408,Bruno Carvalho,3619.43,Niteroi,PA,2,1982-05-01
71628213109,Diego Fernandes,5728.21,Porto Alegre,PR,1,1979-11-14
39847684098,Larissa Rocha,2956.58,Fortaleza,MG,3,1976-09-13
03441350471,Thiago Barbosa,6025.31,Salvador,SP,2,1994-11-08
60438241189,Jose Almeida,7563.91,Fortaleza,MG,4,1960-02-29
61552521782,Amanda Costa,4157.16,Belo Horizonte,MG,1,1985-08-02
77330430661,Jose Ribeiro,6467.92,Osasco,PR,6,1970-03-04
63211663768,Ana Ribeiro,7839.90,Curitiba,SC,2,1982-05-16
81781630352,Diego Pereira,2774.60,Recife,RJ,6,1974-12-05
26363283684,Paula Gomes,3034.24,Joinville,RS,1,1966-06-10
55914201614,Fernanda Ribeiro,5624.25,Belo Horizonte,RS,3,1972-11-22
71160821171,Mateus Barbosa,2993.24,Belem,RJ,1,1979-12-01
27197162688,Julia Santos,5416.29,Belo Horizonte,SP,1,1980-01-19
42066065606,Paula Carvalho,7237.72,Manaus,PR,6,1975-01-07
59179919969,Diego Carvalho,6788.79,Fortaleza,CE,4,1965-02-08
57130197357,Carlos Carvalho,7550.60,Joinville,PA,2,1965-05-04
78793920083,Pedro Barbosa,5464.23,Porto Alegre,PE,5,1963-04-02
42313798303,Bruno Silva,1058.56,Porto Alegre,SC,3,1986-11-25
40620548853,Julia Santos,7859.12,Santos,RJ,4,1972-03-02
63888292985,Camila Costa,2641.82,Florianopolis,RJ,0,1968-11-02
33362897236,Thiago Lima,2080.91,Joinville,PR,1,1960-03-15
46952420199,Gabriel Nascimento,7001.08,Manaus,PE,3,1998-09-09
88577432207,Leticia Pereira,4766.35,Recife,BA,4,1966-05-04
37352763052,Thiago Fernandes,4573.19,Santos,PA,6,1978-12-09
53273934864,Rafael Gomes,2117.17,Belo Horizonte,BA,6,2004-01-09
42750504589,Ana Almeida,1738.43,Sao Paulo,RS,5,1978-06-28
29649439197,Amanda Fernandes,7431.27,Belo Horizonte,SC,1,1999-03-29
98996797980,Bruno Fernandes,2255.23,Curitiba,SC,4,1960-09-06
63179331504,Gabriel Lima,2736.01,Salvador,PA,5,1988-12-30
33819958398,Pedro Ribeiro,6212.64,Santos,CE,6,1987-01-21
47098736466,Fernanda Araujo,6536.32,Londrina,BA,2,1980-09-10
22539044979,Jose Nascimento,2262.68,Osasco,SP,4,1970-07-26
50312486616,Camila Almeida,7987.75,Florianopolis,SC,5,1978-01-01
57386245334,Maria Gomes,3653.31,Salvador,PE,2,1969-12-12
80735082504,Bruno Almeida,6844.54,Curitiba,RS,4,1985-04-02
11043592265,Thiago Barbosa,5165.76,Sao Paulo,BA,2,1991-01-29
02615138563,Thiago Silva,1311.41,Santos,PR,0,1998-05-30
43394829121,Larissa Rocha,7181.00,Niteroi,RS,3,1988-10-09
29497303422,Gabriel Rodrigues,2341.08,Manaus,PR,0,1975-06-17
77078284584,Leticia Gomes,2212.13,Campinas,PR,4,2001-06-16
04012331198,Beatriz Santos,6998.24,Porto Alegre,RS,0,1984-02-16
13677087058,Ana Silva,7008.43,Florianopolis,PE,0,2004-06-23
44931941616,Camila Barbosa,6904.84,Manaus,SP,5,2004-07-27
76147625274,Lucas Fernandes,5051.70,Guarulhos,RJ,6,1998-05-30
56503835944,Maria Santos,4051.13,Brasilia,MG,0,1974-03-08
93581302759,Paula Silva,4864.24,Fortaleza,RS,4,1973-07-21
13347174255,Rafael Barbosa,7086.52,Sao Paulo,PR,3,1964-08-08
10557258609,Gabriel Rodrigues,7903.33,Rio de Janeiro,SP,1,1999-11-18
02285987286,Rafael Rocha,7649.45,Santos,PR,1,1999-09-11
04302497045,Gabriel Santos,2162.43,Goiania,PE,1,1991-03-04
70240913235,Pedro Lima,7468.12,Florianopolis,PR,0,1980-02-05
94430765248,Paula Santos,3425.50,Porto Alegre,SC,6,1989-10-25
60679433985,Paula Rocha,6766.93,Guarulhos,MG,3,1961-12-06
83944863416,Leticia Santos,1037.11,Florianopolis,BA,1,1965-08-21
