cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
31371176294,Thiago Ribeiro,2715.90,Florianopolis,PR,3,1987-03-20
42107337510,Larissa Carvalho,3588.72,Rio de Janeiro,SC,4,1964-03-31
32166090944,Carlos Oliveira,5572.59,Porto Alegre,MG,2,1964-06-22
28203692329,Julia Nascimento,5459.45,Recife,CE,2,1994-02-10
67350873298,Maria Lima,1685.70,Florianopolis,PR,1,1989-01-21
92511723197,Mateus Pereira,3218.08,Florianopolis,PA,4,1972-11-17
23579230014,Paula Fernandes,2039.39,Manaus,SC,2,1996-09-05
25759798829,Gabriel Barbosa,3375.79,Belo Horizonte,RS,2,1971-08-06
80902290092,Camila Silva,4696.64,Osasco,RJ,5,2002-11-17
37260226623,Thiago Martins,6823.39,Guarulhos,PA,6,1975-03-30
10940466140,Beatriz Rocha,3004.26,Belo Horizonte,PE,5,1960-01-03
51523317586,Beatriz Silva,1810.83,Osasco,MG,4,1991-09-23
85463631190,Larissa Santos,7463.04,Goiania,BA,1,1979-04-22
25342930237,Gabriel Martins,7323.78,Osasco,RS,3,1996-08-24
57338511578,Maria Santos,6427.49,Santos,PE,0,1982-11-19
35879487600,Beatriz Carvalho,5140.89,Florianopolis,SC,6,1963-03-09
33574653566,Thiago Fernandes,3043.97,Joinville,SC,1,1984-10-25
15883537371,Carlos Rodrigues,1800.94,Guarulhos,PE,2,1988-05-12
23441737617,Diego Araujo,4055.09,Goiania,PR,2,1966-10-16
27246815232,Camila Pereira,5534.99,Santos,RS,3,1992-06-10
87411471777,Larissa Nascimento,4957.49,Curitiba,MG,4,1996-03-02
87364797994,Mateus Araujo,6177.28,Fortaleza,CE,5,1983-02-22
94504656342,Pedro Carvalho,7506.71,Sao Paulo,BA,0,1975-01-05
67949219620,Julia Araujo,5150.40,Goiania,PR,3,1984-01-12
84123127395,Rafael Ribeiro,4995.37,Manaus,PR,4,1960-11-16
65577879627,Maria Barbosa,3449.07,Campinas,BA,4,1969-07-30
29590749388,Diego Barbosa,6578.74,Campinas,PA,3,1994-04-26
80601730345,Fernanda Araujo,4678.15,Osasco,MG,3,1966-11-19
76385440364,Camila Pereira,6107.49,Santos,PR,6,1971-08-31
88556413723,Maria Ribeiro,2760.70,Goiania,PE,2,1974-09-21
70902845750,Larissa Oliveira,6234.60,Belem,BA,5,1967-04-14
69557463755,Ana Santos,1502.27,Rio de Janeiro,MG,1,1980-06-14
30745551071,Jose Santos,7467.21,Rio de Janeiro,PE,2,1966-07-24
53483636438,Mateus Fernandes,4333.75,Curitiba,SC,5,1973-03-04
67745135583,Carlos Nascimento,3883.47,Florianopolis,PA,5,1969-04-30
19064576863,Carlos Oliveira,2012.66,Guarulhos,RS,0,1963-08-17
11252668498,Leticia Carvalho,7634.28,Porto Alegre,RS,0,1971-01-24
08978487243,Fernanda Pereira,3024.34,Salvador,PR,3,1995-07-28
70505636314,Lucas Costa,6599.88,Joinville,SC,1,1960-04-08
35583842339,Paula Almeida,5774.23,Campinas,RS,3,1984-01-13
32411169475,Beatriz Souza,4814.97,Joinville,PR,4,1973-09-06
48413382741,Gabriel Araujo,5870.53,Fortaleza,RJ,1,1999-04-10
52671176892,Fernanda Fernandes,5773.52,Goiania,PR,2,1967-09-09
23977462272,Pedro Nascimento,3347.28,Belo Horizonte,MG,1,1993-08-15
19901574350,Maria Almeida,7077.85,Florianopolis,PE,2,2002-07-22
54848825727,Diego Lima,6213.22,Niteroi,PE,6,1989-10-29
11414380741,Fernanda Rocha,3199.29,Florianopolis,CE,2,1996-06-30
06660441120,Carlos Nascimento,3159.24,Niteroi,PA,3,1979-01-13
86181875479,Maria Barbosa,2394.48,Belem,RS,1,2001-01-12
92633983114,Maria Carvalho,3090.76,Curitiba,RJ,1,1962-05-10
39396697179,Diego Fernandes,5673.29,Florianopolis,PA,5,1988-12-23
66235346910,Mateus Santos,7264.22,Campinas,SP,3,1985-03-09
37956502728,Jose Nascimento,7845.11,Brasilia,MG,1,1989-08-11
50158167859,Pedro Rodrigues,2216.36,Fortaleza,PE,2,1978-07-10
30193905022,Julia Almeida,3234.14,Campinas,MG,3,1965-04-17
05603359279,Larissa Pereira,6659.07,Joinville,BA,4,1960-12-16
06656923217,Julia Ribeiro,4224.81,Manaus,BA,4,1973-04-11
15287368376,Rafael Gomes,5712.78,Santos,SP,3,1963-07-13
01502568973,Larissa Pereira,4240.00,Curitiba,PR,0,1998-04-12
66806650282,Leticia Rocha,1905.83,Rio de Janeiro,BA,5,1966-08-11
97247990523,Julia Rodrigues,2826.53,Goiania,SC,2,1999-07-26
08704989427,Thiago Barbosa,5508.03,Goiania,RJ,2,1993-04-17
20215301833,Camila Gomes,7222.13,Sao Paulo,PR,5,1990-04-19
33453888504,Leticia Almeida,7886.91,Joinville,PE,6,2004-06-05
08720994912,Thiago Rodrigues,4671.44,Porto Alegre,RJ,0,1975-09-13
14560649755,Ana Lima,5873.01,Recife,PA,6,1995-12-31
30834593085,Maria Carvalho,6835.45,Brasilia,SP,2,1984-09-06
95434533383,Amanda Pereira,5255.28,Belo Horizonte,RS,6,2001-07-16
72061099603,Camila Santos,1027.42,Florianopolis,CE,2,1987-04-27
75773732318,Rafael Santos,1665.38,Santos,PE,1,1993-09-09
25634899511,Lucas Nascimento,5579.26,Osasco,RJ,2,1960-03-21
02942790303,Gabriel Nascimento,3911.66,Belem,PA,4,1968-07-21
06445966127,Lucas Pereira,3578.67,Porto Alegre,PR,6,1977-10-12
22614473168,Maria Souza,7442.18,Joinville,RS,2,2002-12-28
67183531244,Bruno Lima,2609.44,Londrina,MG,3,1971-05-29
58532257385,Lucas Lima,2286.15,Florianopolis,SP,0,1971-11-15
67960498851,Thiago Carvalho,7268.15,Londrina,BA,4,1998-08-05
68877333644,Mateus Costa,3341.62,Porto Alegre,PA,4,1993-05-17
62027884535,Mateus Nascimento,5155.55,Sao Paulo,BA,0,1981-03-24
57465558935,Camila Araujo,6893.14,Manaus,MG,5,2000-01-19
85192268277,Thiago Gomes,1921.39,Campinas,PR,0,1999-07-27
64524860911,Jose Rocha,7947.66,Fortaleza,RJ,3,1971-05-23
96833350540,Larissa Oliveira,3884.07,Florianopolis,RJ,0,2004-06-22
93589615216,Julia Santos,2389.12,Brasilia,RJ,3,1993-08-26
53346098506,Beatriz Pereira,4469.41,Joinville,SP,4,1994-10-29
72420083377,Fernanda Rodrigues,2615.14,Niteroi,MG,0,1982-09-03
99261843253,Diego Barbosa,1093.16,Osasco,PE,1,1999-10-14
20250131977,Jose Gomes,5973.98,Manaus,CE,2,1964-04-10
36756553200,Pedro Pereira,2441.02,Santos,SP,5,1966-04-17
41900875279,Leticia Fernandes,6172.61,Joinville,RS,0,1988-09-30
08418954706,Amanda Ribeiro,1356.16,Campinas,PE,2,1961-03-03
69369789191,Fernanda Araujo,1136.36,Florianopolis,MG,2,1960-01-13
89123959864,Pedro Oliveira,6212.19,Salvador,CE,4,2003-06-28
49781534315,Amanda Nascimento,3294.49,Recife,RJ,2,1979-08-24
17755693439,Ana Lima,1422.38,Londrina,MG,2,1989-08-04
19961035123,Bruno Martins,7441.24,Salvador,CE,5,1978-07-14
17108180361,Amanda Rodrigues,7910.49,Rio de Janeiro,RS,1,1966-10-08
05308694564,Camila Rodrigues,3595.74,Sao Paulo,PR,3,1987-03-18
66682089525,Lucas Souza,4986.13,Joinville,MG,0,1985-09-15
10105471640,Pedro Rodrigues,5742.80,Osasco,SP,2,1979-04-01
91441832400,Lucas Oliveira,5556.20,Goiania,BA,2,1981-01-11
47985685718,Gabriel Gomes,5385.01,Curitiba,PA,3,1980-08-03
95299870544,Rafael Fernandes,3159.71,Guarulhos,RJ,0,1986-04-23
65401020869,Maria Araujo,1101.85,Manaus,RS,1,1974-01-17
38502978139,Leticia Araujo,4586.78,Belem,SP,6,1960-08-01
16277712929,Jose Barbosa,1679.56,Salvador,RJ,0,1983-08-09
40181403779,Carlos Rocha,4069.33,Salvador,PA,5,2005-07-21
45845741270,Rafael Santos,4110.69,Goiania,PA,6,1993-06-30
75416645010,Mateus Ribeiro,5496.05,Goiania,PR,2,1991-11-06
29881560081,Camila Santos,7492.30,Porto Alegre,PR,0,1967-07-03
45753991944,Mateus Oliveira,7928.27,Brasilia,PA,6,2005-10-12
11959458471,Diego Barbosa,5303.35,Londrina,SC,5,1982-06-26
62166855569,Fernanda Martins,5655.97,Londrina,BA,3,1962-09-13
66310740443,Jose Souza,6757.69,Rio de Janeiro,SP,0,2003-08-20
10710303150,Beatriz Ribeiro,3994.14,Niteroi,RS,4,2003-08-12
67777500687,Gabriel Fernandes,7636.85,Manaus,BA,5,1961-11-12
91758922308,Rafael Costa,3880.86,Niteroi,RS,1,1966-10-20
84387785977,Mateus Pereira,6741.24,Campinas,PR,2,1985-06-12
91571885107,Maria Rocha,7771.88,Joinville,PR,3,1984-04-29
11239157355,Jose Araujo,7138.07,Joinville,RJ,3,1986-02-21
26648718823,Mateus Fernandes,2670.67,Manaus,CE,5,2004-10-15
77990471977,Larissa Oliveira,1320.70,Manaus,RS,3,1986-05-10
89731399517,Leticia Costa,7280.43,Porto Alegre,RJ,1,2000-08-09
78752995004,Gabriel Carvalho,5892.49,Salvador,SC,2,1987-03-24
71629943786,Carlos Fernandes,2286.96,Belo Horizonte,MG,1,1982-09-08
95245233109,Diego Ribeiro,1049.39,Goiania,SC,0,1969-09-21
48529651934,Lucas Araujo,3045.18,Florianopolis,SP,0,1996-09-21
33340791482,Diego Oliveira,6177.94,Campinas,PE,4,1973-10-12
10178342836,Thiago Almeida,6913.53,Joinville,SP,6,1987-01-29
52133054731,Paula Martins,7278.02,Joinville,PE,2,1965-10-30
29671831638,Gabriel Almeida,1123.86,Sao Paulo,RJ,2,1973-07-27
79399478625,Rafael Silva,5888.20,Belem,PA,5,1968-02-28
85423577688,Leticia Gomes,7940.99,Santos,CE,6,1982-08-07
09040736323,Fernanda Rodrigues,5791.75,Guarulhos,PR,4,1965-01-23
93916436756,Paula Almeida,5841.69,Campinas,SC,4,1971-07-23
46053931039,Camila Ribeiro,2749.76,Osasco,PR,5,1994-01-26
85093809462,Mateus Costa,2270.98,Recife,CE,4,1966-07-18
36352780686,Julia Gomes,7836.94,Porto Alegre,PE,0,1985-09-18
96458380164,Thiago Almeida,4585.67,Fortaleza,SC,2,1968-11-11
02176528280,Fernanda Rodrigues,6203.69,Campinas,RS,1,1967-01-10
87384819031,Pedro Lima,1672.86,Sao Paulo,BA,5,1977-06-04
91363917394,Bruno Souza,2282.17,Manaus,MG,6,2003-01-01
34364933789,Mateus Lima,7709.91,Porto Alegre,PR,0,1962-03-14
84796792978,Fernanda Almeida,6178.00,Campinas,RJ,2,1970-01-24
47039469962,Lucas Ribeiro,5646.14,Florianopolis,PA,3,2003-04-12
34970678001,Leticia Silva,6911.32,Guarulhos,BA,4,1976-11-29
55823627989,Maria Oliveira,1179.34,Fortaleza,PR,0,1976-03-20
60525389771,Thiago Silva,1630.05,Fortaleza,RJ,4,1984-05-26
86835329770,Lucas Fernandes,6161.24,Porto Alegre,PR,4,1960-09-08
96111979990,Paula Barbosa,6910.32,Niteroi,BA,3,2001-01-26
46594023882,Julia Carvalho,3688.92,Osasco,PR,1,1985-11-02
86223701579,Bruno Silva,1469.36,Florianopolis,PE,4,1972-06-06
01051694304,Diego Martins,5988.15,Porto Alegre,RS,1,1967-09-25
29247861264,Diego Silva,7783.97,Joinville,SP,0,2001-03-24
34117502466,Paula Barbosa,1729.95,Santos,SP,0,1966-06-29
06451396463,Bruno Costa,6514.40,Joinville,PE,5,1960-04-07
24985491997,Mateus Almeida,1704.55,Belo Horizonte,PA,1,1975-10-06
02427098394,Pedro Barbosa,5583.03,Fortaleza,BA,4,1979-07-22
07537375393,Beatriz Carvalho,5611.25,Fortaleza,RJ,4,1993-05-09
44693517394,Paula Costa,3708.53,Porto Alegre,PR,0,1972-08-05
11929370750,Maria Rodrigues,2580.23,Santos,BA,1,1986-05-19
86286775784,Beatriz Martins,6646.85,Londrina,CE,5,1978-10-21
63731903089,Mateus Barbosa,2680.42,Belo Horizonte,BA,2,1976-09-01
28168829446,Fernanda Lima,2109.82,Guarulhos,PE,0,1976-10-29
08862406452,Camila Araujo,4409.85,Porto Alegre,CE,6,1991-08-14
69706767677,Thiago Ribeiro,7066.14,Goiania,PR,0,1985-11-11
52962234973,Pedro Costa,4061.21,Brasilia,PE,0,2000-03-19
39682713406,Maria Rodrigues,3465.57,Fortaleza,PR,3,2005-09-19
83466835849,Mateus Rocha,5889.47,Belo Horizonte,RS,4,1976-05-01
54542236962,Fernanda Araujo,6238.10,Salvador,CE,5,2001-05-11
49855407292,Thiago Carvalho,4865.45,Goiania,RJ,4,1970-08-25
21724502966,Bruno Almeida,7149.89,Rio de Janeiro,PR,1,1970-03-19
06640268037,Carlos Santos,5826.40,Osasco,BA,6,1975-02-05
72598447105,Paula Santos,3223.56,Joinville,SP,5,2003-10-01
48540744128,Camila Oliveira,5007.10,Goiania,SC,5,1967-07-22
16280323772,Bruno Oliveira,5808.53,Recife,SC,6,2002-05-04
98925165837,Amanda Pereira,7598.30,Florianopolis,PE,5,2000-03-27
41092286960,Carlos Fernandes,7635.37,Manaus,RS,3,1966-06-30
46312196741,Fernanda Fernandes,3636.65,Belo Horizonte,PA,0,1960-06-20
68159665847,Pedro Pereira,1539.93,Guarulhos,RS,2,1989-09-04
07986786672,Amanda Ribeiro,5619.34,Guarulhos,SP,0,2005-12-02
50308616240,Julia Oliveira,1970.68,Rio de Janeiro,MG,0,2004-11-05
56859479588,Bruno Nascimento,3512.35,Recife,SP,3,1994-08-27
09790040280,Pedro Araujo,1652.67,Curitiba,RS,6,1974-08-20
75813196987,Julia Souza,6808.11,Belem,SC,5,1986-11-17
64484507296,Fernanda Pereira,6093.24,Campinas,PE,2,1992-07-26
14165488848,Fernanda Pereira,4398.02,Brasilia,PA,3,1983-07-27
85617626729,Ana Silva,1312.89,Rio de Janeiro,BA,5,1965-09-21
33587771462,Mateus Costa,1742.65,Goiania,SP,3,1993-07-02
48083991953,Paula Souza,5847.53,Guarulhos,PR,3,1977-05-21
35352260335,Fernanda Lima,3684.20,Guarulhos,CE,4,1980-09-15
68982604769,Camila Rodrigues,7922.84,Joinville,PA,4,1992-07-07
73458222113,Rafael Pereira,6792.64,Londrina,PA,2,1961-07-07
46840490915,Ana Barbosa,3596.80,Salvador,SC,5,1991-09-05
39107068029,Julia Araujo,4493.09,Campinas,RS,3,1963-09-20
41801662338,Julia Rodrigues,4373.86,Brasilia,MG,4,2000-10-04
11242752917,Maria Almeida,2832.92,Londrina,PE,4,1979-01-25
43840217294,Fernanda Almeida,6837.37,Porto Alegre,RJ,0,1998-04-14
74443746346,Fernanda Rocha,4430.48,Curitiba,SP,5,1980-05-20
19137956872,Larissa Nascimento,5013.73,Recife,RS,1,1979-01-16
66400610060,Fernanda Silva,1071.40,Goiania,CE,4,1967-02-14
97130372679,Gabriel Martins,6404.49,Campinas,RJ,4,1964-06-26
05810147444,Jose Martins,7460.17,Florianopolis,SP,3,1990-06-02
89180816819,Camila Araujo,2843.95,Londrina,BA,3,1969-07-11
06386406277,Jose Silva,5062.24,Niteroi,PA,3,1988-12-03
34117426031,Jose Pereira,6375.66,Goiania,CE,4,1988-08-26
49018856977,Bruno Martins,1812.66,Brasilia,PE,5,1971-11-23
25241073968,Rafael Martins,6416.51,Salvador,SC,5,1992-02-16
27342715258,Maria Fernandes,5857.78,Curitiba,SC,4,1983-11-06
46748867866,Thiago Rocha,4899.31,Londrina,RS,5,1987-04-25
52406390264,Thiago Costa,3602.53,Belem,RJ,1,2004-07-20
73948239617,Larissa Barbosa,3743.24,Sao Paulo,PA,5,1993-11-06
56017261427,Jose Costa,4648.77,Brasilia,SP,4,1981-11-22
72753338279,Mateus Nascimento,3029.66,Londrina,CE,6,1971-03-01
11372157106,Carlos Santos,6535.53,Porto Alegre,RJ,2,2003-09-11
12381129974,Amanda Rocha,4297.44,Osasco,SP,5,1971-07-21
18711002309,Carlos Costa,3602.62,Guarulhos,BA,0,1961-04-04
38360065971,Lucas Almeida,1506.51,Brasilia,RJ,4,1995-11-09
02898514199,Amanda Rocha,2615.25,Florianopolis,RS,3,1961-12-18
47797731918,Amanda Costa,7910.45,Salvador,PR,2,1988-08-19
87057168319,Gabriel Ribeiro,3509.61,Londrina,RJ,2,1973-04-16
81696353672,Mateus Oliveira,6559.06,Belo Horizonte,RJ,1,1961-08-31
48926287597,Camila Santos,2086.30,Rio de Janeiro,RJ,6,1978-10-29
49182802214,Camila Nascimento,4041.41,Porto Alegre,PE,6,1967-05-10
86172246011,Carlos Souza,1455.10,Porto Alegre,PR,2,1960-08-23
27253985990,Leticia Rocha,1907.70,Belo Horizonte,SC,6,1986-04-28
25885685948,Julia Barbosa,1054.09,Belem,PA,4,1987-01-08
40141009518,Beatriz Silva,7835.13,Curitiba,CE,0,1995-01-06
12379649977,Diego Pereira,2674.42,Sao Paulo,MG,0,1999-11-17
20052831532,Thiago Barbosa,3345.09,Osasco,PA,5,1980-07-02
54515175078,Amanda Souza,4629.92,Salvador,PA,5,1961-04-30
37652320964,Larissa Araujo,7928.04,Goiania,BA,3,1976-06-20
22840297925,Beatriz Gomes,5835.73,Osasco,MG,4,1976-01-25
90574451759,Diego Pereira,2416.40,Niteroi,SP,1,1961-02-13
74208178280,Thiago Rocha,1750.49,Manaus,MG,1,1967-10-10
02998614531,Bruno Martins,5271.59,Belo Horizonte,PA,2,1985-04-21
15407432528,Maria Lima,5643.58,Curitiba,PE,0,1960-09-26
23196341910,Amanda Fernandes,6847.99,Osasco,RS,0,1974-01-13
46964184915,Maria Lima,4771.55,Guarulhos,MG,0,2000-11-08
14950461117,Fernanda Pereira,1384.42,Rio de Janeiro,RJ,2,2000-09-22
91325453141,Gabriel Araujo,3334.09,Niteroi,BA,4,2005-06-18
91747306849,Thiago Barbosa,6801.58,Niteroi,MG,4,1981-10-09
79782942953,Paula Oliveira,5124.31,Fortaleza,BA,2,1980-05-03
14506443101,Diego Almeida,3642.63,Goiania,CE,6,2004-08-27
77894232606,Mateus Carvalho,3013.32,Belem,PE,3,1962-06-08
84860251245,Lucas Lima,1144.40,Guarulhos,SP,2,1996-07-30
41506016125,Lucas Almeida,6957.17,Guarulhos,SP,3,1978-02-04
90979135127,Leticia Fernandes,3527.86,Goiania,PA,3,1980-09-10
86437911307,Fernanda Pereira,3224.73,Londrina,SC,0,1995-01-04
06516361794,Beatriz Lima,7660.10,Londrina,RS,3,2001-12-05
02118194171,Rafael Oliveira,3836.09,Rio de Janeiro,BA,4,1993-05-08
21397681932,Paula Pereira,3857.31,Manaus,RS,3,1977-03-18
47200704247,Ana Nascimento,4728.50,Joinville,CE,2,1978-11-18
55270789359,Pedro Gomes,4750.94,Recife,PE,0,2001-10-26
21183146554,Thiago Lima,5278.03,Salvador,PE,4,2005-03-31
52387418792,Bruno Santos,4439.09,Brasilia,BA,2,1980-11-11
59893420424,Leticia Rodrigues,1219.67,Fortaleza,SP,4,1968-09-03
67560257383,Fernanda Lima,1558.31,Manaus,CE,4,1961-06-09
08697355095,Leticia Souza,3664.42,Recife,PE,5,1999-10-06
83114899681,Maria Martins,1855.54,Manaus,RJ,1,1991-03-09
62507985483,Beatriz Rocha,2971.22,Sao Paulo,RS,4,1999-09-06
70639274751,Jose Santos,1674.73,Brasilia,RS,3,1989-12-20
13840842623,Jose Araujo,4484.09,Sao Paulo,BA,0,1997-11-23
01077666261,Pedro Santos,1140.35,Manaus,PR,1,1996-07-22
53039060037,Maria Rocha,7122.46,Florianopolis,SP,5,1991-10-28
14196336640,Thiago Fernandes,2171.84,Santos,PR,6,1960-12-01
26497061712,Ana Araujo,3951.55,Campinas,SP,1,1973-05-06
36244837125,Lucas Gomes,7164.12,Belem,SP,6,1993-01-23
01137154489,Bruno Gomes,5123.12,Joinville,CE,0,1973-08-11
56136764636,Diego Ribeiro,4869.08,Fortaleza,SC,5,1995-06-19
55965881399,Amanda Carvalho,2875.72,Fortaleza,BA,4,1986-08-12
70521590662,Maria Barbosa,1332.26,Osasco,BA,3,1968-12-04
43358657052,Leticia Oliveira,6522.57,Belem,BA,6,1984-02-23
90231660196,Lucas Almeida,2480.49,Curitiba,MG,0,1969-09-26
51384017415,Jose Silva,5331.58,Porto Alegre,PA,5,2003-01-29
03098503038,Camila Souza,3480.47,Belo Horizonte,PR,3,1970-10-23
99091595569,Paula Barbosa,2737.84,Brasilia,PA,1,1984-08-02
42998956316,Lucas Ribeiro,2046.67,Londrina,RJ,0,1984-11-12
37340163078,Ana Ribeiro,1982.62,Niteroi,PE,4,1968-07-08
34518592827,Amanda Rodrigues,4376.22,Porto Alegre,PA,3,1974-01-30
02089731536,Carlos Ribeiro,2111.69,Sao Paulo,SP,0,2002-10-20
36501956183,Leticia Pereira,5015.04,Londrina,SC,5,1965-01-04
44423728486,Mateus Nascimento,6707.97,Recife,CE,2,1962-01-31
11195120644,Maria Nascimento,3690.32,Manaus,SP,4,1966-06-19
68670853368,Amanda Almeida,4483.54,Manaus,BA,5,1968-10-12
88207663918,Fernanda Pereira,3991.15,Santos,RS,3,1977-08-25
27263327902,Fernanda Carvalho,4811.44,Londrina,PR,6,1976-07-24
22036715854,Beatriz Silva,3093.80,Guarulhos,RJ,1,1963-05-13
64701082146,Beatriz Martins,3086.30,Santos,RJ,6,2004-09-01
08945301825,Pedro Rocha,6021.06,Osasco,CE,3,1980-10-31
07568924772,Diego Costa,1878.14,Campinas,RS,0,2004-12-13
54118480087,Beatriz Santos,1575.34,Goiania,RJ,6,1971-12-28
61547861183,Pedro Araujo,4114.79,Sao Paulo,RS,1,1988-10-17
01933046075,Gabriel Rodrigues,3691.77,Santos,PR,3,1978-02-07
92555512352,Paula Rocha,2170.76,Osasco,PE,5,1960-07-18
10105291615,Larissa Almeida,6977.63,Goiania,BA,5,1971-10-19
15840928543,Maria Ribeiro,3236.15,Belo Horizonte,SP,6,1977-01-16
78814922236,Fernanda Gomes,4173.62,Brasilia,PA,6,1963-04-30
17455787096,Maria Almeida,3910.70,Osasco,RJ,5,1988-11-19
91938549628,Paula Pereira,1922.38,Campinas,SC,2,1970-02-25
07438933376,Diego Ribeiro,5066.56,Belo Horizonte,MG,5,1981-06-04
26839783890,Diego Carvalho,2315.55,Porto Alegre,SC,0,1985-09-29
83316656370,Lucas Rocha,7537.72,Belem,BA,6,1968-02-18
51436527378,Diego Rocha,5511.32,Rio de Janeiro,PR,2,2000-03-16
29617288574,Diego Costa,1971.33,Osasco,SP,2,1989-06-03
65563205833,Fernanda Rocha,7046.43,Rio de Janeiro,PR,3,2005-03-03
81444223498,Mateus Almeida,7753.62,Recife,RS,4,1962-04-20
73488716732,Gabriel Rodrigues,2775.60,Salvador,SC,3,1970-04-23
59804587433,Camila Almeida,5609.60,Niteroi,SP,2,1995-01-30
80028192062,Fernanda Carvalho,4979.96,Manaus,RS,4,1974-07-28
85188562408,Julia Araujo,2640.50,Salvador,SP,4,1964-11-29
07100461521,Bruno Lima,6884.84,Niteroi,BA,2,1972-10-03
62623397283,Lucas Martins,5352.04,Porto Alegre,CE,5,1990-03-22
27089635987,Mateus Silva,6637.07,Brasilia,PE,5,1987-04-16
26283012516,Maria Rocha,2691.83,Manaus,RJ,4,1962-09-10
00005828068,Ana Martins,2204.29,Curitiba,BA,4,1980-10-19
38329494072,Leticia Costa,1147.68,Porto Alegre,BA,2,2001-06-27
39372311198,Thiago Carvalho,7115.31,Brasilia,RJ,2,1964-12-17
37209574212,Pedro Nascimento,7045.23,Osasco,BA,6,1967-10-14
73900644131,Leticia Araujo,6555.14,Guarulhos,RS,6,1962-03-24
37545428347,Thiago Santos,6051.17,Manaus,CE,1,1998-11-07
28043056063,Maria Santos,5977.19,Florianopolis,BA,1,1999-09-20
33887632125,Amanda Oliveira,3304.81,Goiania,PR,6,2003-09-05
05430694553,Julia Oliveira,6503.86,Recife,MG,4,1978-02-27
14325670969,Rafael Souza,1887.22,Brasilia,BA,2,1991-08-25
77908999417,Jose Pereira,2511.92,Campinas,RJ,2,1975-02-24
12801938281,Fernanda Araujo,1687.35,Londrina,PA,0,1998-03-04
16645454895,Amanda Martins,6089.04,Fortaleza,CE,3,1960-04-14
82150778788,Fernanda Silva,4292.57,Fortaleza,SP,3,1969-07-03
42850597569,Amanda Carvalho,5502.16,Londrina,PA,5,1964-02-24
09167748332,Larissa Almeida,1009.69,Londrina,PE,3,1966-02-08
43497656682,Julia Santos,7019.19,Belo Horizonte,BA,4,1998-05-23
68460218384,Larissa Nascimento,3897.29,Rio de Janeiro,RJ,4,1971-12-28
28091741500,Thiago Martins,2873.71,Niteroi,PE,4,1972-11-12
96642224859,Amanda Lima,6480.14,Recife,SP,0,2002-10-04
96279168932,Beatriz Rodrigues,7763.92,Rio de Janeiro,SP,3,1978-12-02
78802046231,Bruno Pereira,3853.54,Niteroi,RJ,2,1996-06-01
92091799888,Maria Santos,3933.00,Niteroi,SP,1,2004-08-19
59541760583,Fernanda Nascimento,5680.16,Porto Alegre,PE,0,1966-11-14
60454734952,Mateus Rodrigues,2527.32,Londrina,BA,1,2003-03-02
10710390565,Gabriel Silva,7429.11,Campinas,CE,3,2005-02-06
99395659787,Diego Rodrigues,3250.54,Guarulhos,BA,1,1974-10-17
75593853483,Pedro Araujo,5100.13,Salvador,BA,2,1970-05-02
51974102623,Beatriz Araujo,5538.98,Manaus,PA,5,1970-12-29
18051186296,Larissa Rodrigues,3179.03,Londrina,SC,0,1981-01-09
53651098790,Camila Silva,4939.79,Porto Alegre,SC,4,2005-02-16
30776414682,Fernanda Araujo,6415.93,Porto Alegre,SP,3,1996-05-06
49574272732,Paula Gomes,5649.21,Londrina,PR,5,1994-08-17
72303287897,Leticia Barbosa,3926.16,Porto Alegre,SC,1,1989-05-30
22406755760,Fernanda Souza,2302.26,Florianopolis,PR,4,1978-10-15
53959756044,Diego Barbosa,3686.65,Londrina,SP,1,1967-03-13
26039138930,Ana Ribeiro,1122.83,Curitiba,SP,0,1994-02-11
75025030281,Maria Oliveira,6070.07,Manaus,RJ,6,1966-05-30
10989507405,Ana Santos,3552.35,Belo Horizonte,BA,5,1995-11-30
87453989291,Fernanda Oliveira,5560.54,Londrina,PE,4,1993-06-20
99996891109,Camila Nascimento,3371.31,Belem,BA,2,1987-01-20
75755985713,Pedro Gomes,3581.89,Curitiba,PA,1,1981-10-16
44591638465,Rafael Carvalho,1570.14,Belo Horizonte,SC,2,1983-06-22
47880428836,Maria Oliveira,4418.57,Florianopolis,RS,2,1998-10-16
92345597808,Rafael Fernandes,7065.20,Niteroi,RJ,2,2005-04-05
67057079121,Bruno Pereira,6966.29,Osasco,PE,3,1965-02-24
29381316824,Pedro Nascimento,1749.90,Joinville,SP,3,1960-02-26
