cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
56261209265,Paula Oliveira,1071.70,Londrina,CE,3,1964-02-27
99654089402,Leticia Pereira,2954.27,Goiania,RS,1,1997-09-14
80604273456,Gabriel Pereira,4422.83,Rio de Janeiro,CE,4,2002-03-13
34232880711,Gabriel Ribeiro,2526.29,Fortaleza,RS,6,1970-02-14
96679200321,Maria Martins,7094.34,Brasilia,PE,6,1962-04-26
59923567708,Thiago Ribeiro,5334.23,Rio de Janeiro,SP,3,1984-01-09
68457129504,Camila Martins,3654.45,Goiania,MG,3,1977-11-24
64504650354,Thiago Rocha,1869.79,Curitiba,SP,6,1966-06-28
46149763593,Jose Nascimento,3871.48,Florianopolis,RJ,6,1962-02-11
77622950750,Pedro Pereira,4920.00,Goiania,SP,0,1962-06-16
64329593627,Pedro Nascimento,5341.16,Guarulhos,PA,0,1980-07-07
68114366504,Ana Santos,1254.08,Florianopolis,PE,0,1971-04-08
88309254880,Pedro Rocha,2111.74,Santos,BA,5,1967-06-24
54573840649,Thiago Pereira,5125.15,Salvador,RS,1,1992-09-15
27162582808,Amanda Martins,3336.26,Londrina,PR,6,2000-07-02
04632332402,Camila Fernandes,5849.91,Brasilia,RJ,0,2004-05-10
81442050088,Lucas Souza,2555.33,Brasilia,SP,3,1970-07-22
69159122014,Ana Lima,4470.11,Sao Paulo,SC,2,1990-05-06
47831016672,Lucas Carvalho,1658.54,Osasco,PR,4,1970-12-17
26138066589,Carlos Pereira,6403.54,Osasco,BA,1,1982-12-10
39920093501,Diego Carvalho,2477.93,Santos,PA,1,1984-04-04
45192995166,Diego Oliveira,2585.09,Brasilia,RJ,5,1978-10-26
54902840466,Beatriz Lima,7336.66,Goiania,BA,3,1997-07-27
63024496523,Paula Rocha,4198.93,Brasilia,PR,2,1987-02-02
92247850494,Rafael Costa,1427.58,Joinville,PE,4,2005-03-28
74500459033,Larissa Carvalho,3639.83,Belo Horizonte,PE,2,1973-06-25
12498248203,Bruno Fernandes,2645.95,Fortaleza,SC,1,1982-05-04
06995247876,Amanda Martins,7886.75,Campinas,SC,1,1982-07-03
14397288638,Rafael Fernandes,3793.75,Sao Paulo,SP,2,1975-08-03
94532369942,Carlos Ribeiro,4372.93,Niteroi,RS,2,1996-08-18
36660322298,Maria Barbosa,3132.20,Fortaleza,SC,2,2001-09-11
30577466298,Rafael Pereira,7525.17,Campinas,MG,2,1996-03-20
00407706107,Paula Fernandes,7556.87,Florianopolis,RS,3,1998-01-16
06265426893,Fernanda Oliveira,2177.16,Fortaleza,MG,6,1968-12-07
44175297904,Leticia Lima,2005.54,Sao Paulo,SC,1,1985-01-12
76306981563,Diego Araujo,7871.07,Guarulhos,SP,5,1979-05-28
83483808994,Beatriz Carvalho,3667.74,Rio de Janeiro,PA,4,1981-06-28
92796307494,Thiago Pereira,1713.11,Londrina,CE,1,1978-08-04
35291683500,Maria Rodrigues,4862.12,Belem,PE,2,2002-07-10
26837161035,Paula Pereira,6663.78,Fortaleza,MG,0,1961-04-09
69976007534,Larissa Fernandes,4877.65,Campinas,PE,2,1966-04-21
45931736754,Fernanda Almeida,7734.94,Recife,BA,1,1994-08-29
51489503989,Diego Costa,2102.03,Sao Paulo,SC,4,2000-08-31
80382037542,Paula Martins,5592.94,Osasco,RS,5,2005-08-05
33780303551,Fernanda Santos,7433.14,Guarulhos,PE,5,1976-12-26
23665128781,Julia Barbosa,1757.51,Londrina,PE,0,2002-10-03
76403114187,Thiago Pereira,5522.48,Osasco,SP,1,2000-03-02
07042791248,Julia Santos,2257.86,Florianopolis,CE,0,1971-09-01
27555073796,Diego Pereira,3386.37,Niteroi,SP,0,1969-10-17
01314036820,Paula Barbosa,7077.34,Porto Alegre,PR,3,1983-03-02
96261749110,Fernanda Pereira,3639.91,Porto Alegre,RS,4,2001-01-01
70047823605,Gabriel Rocha,2826.83,Manaus,SP,0,1966-03-16
38420339603,Bruno Fernandes,7858.07,Porto Alegre,CE,1,1964-03-09
35946924748,Diego Barbosa,5871.33,Brasilia,PE,4,2005-07-21
45062432821,Gabriel Lima,2567.56,Santos,CE,1,1996-09-05
25691547981,Carlos Silva,2143.37,Campinas,MG,2,1994-09-04
92976891356,Fernanda Lima,3741.45,Porto Alegre,BA,5,1975-11-12
99380110138,Paula Lima,7833.32,Osasco,RJ,5,1981-02-19
09992368074,Leticia Gomes,7382.06,Osasco,RJ,2,1986-04-22
05270963289,Maria Fernandes,2456.31,Porto Alegre,BA,1,1980-10-08
21683405833,Paula Pereira,1309.34,Goiania,PA,0,1965-07-28
40508825274,Lucas Fernandes,2726.38,Belo Horizonte,SP,3,1963-03-20
92221357979,Fernanda Gomes,4070.81,Guarulhos,RJ,4,1962-04-27
99681203093,Diego Ribeiro,6063.06,Guarulhos,SP,0,1987-10-10
81930558113,Carlos Fernandes,5043.15,Rio de Janeiro,RS,6,1975-06-21
10640909668,Diego Costa,4230.60,Goiania,PR,4,2002-02-16
83134862834,Julia Barbosa,5190.05,Joinville,BA,4,1964-12-15
62914562933,Julia Carvalho,7209.13,Salvador,SC,4,1972-09-27
78888281411,Carlos Costa,6405.86,Campinas,RJ,0,1997-11-02
78474931763,Diego Nascimento,1169.98,Florianopolis,SP,1,1999-09-28
14963290389,Lucas Gomes,7883.83,Belo Horizonte,PE,4,1991-04-26
64824495387,Maria Lima,3607.83,Florianopolis,SP,0,1960-07-21
04625765662,Lucas Gomes,2586.88,Santos,SP,4,1996-12-08
32968342209,Thiago Araujo,7526.95,Porto Alegre,PA,0,1962-12-02
33662426014,Larissa Pereira,4526.17,Londrina,PA,3,1975-08-02
44282604340,Amanda Pereira,4965.80,Fortaleza,SC,2,1976-04-29
90309322032,Amanda Martins,7092.77,Santos,BA,0,1977-03-30
73259229009,Lucas Rodrigues,4848.67,Sao Paulo,SC,6,1972-05-15
71319901332,Camila Costa,6433.87,Porto Alegre,PR,0,1987-05-23
36715925993,Larissa Barbosa,1886.98,Fortaleza,SP,1,1982-06-22
80164893348,Fernanda Rocha,6536.18,Rio de Janeiro,SC,3,1965-01-28
70723613997,Bruno Martins,2688.08,Porto Alegre,PE,4,1967-02-21
66463376752,Jose Pereira,3945.38,Santos,PE,2,1977-05-12
31311911072,Lucas Souza,4613.39,Curitiba,MG,4,1979-03-31
03627764498,Maria Santos,5177.70,Porto Alegre,BA,0,1965-06-29
35658583847,Ana Araujo,4554.79,Florianopolis,SP,3,1976-07-07
57369866601,Leticia Barbosa,7406.97,Sao Paulo,PA,4,2003-06-01
66067822719,Camila Gomes,2133.51,Fortaleza,PR,2,1968-02-28
03191428051,Mateus Martins,6156.88,Fortaleza,BA,2,1988-11-07
91145788912,Beatriz Santos,5986.66,Santos,MG,1,1966-03-22
37269013375,Paula Souza,6420.47,Niteroi,PA,5,1998-12-02
06305528347,Beatriz Almeida,2977.84,Belo Horizonte,PE,2,1982-03-22
59803262595,Fernanda Souza,4726.45,Londrina,CE,2,1996-04-27
60516108655,Lucas Pereira,2233.99,Florianopolis,PR,0,2001-06-02
23647594821,Pedro Fernandes,2558.59,Guarulhos,BA,3,1980-06-02
93340674331,Paula Santos,2583.10,Goiania,PE,2,1980-07-07
39824551488,Gabriel Almeida,2622.99,Brasilia,SP,3,1984-04-20
57239259739,Beatriz Santos,6565.99,Belem,RS,6,1998-08-31
54169369892,Amanda Souza,6753.45,Sao Paulo,PR,2,1973-01-16
22621260393,Leticia Gomes,1943.83,Curitiba,MG,1,1965-01-18
29453832875,Diego Gomes,1775.86,Santos,RJ,2,1993-03-17
40783768333,Ana Barbosa,2743.93,Brasilia,PR,0,1984-10-13
62862946358,Ana Barbosa,2714.59,Porto Alegre,BA,5,1979-02-14
59443667368,Diego Fernandes,2981.71,Santos,PR,4,1986-03-03
87186431538,Thiago Carvalho,5738.62,Rio de Janeiro,SP,4,1996-09-16
03954276189,Leticia Ribeiro,2631.10,Belem,SC,3,1961-12-12
75882316719,Julia Rodrigues,1366.27,Recife,PA,4,1983-07-28
24092168623,Julia Nascimento,3998.43,Manaus,BA,1,1966-12-26
06217095342,Pedro Ribeiro,3962.57,Florianopolis,RS,6,1983-12-27
04584872085,Diego Martins,7459.76,Brasilia,SP,6,2000-06-26
31520596024,Amanda Silva,2417.39,Florianopolis,RJ,4,1992-10-28
87279793540,Lucas Pereira,5020.62,Curitiba,RJ,2,2000-05-01
80395925557,Rafael Costa,7209.21,Belem,RJ,2,1982-03-18
33354737672,Carlos Gomes,7650.23,Belo Horizonte,PR,5,1992-05-15
39521817792,Paula Martins,7300.61,Londrina,CE,4,1979-03-21
45848291410,Bruno Costa,6921.67,Osasco,MG,3,1995-01-27
74821274207,Larissa Souza,6575.96,Sao Paulo,RJ,2,1978-06-12
13068276801,Carlos Almeida,6251.71,Joinville,SC,0,1974-08-20
93372536521,Bruno Lima,3076.66,Porto Alegre,SC,1,1988-05-30
69414606031,Julia Fernandes,6656.41,Recife,SC,2,1977-04-26
43142207254,Ana Silva,1563.12,Guarulhos,CE,1,1998-06-20
79828272464,Gabriel Carvalho,3714.05,Sao Paulo,PR,0,1987-04-18
86770515187,Bruno Costa,3273.25,Campinas,SC,6,1995-11-19
70562531668,Paula Ribeiro,2116.07,Goiania,RJ,3,1979-12-07
32044536847,Amanda Costa,1593.03,Salvador,PR,1,1967-04-14
41696322046,Bruno Carvalho,2857.61,Porto Alegre,RJ,2,1977-06-21
04153447239,Paula Silva,6768.45,Goiania,RJ,5,1982-04-01
97946026312,Julia Carvalho,3631.96,Santos,MG,0,1986-09-28
07962952740,Fernanda Silva,7637.13,Manaus,PA,5,1965-07-22
34689885719,Leticia Nascimento,1408.47,Londrina,MG,4,1974-08-18
51689766475,Thiago Araujo,6749.87,Joinville,PR,5,1989-07-06
66353171424,Bruno Martins,1920.67,Belo Horizonte,BA,6,1972-08-22
89810930878,Rafael Souza,2228.10,Recife,CE,2,1969-05-31
86967455871,Leticia Rocha,6499.68,Curitiba,SC,2,1961-12-01
47233346490,Amanda Souza,5184.27,Londrina,PE,1,1977-12-21
38539437664,Leticia Ribeiro,1721.21,Goiania,RS,3,1980-08-31
21789979016,Amanda Rodrigues,3837.72,Curitiba,PA,4,2005-09-15
48586216483,Lucas Nascimento,1391.81,Santos,SP,5,2000-06-03
38662096959,Bruno Rodrigues,2814.86,Osasco,MG,6,1996-07-06
63108284547,Julia Silva,5275.14,Belo Horizonte,PA,3,1990-02-01
25476578982,Rafael Ribeiro,6360.11,Osasco,PR,4,1996-08-10
94880174028,Carlos Martins,2166.18,Sao Paulo,PR,0,1972-04-26
12142185294,Fernanda Fernandes,6519.00,Manaus,SC,5,1970-02-10
88336256194,Thiago Pereira,3540.82,Niteroi,PA,2,1967-08-10
95224782000,Mateus Carvalho,6935.82,Guarulhos,CE,3,1992-10-09
80386967735,Jose Ribeiro,2606.25,Fortaleza,RJ,6,1999-05-18
84979673778,Jose Almeida,2599.73,Rio de Janeiro,RS,3,1973-08-10
72132541063,Ana Oliveira,5006.32,Campinas,PA,4,2002-09-13
01513537119,Carlos Carvalho,2384.16,Belo Horizonte,PR,2,2001-05-24
95138499477,Beatriz Gomes,4536.31,Belem,PR,5,1970-06-15
99240375470,Ana Rocha,4417.74,Manaus,SP,6,1981-12-09
60417836888,Larissa Gomes,3554.41,Guarulhos,SP,4,2001-12-01
39366904273,Thiago Oliveira,6066.97,Manaus,RS,4,1972-10-16
49359765795,Diego Ribeiro,4259.33,Goiania,BA,5,1982-02-02
53285771422,Pedro Santos,7960.69,Santos,PA,4,1971-06-08
81257714190,Gabriel Lima,7297.09,Rio de Janeiro,BA,3,1991-12-20
42013435159,Julia Oliveira,6985.15,Manaus,RJ,4,1992-05-29
51807918867,Camila Rocha,6381.63,Goiania,SC,3,1982-09-18
59603930724,Carlos Silva,4603.09,Campinas,RJ,3,1988-07-25
00057507545,Lucas Oliveira,2677.81,Niteroi,BA,4,2005-06-30
03723586534,Mateus Oliveira,6662.77,Osasco,RJ,0,1964-11-24
03703013349,Mateus Barbosa,2315.32,Goiania,SP,3,2002-10-09
02105390817,Leticia Ribeiro,3211.85,Florianopolis,PE,4,1988-12-21
07462621383,Fernanda Gomes,5294.65,Campinas,PA,0,1965-08-06
11329003081,Diego Lima,7868.68,Brasilia,BA,3,1967-07-06
47351265558,Maria Gomes,2586.42,Fortaleza,SP,2,1978-07-30
79838761646,Maria Nascimento,3560.03,Curitiba,SP,0,1961-08-05
66851203571,Pedro Santos,4583.55,Curitiba,SC,1,1986-08-13
97565347410,Larissa Araujo,4239.45,Belem,RJ,1,1988-03-25
64305844304,Diego Costa,1068.29,Fortaleza,BA,4,2004-04-13
00458379395,Pedro Ribeiro,2997.72,Guarulhos,RJ,5,1980-06-07
81239615520,Gabriel Araujo,7029.22,Porto Alegre,MG,6,1986-03-01
10773401141,Bruno Gomes,2581.23,Porto Alegre,SP,2,1986-01-10
90994779978,Mateus Carvalho,4330.13,Belo Horizonte,PA,6,1978-06-26
86574411974,Lucas Souza,5586.26,Niteroi,CE,5,1997-08-17
84819879860,Camila Souza,1272.83,Goiania,SP,5,1992-11-19
95674386039,Jose Lima,5756.60,Recife,RJ,2,1981-01-20
94507142640,Gabriel Fernandes,1178.01,Belem,PR,6,2001-05-20
77347501299,Larissa Rocha,6560.15,Curitiba,RJ,6,1995-11-08
12296781623,Diego Almeida,1292.08,Niteroi,RJ,0,2005-06-25
59201376071,Julia Araujo,7069.39,Rio de Janeiro,RS,5,1980-10-30
39965993117,Jose Pereira,3855.17,Fortaleza,PR,0,1974-02-27
06151526706,Mateus Ribeiro,3901.42,Manaus,SP,4,1967-04-14
12793319570,Gabriel Almeida,2017.27,Manaus,PE,0,1998-01-12
70244343458,Larissa Almeida,6481.86,Rio de Janeiro,MG,4,1987-12-19
05082068995,Paula Souza,5991.22,Campinas,PA,5,1979-04-03
80879304250,Camila Rocha,2901.24,Recife,SC,5,1976-05-05
44491893191,Beatriz Almeida,5536.33,Sao Paulo,CE,0,1997-12-13
41304188561,Larissa Santos,7015.17,Osasco,RJ,4,1982-10-06
47779611881,Larissa Pereira,7493.73,Manaus,PA,3,1961-01-10
90627198617,Leticia Martins,6325.64,Fortaleza,RJ,4,1967-02-25
98970813018,Gabriel Rodrigues,4107.11,Porto Alegre,PR,3,2005-08-13
22161130589,Thiago Almeida,1341.27,Porto Alegre,RJ,4,1987-09-05
45621644904,Gabriel Nascimento,7574.82,Porto Alegre,RJ,3,1972-06-07
07782607658,Maria Lima,3600.14,Niteroi,RS,5,1974-12-28
62161675081,Larissa Lima,4902.05,Curitiba,SP,6,1985-06-24
80127019710,Maria Carvalho,1889.73,Osasco,CE,3,2001-12-28
48350843652,Diego Nascimento,7746.79,Sao Paulo,PR,2,1967-11-26
51809564855,Beatriz Gomes,3650.81,Londrina,MG,6,1992-05-17
63216401774,Thiago Costa,5175.25,Fortaleza,SP,0,1979-12-30
79475570121,Julia Araujo,4749.29,Goiania,BA,0,1968-06-10
41110903482,Larissa Pereira,7507.97,Joinville,PR,6,1961-12-08
15160271062,Beatriz Nascimento,2452.64,Curitiba,CE,3,1988-06-10
07859547613,Amanda Silva,6256.60,Osasco,BA,2,1986-06-22
12914425778,Mateus Ribeiro,6823.53,Campinas,SC,3,1987-12-15
58010883966,Leticia Gomes,4059.51,Joinville,PA,1,1990-11-14
76061167033,Thiago Rodrigues,2416.34,Brasilia,MG,2,1968-07-29
46831766060,Leticia Nascimento,2125.82,Curitiba,RJ,2,1979-12-21
86807255823,Amanda Carvalho,7663.15,Santos,PE,1,1964-06-17
01731603041,Rafael Ribeiro,7515.50,Niteroi,PE,4,2001-09-07
53832740169,Mateus Martins,5354.96,Recife,PR,1,1994-02-06
28049909411,Larissa Silva,5808.16,Santos,CE,5,1992-08-13
01015014614,Gabriel Martins,2910.33,Brasilia,PE,2,1970-10-09
52901227038,Bruno Oliveira,4060.86,Manaus,PA,1,1999-07-25
48619351360,Larissa Nascimento,3759.14,Brasilia,PA,1,2002-11-05
20688307316,Julia Barbosa,6074.22,Joinville,SP,3,1980-07-17
73226541395,Thiago Lima,2578.75,Brasilia,RJ,1,1974-04-04
09860786145,Fernanda Santos,6553.95,Niteroi,PA,3,1967-04-30
89817356881,Pedro Ribeiro,3644.59,Belo Horizonte,BA,4,1968-01-31
78438144884,Julia Ribeiro,2037.85,Curitiba,MG,5,1992-07-16
27074566094,Jose Ribeiro,7084.94,Santos,PE,1,2000-03-31
93660431446,Diego Oliveira,3695.07,Belo Horizonte,PA,6,1980-11-24
86758147958,Thiago Rocha,4265.04,Fortaleza,RJ,6,1971-08-29
20865663556,Thiago Nascimento,7907.61,Sao Paulo,PE,2,1995-04-25
62815210935,Lucas Oliveira,3366.05,Curitiba,SP,4,1991-01-10
16431136922,Beatriz Carvalho,2999.87,Londrina,BA,1,1967-10-06
89860100579,Gabriel Gomes,2953.37,Florianopolis,RS,5,1970-03-02
44137534201,Julia Rocha,2804.05,Joinville,MG,2,2001-10-15
55692231525,Lucas Araujo,7568.56,Goiania,CE,1,1983-01-19
28348137291,Larissa Lima,2550.18,Brasilia,RS,0,1993-01-03
31129073371,Amanda Rocha,6855.07,Rio de Janeiro,MG,5,2001-07-20
65280899401,Lucas Oliveira,1184.64,Campinas,PE,0,1968-01-07
85861217597,Jose Martins,3368.32,Santos,PA,6,1966-08-25
37452392577,Carlos Rodrigues,7285.61,Belo Horizonte,PA,6,2004-08-23
67217920121,Diego Oliveira,6324.29,Belo Horizonte,MG,2,1962-02-07
36591633865,Gabriel Carvalho,7045.41,Joinville,PR,1,1983-11-07
76133668684,Maria Costa,7010.97,Joinville,PA,3,1993-07-26
47497281413,Maria Santos,4077.25,Santos,MG,0,2001-05-27
35235016597,Maria Souza,6623.65,Londrina,BA,2,1973-12-16
03281915448,Camila Barbosa,6302.24,Manaus,MG,5,1996-11-10
53452016274,Pedro Araujo,2799.34,Rio de Janeiro,PA,0,1981-07-06
32415630711,Leticia Pereira,1798.13,Sao Paulo,SP,1,1989-07-13
94119306914,Rafael Barbosa,1742.21,Curitiba,PA,6,1995-07-08
84691102728,Rafael Pereira,4958.21,Goiania,SP,2,1971-03-24
49272854844,Leticia Almeida,7752.56,Osasco,PE,1,1981-10-18
29977956339,Ana Carvalho,7562.78,Niteroi,PA,4,2003-02-11
79170702659,Lucas Martins,6166.83,Santos,BA,2,1986-01-26
28543490930,Amanda Gomes,5196.46,Belem,SC,0,1964-03-27
91409071527,Beatriz Souza,1750.42,Porto Alegre,BA,4,1993-05-16
63945846654,Larissa Pereira,3523.25,Manaus,CE,2,1966-11-14
93847211630,Pedro Pereira,2091.47,Porto Alegre,SP,4,2000-05-01
72086798296,Lucas Martins,7542.70,Curitiba,PE,6,1960-12-31
01117997400,Larissa Rodrigues,2560.92,Belem,SC,6,1978-05-07
67116477249,Camila Martins,6967.10,Campinas,CE,3,2001-12-05
82124368235,Amanda Ribeiro,4929.95,Niteroi,PE,1,1975-02-04
88886853140,Gabriel Martins,2368.10,Manaus,PA,2,1991-07-26
60914331959,Beatriz Costa,5080.82,Campinas,PE,6,1985-11-22
00466454060,Ana Souza,2519.07,Fortaleza,PR,3,1972-02-05
51815823269,Beatriz Oliveira,7814.09,Recife,SP,2,1972-01-08
56899966461,Bruno Carvalho,7165.53,Osasco,BA,0,1996-05-07
38373699791,Rafael Araujo,7532.97,Santos,PR,5,2005-02-13
76660090171,Larissa Oliveira,2868.22,Osasco,CE,1,1989-08-30
09611212460,Thiago Souza,7183.96,Porto Alegre,PR,2,1975-03-29
92788446819,Julia Silva,6941.70,Manaus,PE,3,2002-08-17
45435833294,Amanda Lima,5319.14,Guarulhos,MG,2,1965-01-07
69717833143,Mateus Almeida,2713.54,Curitiba,PR,1,1982-12-16
62581080881,Julia Ribeiro,5756.20,Londrina,BA,4,1983-09-06
25011898670,Leticia Silva,5026.97,Osasco,BA,1,1997-09-22
75582657514,Amanda Souza,4345.53,Osasco,RS,2,1962-05-11
14986659521,Rafael Silva,4200.18,Goiania,PR,3,1966-09-04
92060441263,Maria Fernandes,4025.83,Belo Horizonte,RJ,0,1997-11-05
89758235269,Bruno Oliveira,6344.88,Osasco,SP,2,1983-02-17
93433128772,Bruno Barbosa,7827.37,Recife,SC,0,2004-05-08
09147758983,Rafael Araujo,7210.12,Salvador,PE,1,1989-08-17
03902467081,Lucas Araujo,1380.96,Londrina,SC,3,1975-07-17
35645568803,Thiago Carvalho,7744.75,Sao Paulo,PR,3,1963-07-27
07326724561,Julia Araujo,4682.55,Curitiba,RS,0,2002-10-14
80397790083,Diego Costa,5162.47,Salvador,PE,1,1982-07-16
19436590570,Larissa Barbosa,1780.19,Salvador,RJ,6,1995-09-14
56157127200,Thiago Carvalho,5350.02,Porto Alegre,RS,3,1991-04-09
45577378026,Maria Rodrigues,6791.90,Rio de Janeiro,SP,3,1996-03-04
34955573117,Camila Gomes,2798.22,Recife,CE,3,1999-02-16
86436692821,Ana Gomes,2940.64,Porto Alegre,PA,3,1971-06-14
73628701340,Paula Martins,6573.79,Curitiba,SC,2,1991-12-13
89313158552,Gabriel Santos,2088.76,Osasco,SC,6,1991-05-13
99423484183,Jose Lima,6417.26,Curitiba,PA,0,1996-07-17
19192430940,Camila Nascimento,6545.02,Belem,PR,4,1961-11-04
69911066432,Pedro Martins,7905.89,Guarulhos,PE,3,1981-01-12
41203348969,Julia Martins,2775.66,Osasco,CE,3,1982-04-03
00971303704,Lucas Santos,6367.92,Belo Horizonte,MG,4,1962-07-22
74262987353,Maria Ribeiro,5411.75,Florianopolis,RS,2,1975-06-15
35633011849,Amanda Gomes,1786.98,Belo Horizonte,SP,5,2001-08-15
86070708797,Fernanda Barbosa,2050.54,Santos,CE,0,1976-07-20
62860730930,Jose Silva,7668.21,Guarulhos,RJ,4,2005-12-06
69796019822,Amanda Araujo,5014.63,Sao Paulo,SP,1,1976-11-01
74020461448,Beatriz Gomes,7998.19,Recife,MG,3,2000-07-25
89704963666,Amanda Souza,6413.34,Rio de Janeiro,SP,3,2004-02-23
54529524959,Paula Barbosa,3425.89,Manaus,PE,2,1964-06-15
71720031043,Maria Carvalho,4521.68,Curitiba,MG,1,1964-04-14
16942973549,Camila Nascimento,4580.87,Goiania,RJ,6,1960-05-09
34440121176,Camila Souza,5774.23,Belem,MG,4,1963-04-11
88882222577,Bruno Gomes,7668.56,Curitiba,PE,5,1960-02-10
46048559602,Lucas Barbosa,1760.61,Salvador,SP,2,2000-12-18
19685765174,Camila Rocha,6446.54,Curitiba,BA,4,1972-01-06
75431414806,Jose Carvalho,6805.14,Manaus,SP,4,1993-10-31
81843147987,Ana Lima,6223.77,Curitiba,MG,5,1979-01-05
63588232499,Diego Barbosa,5535.61,Campinas,SC,3,1997-11-02
93465342829,Lucas Fernandes,1037.77,Londrina,MG,0,1969-02-18
25787430463,Ana Fernandes,4354.76,Belo Horizonte,PR,4,1998-01-31
51106926310,Fernanda Fernandes,4061.48,Rio de Janeiro,PA,3,1981-10-05
58130960970,Maria Gomes,5775.24,Brasilia,SP,5,1989-11-19
81158196577,Bruno Rodrigues,7299.02,Sao Paulo,RS,6,1970-11-01
83550906189,Maria Martins,7845.39,Rio de Janeiro,RJ,5,1985-02-26
78560182624,Fernanda Almeida,4904.66,Salvador,RJ,3,2003-05-07
47410479259,Ana Souza,7519.31,Campinas,SC,0,1967-11-17
91059031334,Mateus Fernandes,4260.42,Sao Paulo,PA,5,1985-10-30
71009554490,Jose Gomes,1754.23,Brasilia,CE,6,1976-07-14
39022166339,Larissa Araujo,7110.86,Manaus,PA,1,2002-09-19
43661735961,Amanda Pereira,6281.04,Recife,PA,2,2002-07-02
72319260104,Diego Pereira,4984.31,Sao Paulo,CE,5,1971-03-26
27117413947,Larissa Fernandes,1280.18,Joinville,BA,3,1994-12-17
91192771299,Leticia Souza,4057.55,Londrina,CE,0,1984-12-12
45776018031,Gabriel Araujo,5483.65,Manaus,PE,2,1969-04-24
48311330948,Lucas Santos,6208.79,Salvador,BA,1,1968-05-11
97902489222,Amanda Araujo,2787.99,Fortaleza,RS,4,1978-07-23
05640052436,Fernanda Silva,4426.95,Rio de Janeiro,RS,6,2000-01-17
67940768189,Fernanda Araujo,4862.78,Belem,SP,2,1993-01-14
24436376675,Camila Carvalho,4609.63,Niteroi,PR,6,1990-07-22
54133590037,Jose Nascimento,2437.76,Joinville,RS,5,1983-02-26
82334563723,Paula Barbosa,3587.95,Belo Horizonte,BA,1,1994-09-29
81361320479,Camila Rodrigues,2177.81,Belo Horizonte,BA,3,1960-06-20
55702443826,Thiago Souza,5237.18,Rio de Janeiro,PA,4,1996-07-31
23625252872,Thiago Oliveira,5573.30,Salvador,RS,1,2002-03-30
16533020118,Beatriz Martins,3542.35,Londrina,PE,2,1986-10-19
16686064961,Gabriel Nascimento,4342.32,Fortaleza,MG,0,1991-03-25
65443340478,Fernanda Rocha,6128.17,Fortaleza,SP,3,1978-10-17
85736836489,Julia Rodrigues,2926.12,Curitiba,PA,5,1996-09-02
39998329619,Leticia Carvalho,3098.78,Porto Alegre,PR,6,2000-12-16
67281727514,Camila Oliveira,6776.44,Rio de Janeiro,BA,5,1965-12-15
37661197908,Paula Souza,1767.71,Belem,PE,2,2004-07-10
19786171830,Amanda Souza,1122.52,Porto Alegre,PA,5,2002-10-13
22958322657,Maria Costa,5206.07,Belo Horizonte,BA,5,1998-10-25
41935949878,Bruno Nascimento,1208.08,Joinville,MG,1,1970-10-24
63014515283,Maria Silva,6621.66,Curitiba,PA,0,1962-11-01
73702335572,Mateus Barbosa,5651.19,Sao Paulo,BA,1,1973-05-25
10683531430,Carlos Lima,3313.02,Guarulhos,RJ,5,1967-02-12
47222852214,Camila Almeida,3333.03,Salvador,PA,6,1984-12-29
60695343694,Amanda Araujo,7708.80,Santos,PE,3,1980-12-06
58451586824,Fernanda Oliveira,2392.84,Porto Alegre,CE,1,1962-01-31
01822383116,Julia Carvalho,6150.92,Brasilia,MG,5,1967-08-13
86050065486,Lucas Souza,5878.62,Belo Horizonte,MG,4,1960-04-16
75438789912,Lucas Costa,3271.59,Brasilia,RJ,1,1961-07-04
12542808890,Lucas Carvalho,6575.07,Goiania,RS,3,1993-01-19
58067689300,Bruno Almeida,1310.15,Belem,PE,4,1970-04-13
33161527936,Paula Rodrigues,1542.76,Osasco,BA,2,1976-02-19
45984849637,Beatriz Oliveira,3177.00,Goiania,RJ,0,1983-07-11
73439303191,Maria Barbosa,3276.43,Guarulhos,SP,0,1981-07-27
82885994128,Carlos Fernandes,3683.20,Londrina,SC,5,1976-09-23
90698889801,Thiago Fernandes,1287.51,Santos,CE,4,1973-11-10
72710749975,Mateus Almeida,1222.91,Goiania,MG,5,1984-01-18
18196343349,Thiago Costa,3453.37,Manaus,CE,1,1983-01-11
04508997342,Lucas Santos,4059.59,Goiania,PA,5,1968-05-18
