cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
49625710974,Camila Rodrigues,1551.70,Porto Alegre,SP,4,1988-11-06
96998940007,Fernanda Costa,2383.17,Fortaleza,PE,6,1973-09-10
73641153880,Jose Silva,6578.04,Florianopolis,RJ,1,2000-01-14
55313310741,Diego Oliveira,2531.83,Porto Alegre,RS,1,1969-01-03
90655924096,Pedro Barbosa,2353.46,Niteroi,PR,2,2003-05-10
95443162068,Gabriel Martins,5983.14,Brasilia,MG,2,1994-10-17
07846047597,Mateus Lima,5033.20,Joinville,RJ,6,1994-01-10
32887989896,Diego Rocha,4214.16,Goiania,SP,3,1968-10-10
86959848241,Rafael Pereira,7324.58,Niteroi,BA,0,1964-06-21
75099262671,Gabriel Martins,4275.37,Curitiba,RS,2,1982-06-21
82738010156,Pedro Nascimento,4763.47,Belem,SC,4,1991-03-03
90563664569,Fernanda Silva,1694.38,Manaus,BA,2,1975-11-04
73078244324,Julia Martins,1565.09,Recife,MG,3,1961-02-18
52738959578,Julia Lima,7909.68,Salvador,SP,5,1978-12-10
58840584118,Amanda Oliveira,4625.88,Santos,SP,1,1976-08-06
34368309030,Ana Silva,1596.20,Salvador,RJ,6,1983-09-13
10896307934,Ana Rocha,3350.02,Recife,SP,1,1989-03-29
64775454807,Jose Almeida,1264.25,Goiania,CE,6,1976-10-25
08217506570,Amanda Lima,6929.22,Rio de Janeiro,RS,3,1963-03-21
10946158650,Lucas Oliveira,7694.38,Belo Horizonte,PA,0,1994-12-18
92171324707,Gabriel Silva,5355.52,Curitiba,RJ,2,1971-12-28
47785215847,Julia Costa,5006.18,Sao Paulo,CE,6,1965-09-29
72131772115,Beatriz Costa,3963.05,Campinas,MG,3,1996-12-05
44787731888,Leticia Pereira,4127.57,Belem,PE,0,1983-03-08
81954687969,Jose Ribeiro,3112.22,Fortaleza,RJ,6,2000-12-24
27895661135,Leticia Ribeiro,6357.59,Curitiba,MG,2,1987-12-13
77938581098,Pedro Costa,5627.52,Manaus,RJ,6,1996-11-06
33646519962,Camila Araujo,4781.65,Niteroi,MG,3,1987-03-16
54004393774,Lucas Carvalho,3958.34,Brasilia,RS,2,1989-03-09
04707783967,Diego Carvalho,1045.83,Fortaleza,SP,4,1972-05-09
09894775825,Carlos Pereira,7129.63,Guarulhos,SC,4,1980-11-10
87180467267,Pedro Pereira,1488.60,Porto Alegre,PE,6,1980-04-04
09866093496,Larissa Araujo,4230.94,Guarulhos,SC,0,1973-06-29
48377335720,Pedro Barbosa,2531.45,Rio de Janeiro,PA,5,2001-01-02
01177762322,Jose Silva,3196.79,Florianopolis,MG,5,1965-12-08
32718898351,Larissa Gomes,5166.58,Florianopolis,RJ,4,1972-10-21
77238575203,Fernanda Martins,7208.74,Belo Horizonte,MG,2,2000-09-07
90593007169,Beatriz Santos,6330.61,Sao Paulo,PA,2,1973-07-26
07343559628,Thiago Carvalho,2630.67,Niteroi,SP,4,1961-09-26
97084345440,Pedro Nascimento,6055.20,Sao Paulo,SC,3,1963-01-13
55198367121,Julia Souza,6368.75,Rio de Janeiro,SP,0,1974-04-21
59208027586,Thiago Pereira,5572.99,Santos,PE,5,2003-02-18
53898378527,Leticia Rodrigues,7721.19,Recife,BA,4,1984-08-13
44695891403,Julia Nascimento,6930.99,Goiania,BA,0,1992-08-01
69574791651,Jose Araujo,2202.24,Florianopolis,CE,0,1999-03-25
64070965338,Beatriz Oliveira,3168.41,Goiania,MG,6,1971-12-31
50992380518,Lucas Santos,4215.42,Brasilia,PE,4,1985-12-11
65960074247,Paula Costa,6025.10,Fortaleza,PA,3,2000-01-22
98193217923,Lucas Gomes,4384.37,Goiania,CE,6,1968-06-30
75921276336,Amanda Martins,3671.91,Belem,CE,2,2004-09-09
02701294186,Ana Fernandes,2109.65,Sao Paulo,SP,4,1980-09-09
80017923421,Larissa Almeida,5048.90,Sao Paulo,CE,4,1991-03-05
26616386951,Jose Araujo,1405.76,Londrina,RJ,0,2004-11-16
13984044130,Larissa Costa,2721.80,Belo Horizonte,SC,4,1999-07-15
24617333476,Paula Souza,4778.73,Belem,PA,2,1983-11-12
28607326580,Ana Martins,7996.93,Joinville,RJ,4,1991-03-27
70822879302,Amanda Nascimento,2480.28,Florianopolis,PR,6,1968-09-03
54559045497,Bruno Costa,1772.47,Manaus,MG,6,1991-12-06
59192263366,Jose Souza,5108.58,Niteroi,SC,2,1965-10-30
81931836626,Gabriel Souza,1801.10,Florianopolis,PR,5,1984-04-19
52601873222,Thiago Ribeiro,7207.70,Florianopolis,SP,2,1999-02-09
54044636120,Gabriel Rocha,3136.34,Rio de Janeiro,PE,5,1963-07-18
98764264911,Camila Carvalho,7169.16,Brasilia,PE,4,1977-07-07
77537222296,Mateus Ribeiro,7596.41,Rio de Janeiro,BA,3,1962-07-06
83382020868,Larissa Souza,6905.79,Fortaleza,RS,2,1991-02-16
81182959058,Pedro Souza,4579.21,Porto Alegre,SP,6,1995-07-25
54019003300,Mateus Almeida,5278.35,Fortaleza,RJ,2,1996-12-19
80295541595,Fernanda Rodrigues,5781.17,Porto Alegre,CE,1,1970-05-01
87821767312,Carlos Almeida,1098.42,Rio de Janeiro,PA,5,2004-10-17
32041073435,Mateus Ribeiro,6707.95,Londrina,PA,2,1991-01-31
47520716611,Carlos Pereira,4792.55,Londrina,SC,4,2000-02-16
52024876119,Diego Santos,2253.06,Brasilia,PA,6,1998-12-04
88745139301,Paula Nascimento,1473.92,Salvador,RJ,6,1987-05-27
25257608961,Pedro Almeida,6813.39,Guarulhos,MG,4,1990-06-04
11363187093,Camila Pereira,2643.14,Rio de Janeiro,SC,0,1997-09-15
69583770177,Thiago Pereira,4356.05,Fortaleza,SP,5,1972-04-19
35127568653,Paula Silva,6334.82,Osasco,PR,2,1993-07-24
42975289551,Amanda Martins,1657.35,Sao Paulo,BA,5,1999-01-24
35699026382,Gabriel Martins,7045.98,Fortaleza,PA,6,1982-03-17
21150855862,Beatriz Martins,3579.69,Londrina,SC,3,1987-11-25
07802486207,Leticia Santos,5086.94,Londrina,PR,1,1987-02-11
70773649559,Rafael Araujo,3440.39,Sao Paulo,PR,0,1960-11-02
00980294826,Carlos Carvalho,7304.83,Salvador,SC,1,2005-08-04
09277805584,Leticia Gomes,5249.23,Manaus,SP,2,1978-07-06
14182219771,Fernanda Ribeiro,1688.42,Niteroi,BA,3,1989-05-17
02006646666,Thiago Oliveira,3076.49,Osasco,SC,1,1969-02-08
47768366533,Beatriz Oliveira,2107.37,Recife,BA,5,1999-10-23
28676068953,Larissa Oliveira,6300.54,Campinas,PA,0,1994-01-03
06500126478,Thiago Lima,3257.99,Porto Alegre,PE,5,1999-09-07
06352463837,Gabriel Costa,6550.31,Guarulhos,PE,5,1973-12-27
38384391742,Carlos Almeida,6840.63,Niteroi,PA,0,1999-09-26
74917215879,Thiago Fernandes,5125.63,Curitiba,PR,2,1966-09-10
14988501585,Camila Gomes,3847.50,Porto Alegre,PR,3,1964-08-02
06223523009,Paula Martins,1049.33,Salvador,MG,1,1980-11-10
87006377820,Mateus Oliveira,1898.30,Belem,PA,0,1966-02-18
78882175971,Maria Nascimento,6015.23,Niteroi,SP,5,1980-08-03
85311558149,Gabriel Ribeiro,3761.65,Rio de Janeiro,RS,1,1972-08-10
81885054425,Rafael Barbosa,1870.98,Florianopolis,PE,3,1986-11-14
26481957806,Jose Silva,2671.65,Curitiba,SC,6,1984-05-22
15322199499,Larissa Oliveira,7851.29,Florianopolis,PE,5,1989-12-02
68695408421,Diego Martins,6600.91,Florianopolis,BA,5,1976-11-16
82539675902,Carlos Costa,1965.99,Florianopolis,MG,1,2005-05-23
59690949137,Maria Silva,5757.23,Florianopolis,SP,4,1991-03-10
74541053633,Larissa Silva,3995.12,Porto Alegre,RS,6,1980-01-25
12433338772,Jose Oliveira,6413.22,Florianopolis,MG,1,1978-03-26
86611608555,Amanda Carvalho,4972.79,Recife,PE,3,2000-02-10
39634435165,Jose Carvalho,4909.08,Campinas,SC,1,1968-01-02
14845907185,Diego Rocha,5498.04,Manaus,CE,5,1980-04-09
74268671735,Camila Pereira,1567.28,Rio de Janeiro,SC,1,1960-05-13
00150386033,Paula Rodrigues,4416.49,Goiania,BA,6,1981-02-25
96242576667,Lucas Santos,2909.16,Recife,SP,0,1998-05-21
02484477790,Bruno Barbosa,6781.25,Florianopolis,CE,6,1996-02-09
45920491676,Gabriel Gomes,2081.58,Belem,PE,0,1972-08-01
65144287283,Jose Gomes,5607.17,Fortaleza,SC,3,1989-10-23
32231144404,Amanda Martins,7024.62,Niteroi,MG,1,1984-05-17
14031630887,Amanda Souza,1537.83,Guarulhos,SC,5,1960-11-25
06566932680,Pedro Oliveira,2708.43,Fortaleza,MG,5,1962-09-27
58397179364,Thiago Carvalho,5620.73,Salvador,CE,4,1974-12-03
91198560284,Paula Souza,3269.57,Londrina,SP,4,1975-01-25
33585170377,Leticia Carvalho,2130.51,Salvador,PA,3,1971-05-12
49605527071,Leticia Silva,4603.46,Campinas,PA,5,1977-02-19
29804879433,Mateus Fernandes,2124.78,Recife,CE,6,1969-12-31
87952008514,Julia Lima,3616.61,Recife,BA,5,1993-12-09
88900024925,Leticia Araujo,4436.96,Niteroi,RS,0,1996-12-02
93213591259,Paula Lima,3538.98,Niteroi,RS,3,1988-07-30
68368199725,Carlos Souza,2815.68,Joinville,SC,1,1983-04-19
84208208600,Gabriel Oliveira,3647.45,Recife,CE,4,1991-12-07
93998736991,Ana Rodrigues,6872.06,Fortaleza,PR,2,1962-03-09
23999402699,Lucas Oliveira,2013.38,Manaus,SP,1,1964-02-18
62390582574,Julia Barbosa,3028.16,Rio de Janeiro,CE,3,1962-09-23
68133808313,Pedro Silva,2737.76,Fortaleza,RJ,4,1980-09-22
20703060101,Diego Araujo,5831.89,Joinville,BA,2,1961-03-15
83268735454,Maria Silva,5046.08,Joinville,BA,5,1972-05-05
89329848369,Larissa Rocha,1421.04,Goiania,RJ,2,2005-01-20
86533618408,Rafael Rodrigues,2378.26,Sao Paulo,RS,3,1967-02-22
62266465217,Jose Santos,5272.13,Goiania,MG,0,2000-11-09
89348435440,Beatriz Oliveira,2616.50,Rio de Janeiro,RJ,5,1960-06-21
92186807776,Julia Fernandes,4129.92,Rio de Janeiro,PA,1,1978-09-07
79208238888,Diego Carvalho,1447.36,Belem,RJ,3,1972-03-26
71773910941,Gabriel Ribeiro,3609.40,Florianopolis,RJ,3,1990-11-05
74884379825,Amanda Pereira,7830.24,Goiania,PR,6,1967-07-13
05786275774,Jose Araujo,6575.87,Manaus,RS,3,1965-12-09
86477205606,Jose Silva,2122.41,Rio de Janeiro,PR,6,1985-09-08
70474493777,Larissa Rocha,4303.09,Fortaleza,SC,0,1999-10-14
23179376787,Maria Souza,2318.81,Curitiba,SP,3,1998-12-03
50916191582,Pedro Santos,2849.68,Belo Horizonte,RS,4,1992-06-23
56356753469,Jose Carvalho,1518.04,Porto Alegre,PR,3,1995-04-02
35761743024,Diego Carvalho,2382.79,Curitiba,SP,6,1980-12-14
36824257286,Lucas Nascimento,3698.72,Joinville,PR,0,1972-04-07
20391206182,Diego Oliveira,4871.66,Florianopolis,PE,6,2005-10-14
41931824576,Lucas Souza,4108.52,Campinas,PE,1,1992-11-03
41957804834,Carlos Rodrigues,1522.88,Brasilia,RJ,2,1974-05-11
08947860598,Diego Costa,1064.88,Belo Horizonte,SP,0,1978-02-19
92299503262,Gabriel Rocha,1517.49,Joinville,SP,6,2000-01-07
70383692851,Diego Nascimento,5517.53,Sao Paulo,PE,3,1974-10-12
86311649179,Mateus Nascimento,4190.16,Rio de Janeiro,SP,5,1972-12-09
38889226970,Camila Costa,2295.21,Manaus,BA,3,1962-10-27
81641091584,Thiago Carvalho,7541.90,Niteroi,PR,2,1989-10-24
34762885321,Pedro Ribeiro,7137.99,Belo Horizonte,PA,4,1961-02-02
90100188711,Thiago Nascimento,2317.52,Joinville,SP,2,1983-08-01
85719001196,Fernanda Nascimento,1429.35,Londrina,MG,4,1975-10-03
81493398592,Larissa Souza,2388.13,Recife,PA,5,1999-02-01
26646819646,Larissa Lima,3335.11,Joinville,RS,1,1999-12-15
18793130301,Beatriz Araujo,5173.35,Osasco,MG,4,1960-06-01
29353361602,Bruno Gomes,6653.50,Florianopolis,PA,3,1976-04-29
95357642609,Maria Carvalho,4768.55,Manaus,PA,0,1996-10-07
53945320724,Fernanda Silva,2511.50,Porto Alegre,CE,5,1977-08-18
10399040323,Paula Souza,4880.30,Guarulhos,SP,2,1971-08-07
04133822732,Fernanda Oliveira,1324.68,Guarulhos,MG,2,2003-07-14
29142156126,Diego Fernandes,1440.15,Recife,PE,5,1982-11-21
93442928731,Bruno Barbosa,7302.92,Curitiba,SP,3,1995-10-03
16212261696,Amanda Nascimento,7068.60,Campinas,RJ,2,1999-02-09
33192624182,Paula Costa,5457.46,Osasco,SC,5,2002-04-21
95319434545,Lucas Araujo,3146.95,Belo Horizonte,CE,5,1977-01-04
65401812038,Pedro Oliveira,6059.49,Recife,MG,3,2003-11-29
41231179493,Diego Martins,2187.08,Brasilia,PE,6,1962-12-20
76520582229,Paula Carvalho,4171.97,Joinville,BA,6,1984-05-19
48446569758,Gabriel Costa,2816.28,Belem,PA,1,1971-10-21
50411843066,Rafael Martins,2947.69,Porto Alegre,SC,6,1960-10-26
16134231745,Maria Barbosa,3981.64,Niteroi,BA,6,2002-08-03
21355340010,Beatriz Barbosa,3441.48,Santos,RJ,5,1963-06-13
47753469241,Ana Ribeiro,6219.06,Belo Horizonte,RJ,2,1977-12-13
16893399376,Leticia Pereira,5894.28,Osasco,MG,4,1991-01-29
24456991379,Leticia Rodrigues,4612.69,Guarulhos,BA,1,1990-06-09
90521762900,Jose Souza,2335.38,Fortaleza,SC,1,1993-01-26
13892304486,Carlos Barbosa,3556.19,Brasilia,PR,4,1980-07-27
19104766867,Thiago Silva,1238.86,Rio de Janeiro,BA,1,1981-11-24
22294736490,Mateus Araujo,3630.99,Belem,RJ,4,1981-05-22
96261772220,Larissa Gomes,1737.40,Porto Alegre,PA,6,1972-10-30
37172949708,Maria Pereira,7083.59,Manaus,CE,0,2004-02-25
76732697252,Paula Rocha,6847.19,Belem,BA,6,1966-02-12
31883320846,Lucas Almeida,7462.74,Osasco,RS,4,1979-09-21
30938142771,Maria Oliveira,6607.62,Brasilia,PE,2,1983-11-24
05392705814,Larissa Almeida,2284.57,Osasco,CE,4,1996-07-19
34667200341,Carlos Nascimento,2037.12,Goiania,RJ,3,1968-07-27
57280959593,Paula Souza,3804.75,Joinville,PA,6,1987-12-18
79344061680,Amanda Nascimento,3244.22,Florianopolis,BA,0,1969-08-30
46715418949,Paula Rodrigues,3878.42,Curitiba,SC,4,1971-02-11
73405741718,Fernanda Pereira,1871.59,Santos,SP,4,1986-07-11
76286657494,Gabriel Gomes,6259.70,Campinas,PR,2,1998-09-04
20706840873,Gabriel Silva,6614.63,Rio de Janeiro,SC,3,1969-10-18
32090766455,Jose Barbosa,6254.12,Porto Alegre,MG,5,1974-09-20
61169961615,Maria Carvalho,7943.83,Salvador,PE,2,1971-11-03
95685505396,Bruno Fernandes,3854.93,Osasco,PR,3,1962-06-20
68973252937,Camila Ribeiro,7474.95,Belem,PE,1,2003-12-04
69216115224,Mateus Rodrigues,1592.56,Niteroi,SC,5,2004-02-19
60412528323,Mateus Ribeiro,7070.59,Belo Horizonte,RJ,6,1980-11-10
95783060167,Mateus Rodrigues,4702.51,Goiania,SP,1,1967-07-15
14853292924,Beatriz Lima,1065.86,Fortaleza,SC,2,1992-11-29
42428920254,Thiago Rocha,3434.80,Niteroi,PR,6,1991-03-20
03982188808,Maria Lima,4556.38,Brasilia,PA,1,1988-08-24
00659925071,Larissa Oliveira,3172.48,Florianopolis,MG,4,2002-06-16
11781993133,Julia Rodrigues,6652.78,Osasco,BA,3,1998-03-09
04262745678,Mateus Pereira,1089.45,Guarulhos,PR,3,1969-12-29
48859931639,Amanda Araujo,1408.34,Sao Paulo,PE,6,1974-10-26
78151282785,Maria Nascimento,4655.34,Salvador,PE,3,1991-04-09
35211886441,Fernanda Carvalho,7963.00,Belem,SC,1,1984-08-08
78986444111,Paula Carvalho,4855.65,Joinville,RS,5,1976-03-31
44465715678,Diego Silva,7818.10,Belo Horizonte,PA,6,1974-03-17
47877960071,Julia Almeida,6069.48,Belem,CE,0,1980-09-06
89746884366,Julia Rocha,7306.10,Florianopolis,BA,0,1987-12-06
21984569587,Maria Carvalho,4321.65,Brasilia,CE,1,1974-05-19
91187920225,Paula Silva,2022.99,Guarulhos,PE,6,1988-01-28
33523208856,Camila Barbosa,6825.85,Brasilia,RJ,3,1995-12-06
56605609836,Carlos Rocha,1622.79,Porto Alegre,MG,0,1985-01-21
96022733242,Camila Pereira,7005.62,Curitiba,MG,0,2003-09-09
56414097056,Ana Barbosa,2518.14,Niteroi,RS,2,1963-02-22
87769738435,Mateus Nascimento,3617.89,Rio de Janeiro,PA,6,1992-12-24
40345238529,Mateus Barbosa,4253.28,Campinas,PA,3,1972-07-10
05167136025,Leticia Oliveira,7507.35,Goiania,PR,5,1962-02-10
95030088666,Maria Oliveira,7724.18,Florianopolis,RS,6,1980-05-11
81606184502,Rafael Santos,4557.31,Niteroi,MG,5,1979-03-05
94037365372,Bruno Almeida,7432.53,Salvador,PE,0,1984-11-18
17417713387,Thiago Lima,6614.43,Rio de Janeiro,SP,0,1981-04-02
61226046686,Amanda Santos,2035.44,Fortaleza,SP,3,1996-11-16
95565697677,Carlos Fernandes,5794.22,Goiania,SC,3,1983-03-05
87319010441,Thiago Silva,5452.02,Porto Alegre,BA,2,1973-10-13
98033036109,Gabriel Barbosa,6223.80,Londrina,SP,2,2003-11-21
27938950317,Beatriz Nascimento,6675.60,Salvador,BA,5,1971-09-02
68335840700,Maria Rocha,7119.53,Goiania,RS,6,1983-05-03
43798509793,Amanda Martins,7310.44,Osasco,RS,0,1974-07-28
24732616876,Thiago Martins,5499.48,Santos,RJ,0,1988-09-16
75113608059,Rafael Martins,2376.28,Campinas,RJ,2,1994-10-06
81938181658,Beatriz Almeida,1233.32,Brasilia,PR,1,2004-01-16
28543047908,Fernanda Santos,3606.40,Belo Horizonte,CE,0,1962-10-18
16292637697,Fernanda Rocha,1268.79,Niteroi,MG,1,1962-10-14
11926172220,Rafael Silva,3768.74,Osasco,SC,2,1988-05-05
36039891271,Amanda Lima,5089.26,Fortaleza,SP,5,1984-12-03
86150492942,Fernanda Silva,2812.95,Belem,RS,1,1988-07-26
59863062343,Maria Santos,7618.24,Santos,CE,0,1986-09-14
74050890904,Thiago Rocha,2163.89,Santos,CE,4,1973-05-01
30300663245,Maria Almeida,5530.54,Osasco,SP,4,1985-01-18
35647627247,Rafael Gomes,1688.06,Fortaleza,RS,6,2004-09-21
46505804527,Thiago Almeida,3738.28,Manaus,PE,6,1988-08-08
62143152414,Diego Almeida,1889.58,Fortaleza,SC,0,1978-08-08
01834993705,Julia Carvalho,7765.19,Recife,CE,3,2005-05-25
70661903939,Gabriel Martins,3373.78,Goiania,SC,2,1987-02-14
73459127677,Amanda Araujo,5494.64,Salvador,SC,5,1985-02-28
39129414583,Diego Souza,7978.13,Curitiba,PE,2,1983-11-29
85922809924,Beatriz Souza,5430.43,Guarulhos,RJ,0,1969-09-05
58463134806,Leticia Rocha,4211.80,Osasco,BA,0,1985-12-16
57322216150,Julia Rodrigues,2662.54,Belem,PA,6,1982-05-16
86718960745,Lucas Pereira,5616.14,Brasilia,MG,6,1992-01-03
06543442981,Lucas Gomes,3990.98,Rio de Janeiro,SC,1,1979-04-15
06549237761,Bruno Silva,5259.82,Brasilia,PA,2,1991-05-22
62359584412,Bruno Souza,2580.56,Guarulhos,PR,6,1966-06-02
81880010817,Fernanda Oliveira,7754.24,Salvador,SC,2,1972-04-28
41857190459,Bruno Martins,2782.37,Belem,RS,2,1964-07-08
51250204536,Larissa Nascimento,4728.78,Osasco,SP,1,1996-07-16
45834484495,Gabriel Rocha,3536.36,Belem,CE,1,1993-07-10
57872721401,Ana Santos,7350.45,Goiania,PA,5,2003-10-18
12364030098,Fernanda Ribeiro,2919.08,Campinas,MG,3,1970-03-19
84877698808,Gabriel Gomes,1955.60,Porto Alegre,RJ,1,1969-08-03
86927593397,Pedro Ribeiro,3834.91,Santos,PE,4,1972-11-14
57940826825,Bruno Silva,3398.98,Recife,SC,1,2005-10-01
81631443888,Maria Rocha,3057.76,Sao Paulo,RS,3,2004-04-19
28061877477,Rafael Nascimento,4910.59,Joinville,BA,3,1976-01-21
87756538343,Bruno Lima,1974.25,Niteroi,PR,0,1969-09-15
47993275287,Jose Lima,1527.79,Osasco,PR,5,1980-03-08
33667912329,Pedro Fernandes,7303.59,Rio de Janeiro,BA,4,1993-07-14
35737677272,Gabriel Souza,6330.57,Rio de Janeiro,RS,4,1963-12-06
05873875375,Bruno Pereira,2598.17,Porto Alegre,SP,5,1972-08-27
75971412899,Rafael Nascimento,2499.84,Niteroi,SC,5,1960-12-25
28968721346,Rafael Rocha,5139.60,Belem,BA,6,1985-11-22
28639446660,Pedro Santos,2390.06,Santos,PR,6,1974-07-15
83242370121,Carlos Rodrigues,1589.92,Recife,PE,1,1982-08-05
17583578074,Julia Nascimento,7286.58,Guarulhos,PR,5,1962-06-04
75615629843,Carlos Almeida,5717.27,Belo Horizonte,PA,6,1980-01-06
24623248375,Paula Ribeiro,3422.51,Guarulhos,SP,4,1995-12-09
56510563506,Leticia Santos,7332.00,Belem,PR,2,1974-03-11
44726956367,Lucas Rocha,7752.96,Campinas,PA,0,1995-07-09
66075978320,Amanda Santos,3298.83,Santos,CE,4,1988-03-19
58029421361,Julia Barbosa,5162.13,Manaus,SC,0,1998-03-16
59410141223,Bruno Nascimento,1253.54,Manaus,SP,0,2004-11-20
50829847301,Diego Fernandes,7850.55,Curitiba,SP,5,1996-02-10
31141573482,Thiago Nascimento,4239.49,Rio de Janeiro,PR,2,1983-07-21
41600014576,Mateus Araujo,5890.47,Goiania,SC,6,1966-11-06
06443135992,Paula Oliveira,7434.98,Recife,RS,2,1999-03-24
89189795711,Pedro Ribeiro,2685.74,Osasco,BA,3,1977-04-24
48026651856,Gabriel Oliveira,1463.83,Joinville,BA,4,1989-03-07
84837324334,Gabriel Araujo,6408.69,Salvador,RS,3,1966-11-22
71813416078,Carlos Nascimento,5691.54,Belo Horizonte,PR,0,1975-05-19
72829240010,Bruno Almeida,7487.03,Florianopolis,SP,5,1994-07-30
00565449380,Pedro Rocha,2532.42,Belo Horizonte,PA,4,1982-09-24
97093084174,Ana Almeida,7809.41,Osasco,PR,5,2002-04-07
44830737451,Fernanda Fernandes,5411.83,Florianopolis,MG,4,1978-02-12
26201676172,Amanda Oliveira,4118.51,Sao Paulo,BA,1,1971-05-29
49739514566,Rafael Araujo,6631.12,Joinville,PA,5,1967-06-04
63220403173,Julia Carvalho,2672.53,Sao Paulo,RS,2,1963-11-05
86258762647,Carlos Rocha,5878.83,Manaus,BA,1,1986-10-18
92426930619,Paula Almeida,1863.98,Fortaleza,RS,5,1977-10-20
77657437718,Larissa Almeida,2030.37,Belo Horizonte,PR,0,1987-09-15
11256182210,Jose Martins,3933.37,Londrina,RJ,5,1967-12-06
39575893590,Bruno Carvalho,5231.20,Brasilia,RS,6,2004-02-01
95068188342,Jose Gomes,3179.47,Osasco,MG,0,1962-10-16
56852603899,Thiago Souza,3928.39,Salvador,PR,3,1979-09-08
77526645971,Mateus Oliveira,1503.62,Salvador,SC,5,1991-01-27
71613046551,Diego Ribeiro,2375.51,Curitiba,RJ,2,1993-03-18
56040489146,Lucas Nascimento,7755.56,Osasco,RS,1,1980-06-01
75342972522,Fernanda Rodrigues,6842.74,Salvador,BA,0,1976-05-17
50162950863,Lucas Silva,5986.60,Rio de Janeiro,SP,4,1978-11-07
57291094540,Camila Lima,4167.92,Fortaleza,PR,3,1969-08-24
52340954832,Beatriz Souza,1389.07,Rio de Janeiro,PE,4,1965-07-10
49511056545,Lucas Almeida,6803.74,Florianopolis,RS,2,1992-01-27
91013424005,Carlos Costa,1856.89,Sao Paulo,MG,1,1976-11-09
86734853684,Bruno Nascimento,1762.74,Recife,SC,2,1991-01-01
81713493996,Lucas Nascimento,6415.68,Fortaleza,PA,5,2001-08-26
87638780773,Larissa Carvalho,2340.72,Joinville,MG,1,2001-09-27
07390256760,Carlos Gomes,5998.70,Osasco,PR,2,1967-01-23
47381870100,Julia Barbosa,5346.36,Belo Horizonte,BA,2,1996-06-24
08882535592,Beatriz Souza,5080.17,Florianopolis,PA,5,1986-10-07
78436825695,Paula Oliveira,1890.28,Osasco,PE,6,1994-09-11
30051564517,Bruno Souza,6127.37,Sao Paulo,PE,3,1963-01-14
29343183622,Diego Rodrigues,6394.11,Campinas,SC,0,2004-12-28
33656737316,Diego Pereira,4181.84,Guarulhos,RS,1,1968-10-07
23466877812,Larissa Almeida,7304.92,Salvador,RJ,6,1997-08-27
17732939810,Fernanda Santos,6303.09,Fortaleza,CE,2,1982-10-04
97293561036,Mateus Araujo,6644.34,Recife,PR,1,1983-03-12
88705347634,Carlos Nascimento,6577.60,Goiania,RJ,3,1993-07-28
05470107369,Lucas Carvalho,7473.03,Brasilia,CE,1,1966-06-12
64309338300,Ana Gomes,7576.79,Goiania,MG,0,1965-12-25
15093625149,Beatriz Rocha,6962.56,Salvador,SP,2,1967-01-06
74247489242,Larissa Araujo,4804.65,Belem,RS,1,2002-09-22
30528387587,Diego Carvalho,1759.81,Porto Alegre,RJ,3,1980-09-11
22816630862,Carlos Fernandes,2451.75,Manaus,SP,5,1987-03-13
47488901145,Lucas Barbosa,5917.97,Recife,PE,3,1992-03-25
05286912172,Pedro Almeida,5036.27,Brasilia,BA,5,1964-05-28
37939306565,Mateus Pereira,1442.36,Belo Horizonte,RS,6,1981-10-30
39138422567,Jose Santos,5573.79,Niteroi,PE,6,1973-12-24
45043184218,Carlos Rocha,5634.78,Joinville,PA,5,1962-05-13
44835419764,Fernanda Silva,2292.26,Joinville,BA,2,1975-03-09
21144717382,Julia Almeida,6592.60,Fortaleza,CE,1,1984-08-06
94302529185,Maria Ribeiro,7100.85,Curitiba,SP,2,1962-05-27
26858930585,Gabriel Carvalho,4939.14,Campinas,MG,3,1969-05-03
43422207660,Diego Pereira,4848.08,Guarulhos,SP,2,1972-06-25
64828870829,Beatriz Rocha,5167.98,Fortaleza,SC,5,2000-10-18
85300378219,Mateus Carvalho,4766.39,Rio de Janeiro,PR,1,1971-04-24
70532517210,Camila Araujo,6386.16,Rio de Janeiro,PR,3,1964-06-01
19262923974,Jose Pereira,1333.33,Brasilia,PA,4,1991-06-02
05226763923,Fernanda Rocha,5626.84,Guarulhos,BA,1,1999-02-23
