cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
21609325112,Pedro Nascimento,3255.64,Porto Alegre,SC,6,1990-07-25
41403570299,Gabriel Almeida,4490.58,Niteroi,PR,1,1984-12-10
14237151148,Amanda Gomes,1252.88,Curitiba,CE,1,1992-03-11
03187970642,Thiago Silva,2116.38,Londrina,SC,5,2001-11-10
03521936152,Gabriel Rocha,2669.86,Santos,RJ,1,1989-05-27
58692653722,Rafael Gomes,4687.54,Recife,RJ,6,1995-07-17
32666499390,Amanda Araujo,1232.53,Santos,PE,3,1971-11-16
83194549240,Pedro Rodrigues,7355.08,Brasilia,PA,4,1968-01-16
61050141080,Amanda Martins,6160.15,Brasilia,BA,0,1971-08-10
55501471582,Larissa Costa,4331.51,Salvador,RS,0,1979-06-06
25272781217,Beatriz Nascimento,6634.84,Joinville,PE,1,1968-10-25
23934958006,Fernanda Araujo,1405.74,Brasilia,RJ,1,1986-09-14
87698028325,Thiago Rocha,6039.68,Curitiba,CE,3,1984-06-27
69950811782,Carlos Barbosa,7086.80,Porto Alegre,SC,5,1983-12-22
13086274012,Leticia Martins,1695.62,Santos,SP,4,2003-02-21
49047036641,Fernanda Ribeiro,5174.02,Londrina,PR,3,2005-11-08
11839454014,Julia Costa,4216.55,Recife,PE,4,1961-12-02
93608768847,Pedro Almeida,3061.49,Belo Horizonte,SP,1,1996-03-05
70548822046,Gabriel Carvalho,1304.30,Manaus,PE,3,1970-05-12
55245966966,Amanda Rodrigues,4491.42,Osasco,SP,1,1966-11-11
71917895999,Lucas Araujo,4159.18,Joinville,PE,1,1998-08-11
00401839537,Rafael Rodrigues,4847.80,Recife,BA,4,1993-05-02
99342793833,Carlos Fernandes,7047.42,Sao Paulo,RS,3,1969-12-21
83119428976,Carlos Ribeiro,2801.73,Curitiba,PE,6,1966-04-02
66728702554,Pedro Oliveira,4362.48,Joinville,RS,3,1995-08-13
46939324113,Carlos Nascimento,4441.28,Brasilia,RS,3,1993-01-27
51655480437,Fernanda Souza,1083.18,Salvador,PA,4,1989-08-21
03353278350,Paula Nascimento,2136.52,Niteroi,PA,2,1983-05-12
71395965266,Bruno Gomes,4137.12,Manaus,BA,5,1970-04-02
78669008418,Beatriz Costa,1934.82,Brasilia,BA,3,2001-11-20
60280559623,Ana Araujo,4383.02,Fortaleza,PA,3,1970-08-22
80131053263,Ana Oliveira,6361.65,Osasco,BA,6,1991-11-02
36111309670,Lucas Lima,6077.18,Niteroi,RS,4,1965-09-15
85792042050,Julia Martins,2319.87,Brasilia,RS,5,1960-06-04
99814103958,Camila Silva,2817.21,Recife,BA,6,2001-05-15
82193984175,Rafael Rodrigues,6171.78,Curitiba,PA,4,1999-08-30
17908757293,Beatriz Carvalho,7468.49,Brasilia,PR,4,2001-05-10
21526737077,Maria Nascimento,4990.93,Osasco,SC,2,1974-11-08
31541068793,Mateus Rocha,1274.55,Goiania,BA,6,1960-11-02
54016947578,Lucas Silva,4112.07,Salvador,RJ,3,1996-10-29
08624861551,Lucas Ribeiro,1155.75,Niteroi,CE,5,1963-05-26
12240785284,Amanda Rocha,1581.85,Porto Alegre,PA,1,1978-04-22
55452261696,Diego Lima,7769.40,Curitiba,BA,2,1979-06-28
58929673010,Leticia Rocha,1876.72,Sao Paulo,PR,3,1995-09-23
60227359751,Paula Martins,3120.24,Manaus,RJ,0,1963-11-10
55484956453,Gabriel Martins,6918.10,Guarulhos,SP,3,1961-08-30
40358496707,Bruno Lima,1170.98,Joinville,SP,0,1985-09-07
75404193877,Pedro Gomes,3723.01,Brasilia,RS,1,1990-04-05
56470150757,Ana Martins,1354.57,Londrina,PE,1,1987-04-07
06357322474,Maria Rocha,2994.70,Santos,SC,4,1971-07-11
74083066327,Rafael Oliveira,1233.02,Sao Paulo,SP,5,1961-11-17
29392451590,Thiago Martins,2329.65,Porto Alegre,BA,0,2004-07-10
43734576595,Mateus Rodrigues,2714.90,Manaus,SP,1,2005-05-25
04031740406,Maria Costa,5141.02,Belo Horizonte,BA,3,1970-05-10
79280980061,Lucas Souza,1662.92,Santos,SC,3,1972-11-24
33288147890,Camila Rocha,3260.24,Goiania,SC,0,2002-12-21
87734424031,Diego Rodrigues,3459.37,Sao Paulo,PE,5,1964-06-04
88090238028,Ana Araujo,5692.32,Brasilia,RS,1,1973-06-08
71885206736,Rafael Barbosa,5518.13,Curitiba,CE,1,1965-09-02
76019332259,Gabriel Nascimento,6761.40,Salvador,SP,1,1964-10-21
50378575911,Jose Martins,1489.47,Sao Paulo,RS,4,2004-01-07
97537875360,Larissa Gomes,3819.42,Porto Alegre,PR,1,1978-01-22
10652269810,Larissa Martins,7309.26,Salvador,PE,4,1979-07-02
67678196522,Thiago Lima,6679.64,Londrina,PE,1,2005-09-12
27080647818,Beatriz Santos,1022.06,Brasilia,MG,5,1985-01-13
21506501374,Beatriz Martins,5540.80,Salvador,RS,3,1979-10-28
68943361731,Gabriel Pereira,7113.02,Rio de Janeiro,BA,3,1985-01-28
26261348408,Rafael Fernandes,1127.65,Campinas,SC,2,1971-11-11
47788033669,Amanda Carvalho,3462.33,Recife,SC,4,1989-06-05
60433371483,Camila Martins,1162.70,Fortaleza,BA,1,1971-02-18
81522309094,Amanda Gomes,6036.74,Recife,PE,3,1989-07-11
70947620590,Fernanda Gomes,7901.63,Osasco,SP,2,1998-01-11
79750624460,Paula Araujo,6017.67,Londrina,SP,6,1969-10-30
40695221395,Lucas Nascimento,3145.53,Belo Horizonte,SP,3,1992-08-19
95354076599,Rafael Almeida,6884.46,Guarulhos,MG,3,1995-07-20
81008020498,Fernanda Barbosa,1295.36,Londrina,RS,2,1989-02-11
36202615765,Amanda Souza,5490.49,Curitiba,PR,0,1983-02-15
66375115000,Jose Rocha,5994.95,Joinville,RS,2,1984-07-16
80388207873,Diego Gomes,2172.73,Goiania,MG,2,1968-11-14
79651812658,Mateus Oliveira,1724.69,Niteroi,SP,5,1984-03-31
43721413176,Jose Martins,5641.56,Goiania,BA,1,1999-06-27
60580919653,Larissa Almeida,2787.77,Belo Horizonte,SC,3,1990-01-14
47107012753,Pedro Rodrigues,5781.87,Joinville,CE,5,1995-08-09
22283325185,Maria Santos,3956.21,Belo Horizonte,MG,4,1990-02-20
15357834134,Larissa Ribeiro,7409.12,Curitiba,RS,6,2001-05-15
56381232171,Jose Oliveira,2916.85,Goiania,SC,1,1960-10-11
81873576578,Pedro Pereira,7403.64,Salvador,SP,4,1961-05-21
95348222452,Thiago Silva,7117.09,Manaus,RJ,1,1963-07-28
23592025280,Julia Nascimento,2933.50,Sao Paulo,PE,1,1975-08-09
85978794927,Fernanda Araujo,7334.02,Rio de Janeiro,PE,3,1981-11-14
81195702000,Carlos Carvalho,3169.58,Florianopolis,CE,0,1974-05-17
40158489355,Beatriz Rocha,1683.62,Brasilia,CE,5,1978-02-03
40472209255,Beatriz Barbosa,7011.09,Curitiba,PE,1,1994-12-28
15221144180,Thiago Almeida,6771.13,Belem,MG,5,1994-12-13
92240230374,Paula Barbosa,3274.54,Florianopolis,CE,5,1974-09-03
75333234583,Julia Barbosa,5170.70,Belo Horizonte,PR,4,1960-02-03
74168271762,Rafael Costa,7832.67,Osasco,PE,5,1996-05-31
37251321516,Beatriz Silva,5665.69,Recife,SC,6,2005-11-27
91127011587,Ana Rodrigues,3485.94,Porto Alegre,PA,4,1974-03-29
05588418314,Amanda Santos,6099.74,Santos,BA,3,1966-12-10
14748162832,Gabriel Carvalho,2799.82,Belem,BA,4,1964-06-18
66378370035,Fernanda Santos,1350.50,Recife,PA,0,1995-04-19
68457720173,Leticia Silva,7971.68,Porto Alegre,MG,0,1998-07-06
51399040530,Thiago Barbosa,5313.48,Campinas,CE,2,1978-03-06
81863927514,Bruno Souza,5383.56,Goiania,BA,4,1971-03-11
00401950578,Beatriz Santos,6713.76,Niteroi,BA,6,1980-11-13
32413521170,Maria Nascimento,7037.63,Salvador,PE,5,1979-04-15
85749180417,Camila Araujo,3828.26,Guarulhos,PR,5,1982-09-07
89241243191,Camila Ribeiro,2465.77,Sao Paulo,PE,2,1988-03-02
53254097930,Carlos Costa,5498.62,Niteroi,CE,3,1977-06-18
26540166204,Julia Souza,2110.95,Campinas,SC,4,1970-04-14
42190906104,Pedro Martins,1000.76,Goiania,RJ,3,1999-02-12
69339741134,Maria Costa,2637.63,Londrina,RS,3,1991-02-23
40922608389,Rafael Silva,2331.89,Curitiba,MG,5,1985-06-21
81471562704,Pedro Souza,3799.57,Belem,MG,5,2005-12-23
53815343176,Gabriel Oliveira,5013.87,Osasco,PR,2,1987-09-06
86534586349,Mateus Ribeiro,1106.51,Goiania,RS,3,1992-07-16
57981015994,Bruno Almeida,1500.12,Porto Alegre,BA,4,1977-03-18
77276766566,Rafael Barbosa,6674.87,Sao Paulo,BA,5,1983-07-02
98941282483,Gabriel Souza,3646.30,Porto Alegre,MG,3,1989-12-26
79552122911,Maria Rodrigues,1804.02,Recife,MG,6,1972-07-24
42371764370,Bruno Carvalho,1859.98,Fortaleza,RJ,1,1997-10-26
69547486216,Julia Fernandes,6293.09,Recife,PR,1,1999-09-18
41538353696,Diego Pereira,6674.49,Rio de Janeiro,SP,2,1963-05-20
35480503792,Mateus Santos,3720.09,Guarulhos,SC,3,1978-03-29
71516809015,Carlos Fernandes,1152.89,Florianopolis,RJ,5,1971-12-24
06352712273,Pedro Almeida,3183.47,Belem,SC,3,2003-02-24
77774780918,Gabriel Nascimento,1286.70,Sao Paulo,SP,3,1996-06-15
62561348532,Julia Oliveira,2139.59,Londrina,CE,2,1979-02-01
25297560537,Julia Barbosa,1974.76,Florianopolis,RJ,5,1999-11-11
08168135473,Bruno Gomes,4686.08,Porto Alegre,SP,6,1990-08-24
31579067583,Thiago Pereira,6896.46,Osasco,SP,0,1990-09-20
27865858936,Jose Rodrigues,6227.03,Guarulhos,SC,5,1974-09-05
35405055280,Camila Almeida,4996.40,Guarulhos,RJ,3,1983-10-22
59998930288,Julia Gomes,5102.17,Brasilia,PR,5,1995-04-20
52943934725,Paula Martins,5334.65,Guarulhos,SP,0,2004-12-04
14766173398,Thiago Pereira,6054.30,Belem,RS,2,1985-11-21
50757235231,Lucas Lima,7639.77,Osasco,PA,6,2000-08-22
87672149948,Thiago Martins,3632.36,Sao Paulo,CE,2,1996-09-29
61701106342,Camila Silva,4195.16,Belem,PA,4,1969-08-25
14645941436,Bruno Oliveira,6751.78,Florianopolis,RS,1,1983-01-08
86466188830,Thiago Barbosa,6134.00,Sao Paulo,RS,0,1970-10-17
33875140963,Leticia Carvalho,4955.08,Brasilia,CE,0,1974-05-18
89839422277,Julia Carvalho,7477.41,Porto Alegre,PE,5,1994-04-21
18316912731,Paula Fernandes,6207.88,Londrina,MG,1,1972-02-04
99463283304,Amanda Carvalho,1526.89,Niteroi,RJ,2,1984-11-02
00703096533,Julia Araujo,3235.55,Joinville,PR,1,1969-08-16
77118667671,Fernanda Pereira,1317.69,Florianopolis,BA,5,2003-06-30
50343829347,Maria Lima,5342.80,Brasilia,RS,3,1979-07-25
29025705105,Larissa Lima,1103.50,Osasco,SP,6,1964-06-07
39346860133,Leticia Rocha,6731.89,Londrina,RJ,0,1975-09-20
70709280787,Mateus Gomes,3509.17,Londrina,CE,1,1986-04-15
49991180280,Thiago Gomes,2738.75,Belo Horizonte,RS,6,1960-01-16
54048986527,Maria Gomes,2882.71,Curitiba,CE,6,2005-10-13
71081727529,Leticia Ribeiro,1859.85,Goiania,CE,5,1986-03-14
19426605607,Maria Oliveira,1852.04,Goiania,CE,4,1962-12-30
11388275932,Bruno Souza,1774.36,Guarulhos,SP,6,1972-08-19
47095373567,Leticia Araujo,1550.80,Campinas,PA,4,1980-02-14
41583156809,Jose Costa,7316.51,Londrina,CE,0,1996-07-18
65373562057,Gabriel Fernandes,1428.30,Fortaleza,SC,4,2001-12-02
99027510140,Thiago Nascimento,4104.78,Santos,SP,4,1967-11-15
51872413494,Carlos Oliveira,4612.73,Niteroi,PR,2,1967-10-27
27662020598,Leticia Rocha,1027.90,Sao Paulo,RJ,1,1995-04-28
36518444496,Leticia Lima,5989.26,Brasilia,CE,4,2005-04-16
22078599756,Rafael Gomes,6289.92,Florianopolis,CE,6,1970-10-16
45329685420,Ana Rodrigues,7462.76,Londrina,BA,3,1992-09-10
46728516760,Diego Rodrigues,3022.57,Campinas,CE,3,1991-08-28
45104951149,Leticia Rodrigues,4691.65,Goiania,SP,2,1997-06-25
15785719475,Pedro Souza,1007.70,Santos,SP,4,2000-08-02
76709427554,Camila Ribeiro,4761.41,Santos,BA,3,1987-06-09
01941552774,Maria Fernandes,3030.09,Sao Paulo,SP,1,1995-06-17
85120163641,Ana Pereira,3064.74,Niteroi,CE,4,1980-04-28
63210218895,Bruno Souza,4643.68,Florianopolis,RJ,1,1985-08-27
76090851150,Julia Fernandes,5221.46,Goiania,MG,4,1973-01-23
91784431089,Camila Silva,6321.77,Salvador,SP,3,1982-10-05
06023761722,Ana Ribeiro,3017.42,Santos,CE,5,1979-11-30
33886200116,Larissa Carvalho,4747.84,Brasilia,RS,1,1973-04-19
62400166074,Mateus Gomes,2101.80,Campinas,PA,3,2003-08-12
36035438791,Lucas Costa,6536.38,Joinville,RS,0,1968-09-09
98003127328,Ana Pereira,7838.35,Santos,PA,2,1971-12-28
14653759718,Bruno Santos,1125.99,Fortaleza,SP,4,1963-09-29
22953668158,Ana Fernandes,1144.54,Osasco,SC,4,1971-08-30
87775430292,Jose Costa,5766.84,Manaus,PE,4,1995-03-27
41677798666,Leticia Lima,2034.76,Florianopolis,SC,2,2003-06-19
87859656710,Beatriz Fernandes,5441.33,Manaus,PE,4,1963-01-29
72678855373,Lucas Costa,2998.02,Brasilia,RJ,4,1965-06-06
99152502331,Fernanda Fernandes,4772.70,Belo Horizonte,SP,6,2001-02-05
67541186887,Ana Ribeiro,5535.97,Campinas,BA,5,1998-06-03
63164126372,Amanda Almeida,4987.04,Fortaleza,MG,2,1965-11-08
97159745039,Leticia Martins,7867.16,Belem,CE,3,1989-11-11
22098587890,Carlos Lima,3729.48,Rio de Janeiro,PE,1,2003-08-25
15041809191,Rafael Oliveira,6028.85,Sao Paulo,PR,2,1964-12-29
70733938395,Lucas Costa,4735.07,Niteroi,BA,5,1966-12-23
88581226555,Bruno Rocha,6091.53,Londrina,PR,5,1978-11-07
28536802527,Fernanda Barbosa,4376.98,Salvador,PE,4,1973-03-21
31229558743,Pedro Almeida,7248.42,Curitiba,BA,2,1967-02-23
34700910907,Fernanda Rocha,5643.27,Brasilia,PR,3,1965-05-25
85458537127,Diego Lima,7626.63,Belo Horizonte,PR,1,1971-10-27
89450184235,Diego Rodrigues,3496.98,Londrina,RS,1,1961-10-24
77949517931,Mateus Ribeiro,6070.94,Brasilia,CE,0,1974-07-29
45521581987,Camila Santos,4847.48,Niteroi,CE,2,1967-08-15
00182402285,Jose Almeida,1074.25,Curitiba,PE,5,2005-09-01
58014934519,Mateus Lima,1424.95,Guarulhos,PR,5,1982-03-05
02068355723,Carlos Almeida,7922.87,Rio de Janeiro,SP,2,1996-09-18
70885714765,Thiago Silva,2513.77,Florianopolis,MG,3,1997-11-25
71041649081,Lucas Rodrigues,5413.22,Manaus,MG,4,2003-12-24
06615157413,Gabriel Barbosa,5423.65,Manaus,BA,0,1978-10-19
04329076532,Ana Rocha,1080.11,Belem,SC,1,1985-07-01
49326199225,Larissa Costa,3779.13,Sao Paulo,CE,1,2002-06-24
78852872255,Julia Ribeiro,7334.10,Curitiba,PE,0,1987-05-21
83507302927,Ana Pereira,7443.76,Manaus,SP,4,1990-12-21
36762049586,Gabriel Nascimento,3843.19,Joinville,SP,6,1990-04-04
31733071638,Ana Lima,4649.39,Campinas,BA,6,1991-05-31
76962402121,Larissa Almeida,2602.25,Florianopolis,PE,4,1960-12-08
71627134680,Maria Souza,2820.74,Joinville,PR,3,1991-05-10
05554469384,Amanda Barbosa,6543.17,Londrina,RS,5,1999-02-28
62781908637,Fernanda Martins,4617.14,Florianopolis,BA,1,1984-11-25
31724879100,Ana Pereira,2315.63,Curitiba,PE,6,1986-04-08
44804477752,Camila Fernandes,1030.01,Santos,RJ,6,1993-04-22
42190927037,Fernanda Pereira,7136.49,Recife,BA,3,1968-12-21
12666551491,Ana Ribeiro,4803.34,Santos,PR,2,2000-10-27
36834759107,Fernanda Rodrigues,7579.30,Porto Alegre,BA,3,1982-07-17
21038401865,Camila Silva,6405.17,Sao Paulo,PA,3,1998-08-24
10600183405,Larissa Oliveira,6575.26,Curitiba,RS,6,1971-12-30
41942089714,Lucas Santos,2473.32,Porto Alegre,RS,0,1972-11-08
78410023589,Thiago Martins,1549.15,Belem,PE,1,1961-09-20
55457111658,Camila Souza,7789.83,Salvador,PE,0,1982-06-28
94756804675,Mateus Rocha,7047.84,Belo Horizonte,PE,4,1977-07-19
97986747419,Camila Lima,2032.33,Guarulhos,PA,5,1967-09-17
60513275561,Amanda Santos,5469.60,Santos,SP,0,1971-04-14
26048840885,Julia Araujo,3429.38,Niteroi,CE,0,1964-03-13
24854140658,Leticia Almeida,6425.73,Belo Horizonte,SC,0,1973-12-10
53825668831,Gabriel Pereira,6550.10,Recife,MG,1,1985-09-13
01889427318,Maria Pereira,2042.97,Guarulhos,CE,1,1974-08-25
58627976070,Lucas Gomes,7388.11,Manaus,PA,3,1989-12-29
74525353463,Ana Rocha,6656.13,Guarulhos,CE,2,1991-05-20
04301478429,Pedro Barbosa,1529.76,Joinville,SP,2,1975-09-18
75201441331,Julia Rocha,2673.46,Niteroi,BA,3,1999-02-02
71125289151,Bruno Araujo,2445.36,Osasco,RS,4,1974-03-16
90171373320,Diego Santos,6015.76,Porto Alegre,CE,5,1995-03-09
69202223769,Leticia Costa,5665.33,Osasco,SC,4,1993-12-11
73746272828,Fernanda Carvalho,5752.92,Rio de Janeiro,PE,5,1967-09-15
59215662096,Pedro Araujo,2738.91,Londrina,SC,6,1969-10-22
99375408096,Paula Oliveira,3128.11,Manaus,RS,5,1999-10-11
18170178006,Jose Rodrigues,4498.24,Londrina,SC,6,1983-05-29
08612280220,Diego Martins,4324.84,Recife,RS,2,1962-12-26
61830880639,Camila Lima,4736.82,Porto Alegre,SP,6,1974-12-16
50192585175,Julia Souza,4259.14,Salvador,RS,5,1965-12-09
98518735529,Carlos Nascimento,4217.35,Londrina,MG,6,1988-01-21
91611328648,Pedro Gomes,1333.76,Curitiba,PE,0,2002-11-26
77608718278,Gabriel Rodrigues,2561.56,Belem,CE,0,1981-04-16
31667430950,Gabriel Gomes,1169.58,Florianopolis,PR,3,1998-10-24
70011156798,Gabriel Pereira,3505.45,Niteroi,SP,1,1969-03-15
18507061785,Paula Almeida,6565.70,Belem,RS,3,1994-03-01
66308963660,Carlos Lima,4326.02,Belo Horizonte,RS,3,1982-10-06
82079983225,Larissa Oliveira,2385.10,Recife,RS,4,1977-08-06
48918580582,Carlos Martins,4491.98,Sao Paulo,SC,0,1973-04-28
11285414510,Amanda Nascimento,2258.98,Belem,PR,4,1983-10-19
41144905511,Rafael Ribeiro,5334.47,Brasilia,RS,5,1966-05-29
62827581975,Pedro Santos,5456.11,Campinas,SP,2,1987-12-25
33077274569,Bruno Fernandes,2788.16,Osasco,RS,3,1976-06-24
73739203956,Camila Souza,1597.36,Curitiba,BA,4,1965-02-19
36242217982,Rafael Rocha,3853.90,Niteroi,RS,0,1978-08-03
60888284605,Camila Gomes,1736.35,Rio de Janeiro,MG,3,1975-05-02
95501594876,Diego Lima,1489.12,Belem,SC,0,1992-03-04
88290055183,Jose Rodrigues,2020.01,Manaus,CE,1,1987-02-24
64209953638,Lucas Souza,2417.35,Londrina,MG,0,2002-03-22
08657328785,Beatriz Carvalho,3444.14,Niteroi,RJ,5,1985-06-18
59642443527,Julia Lima,3642.49,Londrina,PE,5,1962-01-12
30788819380,Fernanda Barbosa,2710.34,Rio de Janeiro,RS,6,1988-08-04
82505493906,Camila Fernandes,6398.24,Manaus,PA,6,1979-09-22
64877116581,Ana Rocha,6606.50,Fortaleza,MG,4,2002-10-15
30009670367,Mateus Fernandes,7098.62,Goiania,PE,1,1983-04-13
85581928245,Pedro Nascimento,2664.31,Curitiba,RJ,4,1965-07-03
01318159909,Bruno Rocha,2524.82,Osasco,CE,4,1989-07-10
73712383712,Lucas Pereira,2511.41,Salvador,RS,3,1997-05-23
65498526207,Thiago Nascimento,7511.03,Belo Horizonte,MG,3,1965-10-03
47776796355,Paula Costa,7404.35,Goiania,SC,6,1995-01-30
34635458686,Carlos Almeida,4739.41,Porto Alegre,CE,6,1975-07-28
65115919636,Thiago Fernandes,7300.43,Fortaleza,SP,0,1984-07-27
63837441834,Ana Martins,6692.72,Rio de Janeiro,PR,2,2005-10-14
74959786795,Camila Fernandes,6633.52,Recife,SP,4,2000-11-14
22608522634,Paula Almeida,7775.18,Campinas,RJ,2,1996-02-14
72514801616,Camila Oliveira,1087.23,Fortaleza,SP,0,2001-07-08
47704913923,Diego Oliveira,4918.10,Rio de Janeiro,MG,5,1971-11-03
11870609966,Ana Pereira,1853.41,Sao Paulo,MG,6,2000-08-11
03595586528,Leticia Lima,1027.15,Sao Paulo,CE,4,1968-07-17
63519430623,Larissa Martins,2570.14,Belo Horizonte,CE,5,1963-02-10
30316168887,Diego Souza,4542.66,Londrina,PA,6,1971-09-28
82256410609,Gabriel Nascimento,1461.06,Joinville,RS,3,2000-10-29
29504079613,Fernanda Oliveira,4309.23,Belem,RJ,5,2000-11-12
07792755344,Rafael Rodrigues,7296.71,Fortaleza,SC,5,1993-11-03
86403475930,Larissa Gomes,1871.79,Rio de Janeiro,RJ,5,1972-07-25
55402981683,Camila Lima,5159.32,Goiania,PE,4,1973-11-18
25937398825,Diego Araujo,7974.26,Goiania,SP,1,1985-11-08
48216652666,Jose Fernandes,5318.62,Campinas,PA,2,1964-09-22
39116816116,Pedro Nascimento,6784.25,Santos,CE,4,1990-10-02
81858218737,Camila Pereira,7607.13,Curitiba,PA,3,1975-11-24
73639607978,Leticia Gomes,2865.70,Recife,MG,1,1963-11-12
46739638355,Mateus Silva,3571.40,Osasco,RS,1,1970-05-26
62030476380,Thiago Oliveira,7027.79,Goiania,PA,2,1990-05-30
85652320593,Larissa Santos,1601.88,Santos,CE,1,1964-05-10
51983624886,Paula Barbosa,1168.91,Fortaleza,MG,4,1991-05-19
26916772363,Lucas Silva,6405.66,Brasilia,PR,1,1999-09-10
93994240999,Beatriz Oliveira,6241.00,Fortaleza,RJ,2,1987-01-10
69630778817,Paula Rocha,7225.47,Manaus,SC,6,1969-04-26
97190737164,Fernanda Rocha,1498.54,Manaus,PE,3,1997-08-23
23442868140,Camila Silva,7385.41,Brasilia,RJ,4,2000-02-08
93251216908,Pedro Oliveira,3854.67,Florianopolis,RS,2,1974-09-03
01248787052,Ana Nascimento,4731.63,Osasco,PE,1,1976-11-10
13179650684,Carlos Almeida,7589.55,Fortaleza,RS,2,1994-09-09
99427865275,Amanda Silva,1413.35,Joinville,SP,6,2003-03-18
74433999969,Maria Oliveira,5635.05,Recife,PE,1,1995-10-14
76911588897,Lucas Nascimento,3173.47,Curitiba,MG,5,1966-08-28
87091861913,Maria Costa,6048.16,Niteroi,CE,3,2002-11-13
99515301083,Pedro Pereira,5020.23,Salvador,PR,5,1987-12-07
76897321422,Carlos Gomes,6814.47,Londrina,PE,2,1965-02-06
48686693328,Beatriz Rocha,3324.67,Campinas,PE,3,1981-09-13
11983134122,Rafael Rodrigues,2032.01,Santos,SC,5,1978-08-26
55836665716,Larissa Gomes,2908.28,Osasco,PR,2,1961-11-02
26089404212,Thiago Souza,6770.59,Belo Horizonte,SP,2,1961-07-29
52074964129,Gabriel Nascimento,2971.49,Curitiba,BA,5,2003-11-23
92464583421,Diego Souza,6895.01,Salvador,PE,1,2002-03-25
99583966440,Julia Ribeiro,6916.44,Salvador,CE,1,1967-01-02
09611928983,Rafael Araujo,6079.50,Curitiba,SC,4,2000-03-10
80337688433,Pedro Costa,4280.50,Niteroi,SP,6,1965-10-04
34042601123,Paula Nascimento,4768.90,Fortaleza,SC,3,2003-01-06
11931492550,Carlos Nascimento,6805.60,Recife,MG,6,1976-09-04
76863567244,Pedro Rodrigues,7260.56,Niteroi,PE,3,1980-11-22
79001604677,Gabriel Carvalho,6270.58,Recife,CE,3,1979-12-10
53336645589,Pedro Costa,1992.30,Manaus,SC,1,1962-09-01
25429091996,Leticia Silva,7131.91,Londrina,SC,2,1961-08-17
26296490173,Beatriz Almeida,1435.35,Salvador,BA,4,1961-12-25
71207040595,Pedro Souza,4088.83,Belem,PA,2,1969-05-31
20563582220,Lucas Lima,3672.59,Belem,CE,4,2004-04-27
69320081884,Julia Rodrigues,3717.00,Campinas,CE,1,1988-07-01
33960677818,Bruno Silva,3366.84,Brasilia,MG,0,1969-06-12
61230803163,Mateus Fernandes,1950.39,Niteroi,CE,3,1977-04-22
60585300414,Maria Almeida,2661.12,Guarulhos,SP,3,1994-04-30
41896804861,Thiago Fernandes,1285.29,Campinas,BA,0,1969-08-09
43695584822,Leticia Ribeiro,6477.92,Joinville,CE,2,1973-12-19
03420752870,Mateus Rocha,7280.54,Manaus,RJ,5,1991-03-21
59127874838,Julia Gomes,5021.79,Joinville,SP,1,1970-02-09
35905559751,Larissa Fernandes,7304.62,Manaus,RS,6,2001-11-01
44917303205,Thiago Ribeiro,3692.31,Salvador,PR,3,1973-02-28
41475447461,Fernanda Souza,6852.16,Londrina,PR,5,1998-11-13
20306751679,Lucas Barbosa,2976.28,Manaus,SC,4,1971-12-28
99549993861,Gabriel Oliveira,7725.35,Recife,PA,6,2000-04-15
26516580018,Lucas Ribeiro,1073.23,Campinas,RJ,2,2000-02-24
99402798608,Gabriel Nascimento,6658.52,Florianopolis,PE,5,1997-07-24
09945079436,Beatriz Santos,2116.56,Sao Paulo,RS,0,1984-02-14
21970829308,Beatriz Martins,5230.26,Salvador,BA,2,1968-05-24
50932121833,Beatriz Ribeiro,6571.57,Osasco,BA,6,1986-06-19
57114916921,Maria Pereira,5966.70,Fortaleza,SP,4,1965-01-17
64600291546,Paula Santos,2236.88,Osasco,PA,0,1986-07-07
84104709388,Lucas Souza,2555.00,Santos,SC,3,1967-08-27
78957055077,Maria Silva,6727.44,Niteroi,SC,5,1999-02-09
68136372667,Gabriel Silva,2304.20,Sao Paulo,PR,6,1991-08-05
37360762865,Fernanda Fernandes,6570.30,Campinas,RJ,3,2003-12-15
75844127561,Amanda Santos,2718.70,Goiania,CE,5,2003-07-23
10642645928,Fernanda Nascimento,1901.96,Osasco,RS,3,1966-07-16
37474706352,Pedro Lima,1373.53,Osasco,PR,4,1997-06-28
93572268062,Lucas Costa,2486.56,Curitiba,PA,4,1980-02-09
