cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
33297656810,Thiago Gomes,6636.93,Brasilia,BA,3,1961-07-13
13253507382,Leticia Araujo,1427.64,Sao Paulo,RJ,6,1989-04-06
26970336373,Pedro Silva,3128.51,Florianopolis,RS,6,1986-09-24
01710271161,Bruno Martins,5291.82,Londrina,MG,1,1994-01-26
26316107232,Bruno Rocha,5149.20,Salvador,RS,3,1965-01-10
89053508740,Pedro Nascimento,5867.31,Manaus,PE,0,1989-07-26
33074005827,Bruno Lima,7460.16,Guarulhos,SP,4,1993-12-01
69024504555,Julia Santos,5061.16,Sao Paulo,PE,0,1983-10-24
80397864200,Lucas Gomes,4049.38,Niteroi,PE,3,1967-05-11
03132179711,Pedro Carvalho,4349.38,Santos,RS,2,2004-03-13
17511406708,Ana Gomes,2031.15,Osasco,PA,6,1998-07-23
48796093177,Rafael Pereira,4121.07,Santos,RS,4,2000-01-25
46544697780,Pedro Almeida,7011.17,Niteroi,MG,6,1986-07-26
72831601977,Rafael Costa,2850.87,Brasilia,PR,5,1969-03-26
06709416233,Fernanda Pereira,5686.39,Manaus,PA,5,1965-10-18
18181414403,Rafael Lima,1152.76,Fortaleza,RJ,1,1979-06-22
12291462450,Lucas Martins,6418.06,Manaus,PR,3,1984-01-08
84038026420,Pedro Costa,2574.71,Rio de Janeiro,RJ,4,1965-02-27
10432196784,Diego Ribeiro,4696.79,Salvador,SP,1,1987-02-13
14269393168,Amanda Silva,4305.32,Joinville,PR,1,1975-01-16
27473344088,Carlos Santos,2344.52,Rio de Janeiro,PR,4,2000-11-20
37305605793,Camila Gomes,2012.53,Goiania,RS,4,1978-12-23
60038690151,Bruno Gomes,2719.51,Brasilia,SP,6,1986-01-24
73044894538,Fernanda Pereira,6113.66,Osasco,SC,0,1989-02-10
70638782468,Fernanda Fernandes,7873.26,Guarulhos,SP,3,1989-06-06
77900193900,Thiago Martins,7867.48,Brasilia,RS,0,1993-08-22
67033377057,Lucas Rodrigues,1321.34,Florianopolis,BA,6,1966-12-21
01726541939,Lucas Fernandes,4719.60,Fortaleza,SC,4,1974-07-06
32541388755,Jose Fernandes,7649.53,Salvador,SC,2,1991-09-30
77297121218,Diego Pereira,7412.39,Osasco,PR,3,2001-06-30
98446320241,Camila Pereira,4958.56,Sao Paulo,PR,5,1986-03-18
63852449021,Leticia Nascimento,1045.03,Fortaleza,BA,1,1975-06-18
44369710747,Mateus Santos,6380.60,Goiania,RS,3,2000-12-17
49838566999,Jose Silva,3476.19,Florianopolis,PR,5,1989-10-05
15708930858,Camila Costa,6352.36,Campinas,RS,6,1998-05-05
21112698749,Gabriel Gomes,3782.83,Manaus,BA,4,1973-03-05
78871983434,Maria Almeida,4840.91,Brasilia,PE,6,1995-01-18
60941471447,Camila Pereira,4841.91,Santos,PE,2,1968-11-21
30147602506,Julia Santos,5983.08,Sao Paulo,RS,6,1966-02-04
74367573214,Mateus Araujo,4654.95,Londrina,PE,4,1998-08-17
49133313683,Rafael Fernandes,5947.95,Salvador,PE,3,1979-04-11
61338871104,Bruno Lima,5602.63,Curitiba,MG,5,1967-07-02
24896424442,Mateus Almeida,7098.75,Rio de Janeiro,SP,2,1982-08-01
18889245919,Larissa Araujo,2435.21,Rio de Janeiro,SP,1,1980-01-09
45958607576,Julia Lima,1449.15,Joinville,PA,1,1973-05-05
77234843748,Lucas Nascimento,6243.98,Salvador,PR,5,1989-10-04
00528546061,Maria Araujo,7472.74,Belem,BA,4,2000-07-25
79352079873,Amanda Araujo,6442.40,Campinas,PR,0,1996-12-20
22453559687,Mateus Araujo,6981.38,Belem,PE,0,1977-02-17
76647602718,Bruno Ribeiro,4508.82,Belo Horizonte,PE,4,2000-08-25
96434962452,Thiago Silva,1336.13,Florianopolis,CE,3,1993-01-19
28160203085,Larissa Rodrigues,1231.85,Niteroi,PR,3,1999-06-12
98206710154,Bruno Lima,4252.82,Fortaleza,SP,6,2005-04-28
67580230225,Leticia Oliveira,4302.66,Belo Horizonte,RJ,1,1989-05-22
42846197451,Diego Araujo,7366.79,Belem,MG,1,1971-12-11
52104177248,Bruno Gomes,4797.08,Brasilia,RS,4,1991-03-03
45831829369,Amanda Ribeiro,1557.55,Osasco,BA,3,2000-10-19
36157341692,Julia Lima,6673.26,Campinas,PR,0,1961-02-19
89091235875,Larissa Ribeiro,1868.88,Manaus,PA,0,1966-06-19
85121859710,Lucas Oliveira,5866.51,Belem,BA,3,1988-01-24
25157947128,Maria Ribeiro,4583.17,Fortaleza,RJ,1,1975-10-05
39332548330,Mateus Gomes,6890.25,Sao Paulo,RJ,3,1996-09-29
86972040911,Jose Martins,7710.51,Fortaleza,MG,3,1963-08-13
70200169232,Carlos Almeida,1674.11,Londrina,SP,6,1970-11-13
39062806225,Julia Barbosa,7661.83,Porto Alegre,CE,2,1990-05-05
38442710177,Bruno Martins,6861.36,Campinas,PE,5,1987-01-14
26111035756,Paula Martins,5866.61,Belem,PA,5,2005-01-26
04438878164,Bruno Nascimento,2510.53,Belem,RJ,2,1999-12-10
27040507349,Beatriz Gomes,2822.33,Londrina,SP,6,2002-01-04
23768444525,Carlos Santos,3575.15,Niteroi,PE,2,1984-10-05
60296515002,Larissa Rodrigues,3342.09,Sao Paulo,PE,2,1987-03-27
00807879111,Ana Souza,2147.42,Porto Alegre,MG,5,1968-06-23
33418663315,Carlos Oliveira,7014.27,Sao Paulo,BA,5,1979-05-26
57193696933,Leticia Fernandes,1041.38,Porto Alegre,BA,0,1985-05-02
54014865152,Amanda Martins,7239.23,Manaus,BA,5,2003-10-05
41673252419,Julia Fernandes,6238.50,Rio de Janeiro,CE,2,2000-09-28
46835237709,Lucas Araujo,6317.60,Guarulhos,SC,1,1998-01-05
97491062331,Bruno Rodrigues,5505.30,Recife,RS,2,2004-04-16
35388819127,Paula Nascimento,4835.44,Salvador,PR,1,1986-09-07
06862478466,Camila Araujo,6321.30,Campinas,MG,0,1991-11-10
27039976920,Maria Carvalho,1442.30,Manaus,SP,3,1978-11-11
96992996780,Amanda Martins,5478.31,Belem,SC,1,2003-12-01
88800437228,Lucas Martins,3964.57,Porto Alegre,RJ,0,1972-04-16
42421171742,Leticia Silva,4181.28,Belem,PR,5,1970-09-05
81828527520,Mateus Rocha,1795.31,Curitiba,MG,6,1962-10-02
76625834130,Larissa Carvalho,3893.27,Joinville,CE,4,1971-02-03
06201800146,Jose Oliveira,5649.93,Salvador,SP,4,1976-12-06
68976460467,Maria Silva,1431.91,Recife,MG,6,1989-09-06
14163830105,Rafael Souza,1272.37,Recife,CE,2,1964-03-10
96404696059,Jose Carvalho,5361.66,Santos,CE,4,1984-07-19
87295136463,Paula Carvalho,7499.30,Curitiba,BA,2,2000-04-10
44353414427,Carlos Oliveira,5100.74,Goiania,BA,3,2004-12-31
78794990935,Julia Carvalho,6015.44,Belo Horizonte,RJ,3,1961-04-24
28420801496,Maria Costa,5440.81,Goiania,RJ,4,2001-07-01
11882344955,Leticia Nascimento,4092.53,Salvador,SC,3,1989-04-02
66951059400,Paula Ribeiro,5381.50,Curitiba,PR,2,1975-05-27
10287750835,Larissa Oliveira,3996.69,Florianopolis,MG,0,1987-03-02
87039050761,Rafael Gomes,2565.14,Santos,SP,6,1960-05-09
69601413208,Pedro Nascimento,3789.42,Florianopolis,RS,2,1991-08-31
46115420265,Carlos Silva,5708.08,Guarulhos,PE,1,1984-10-23
00085372818,Beatriz Nascimento,1166.73,Sao Paulo,PE,4,1985-04-15
22347990863,Amanda Martins,2179.68,Fortaleza,PR,4,1968-08-11
95457427906,Diego Gomes,7193.26,Rio de Janeiro,BA,5,2001-08-26
90504868060,Beatriz Fernandes,6288.48,Joinville,CE,6,1975-12-29
51267650270,Bruno Lima,1936.72,Londrina,RJ,4,1985-01-27
34960924440,Ana Rocha,5079.31,Campinas,PA,0,1963-02-14
16780927874,Lucas Gomes,5146.62,Recife,CE,6,1974-11-08
35213286783,Maria Martins,7639.33,Belem,SC,0,1977-09-22
84927177741,Rafael Barbosa,7900.26,Joinville,SC,2,1981-11-22
07807778406,Pedro Silva,4331.31,Fortaleza,RJ,5,1960-12-23
16215346455,Larissa Martins,7295.43,Salvador,PR,6,1980-03-20
59646474774,Fernanda Lima,6828.06,Osasco,BA,1,1983-09-03
46032246506,Bruno Martins,3237.47,Belem,PE,4,1998-02-20
24873654052,Maria Oliveira,3756.60,Belem,PR,0,1972-08-09
15508084001,Julia Santos,5754.10,Santos,MG,2,1998-11-22
74386503053,Maria Silva,7310.88,Belo Horizonte,SC,5,1972-02-26
02987825400,Ana Martins,4503.11,Salvador,MG,6,1971-02-26
13373946026,Maria Fernandes,1641.25,Salvador,PR,6,1991-07-06
75808680609,Maria Souza,6049.32,Salvador,SP,5,1990-05-19
69011689006,Ana Almeida,5489.45,Salvador,PA,2,1968-07-01
87800981288,Lucas Martins,4456.10,Joinville,PA,6,1976-10-16
07577470458,Amanda Nascimento,2919.88,Niteroi,PA,1,1994-02-22
48143687755,Julia Rocha,7629.48,Santos,RJ,3,1994-12-07
80945985367,Diego Araujo,7823.68,Joinville,SP,4,1993-04-24
53101820801,Bruno Rodrigues,5902.42,Sao Paulo,SP,0,1960-03-24
41596927873,Rafael Almeida,7046.73,Campinas,RS,5,2003-08-05
59668857864,Pedro Ribeiro,7819.60,Guarulhos,SP,5,1972-10-17
32636399485,Rafael Silva,2367.35,Porto Alegre,PA,3,1975-02-16
89179200301,Maria Ribeiro,2107.18,Osasco,SC,0,1969-08-14
44906078510,Fernanda Santos,3708.53,Brasilia,CE,5,1969-01-04
79562389678,Jose Almeida,6957.85,Porto Alegre,RJ,5,1975-03-19
14150978405,Julia Barbosa,5422.20,Florianopolis,MG,2,2002-01-18
58099520112,Leticia Rodrigues,2342.65,Porto Alegre,RS,3,1963-09-30
13792726997,Mateus Barbosa,5467.90,Santos,RS,4,1997-08-24
75982104644,Thiago Costa,1528.75,Campinas,BA,4,1974-09-03
64955362853,Rafael Costa,7875.78,Porto Alegre,RJ,0,1994-07-30
90566091380,Leticia Fernandes,6892.34,Goiania,CE,1,1976-08-20
24019893087,Camila Rocha,4413.46,Santos,PE,5,1967-03-15
62502016024,Ana Silva,1851.96,Brasilia,PA,0,1997-11-19
98635343471,Julia Almeida,5697.82,Recife,MG,3,1961-06-16
18856157523,Julia Carvalho,5229.62,Joinville,RS,2,1972-03-16
84627996287,Maria Fernandes,5390.76,Sao Paulo,BA,5,1981-01-26
83170711186,Beatriz Rocha,1737.40,Rio de Janeiro,RS,3,2003-05-23
32358207908,Mateus Fernandes,4408.21,Porto Alegre,CE,0,1992-08-14
84186284674,Maria Rocha,1240.86,Salvador,MG,1,1993-09-25
78144593700,Carlos Costa,4705.44,Goiania,PR,1,1969-07-24
85759998687,Camila Ribeiro,2170.85,Curitiba,PR,6,1969-12-03
79897075522,Lucas Rodrigues,4855.52,Guarulhos,PE,2,1961-10-24
65188431231,Paula Silva,1499.30,Niteroi,RJ,1,1998-05-27
35233772702,Maria Rodrigues,4356.19,Niteroi,SP,5,1991-08-29
40048684861,Rafael Nascimento,2665.49,Campinas,SC,2,1981-10-04
73170346908,Ana Pereira,1537.64,Belo Horizonte,SC,5,1974-10-23
26552339591,Larissa Rocha,5134.68,Belem,PR,4,1975-03-07
95656734062,Beatriz Nascimento,6510.98,Fortaleza,SP,5,2004-05-03
38946152149,Julia Oliveira,5708.94,Curitiba,SP,6,1983-12-15
96483570130,Carlos Rocha,4548.81,Osasco,PA,0,1989-07-14
13631465882,Beatriz Oliveira,3250.14,Manaus,RJ,5,1972-05-16
43690857419,Pedro Costa,7279.31,Curitiba,SC,6,1978-01-15
25935931711,Ana Rocha,5631.52,Curitiba,PR,0,2000-02-29
45191956778,Maria Pereira,5941.34,Manaus,PA,4,1962-05-30
33713979271,Pedro Costa,3895.17,Sao Paulo,MG,5,1997-12-18
43117039015,Lucas Souza,6743.68,Goiania,SC,5,1968-10-18
56940937029,Paula Gomes,3803.41,Joinville,PE,4,1993-12-10
63447182115,Diego Silva,3144.64,Fortaleza,PE,2,1969-04-01
56428928145,Bruno Ribeiro,4731.26,Londrina,PR,4,1975-05-13
69673269106,Rafael Gomes,7135.81,Guarulhos,PE,2,1984-01-12
79512924400,Camila Rocha,3809.81,Belo Horizonte,RJ,3,1998-06-16
91369431269,Carlos Gomes,6831.73,Fortaleza,CE,3,1974-11-25
50346092832,Bruno Santos,7578.37,Rio de Janeiro,SP,0,2004-12-05
04950677433,Bruno Gomes,1932.99,Joinville,RJ,6,1985-08-23
11460456365,Camila Nascimento,2845.62,Santos,RJ,4,1988-07-01
30807478350,Thiago Barbosa,2897.21,Rio de Janeiro,SC,2,2004-03-15
26391740033,Julia Almeida,2093.02,Sao Paulo,MG,6,1970-01-23
48691432290,Carlos Oliveira,5118.43,Campinas,MG,1,1968-01-04
94950927816,Ana Oliveira,3319.41,Goiania,PR,1,1978-10-26
81471794448,Gabriel Barbosa,7361.89,Sao Paulo,MG,0,1989-05-11
74897882229,Camila Rodrigues,7207.80,Porto Alegre,RJ,4,2001-08-04
24222457982,Diego Silva,5056.04,Osasco,RS,3,2001-03-10
16819637462,Larissa Gomes,6687.45,Santos,PR,6,2003-12-28
95055051127,Rafael Santos,6020.02,Campinas,PE,6,1964-05-23
74393104113,Beatriz Silva,4441.07,Recife,PA,5,1974-05-06
82984755076,Beatriz Nascimento,7865.83,Fortaleza,SP,6,1988-11-15
80809014671,Gabriel Barbosa,1817.88,Florianopolis,RJ,2,1970-08-24
19678927880,Carlos Araujo,7867.97,Porto Alegre,SP,2,2005-09-18
02339050390,Fernanda Fernandes,7142.84,Recife,RJ,6,1999-01-06
50086208085,Rafael Lima,3769.66,Osasco,SP,5,1971-04-26
91927989478,Bruno Souza,3285.73,Sao Paulo,SC,6,1963-07-02
04138638225,Mateus Gomes,4364.46,Sao Paulo,SC,3,1962-11-01
65074883506,Thiago Araujo,2866.56,Brasilia,PA,3,1983-03-07
47986869804,Carlos Araujo,5352.09,Campinas,RS,6,1984-09-05
60574463185,Fernanda Gomes,1919.22,Sao Paulo,SC,6,2005-01-31
36213664279,Leticia Costa,7913.02,Porto Alegre,PR,0,1993-03-16
81246682751,Fernanda Barbosa,5641.08,Goiania,RJ,5,2002-08-28
08970708138,Amanda Nascimento,6514.80,Belem,PR,2,1967-04-13
52846941566,Julia Oliveira,5859.69,Sao Paulo,PE,3,1961-10-27
14817526110,Diego Nascimento,5675.36,Sao Paulo,MG,2,1971-03-02
55525310791,Pedro Gomes,2999.14,Rio de Janeiro,BA,4,1983-01-31
10553939558,Beatriz Rocha,1658.96,Belem,PE,1,1983-03-02
25618608394,Ana Lima,7192.73,Niteroi,BA,2,1991-07-18
76939730695,Bruno Carvalho,1238.87,Guarulhos,CE,3,1994-09-11
58349413181,Amanda Santos,1925.47,Belo Horizonte,PA,2,1994-02-07
82708915379,Lucas Pereira,2769.69,Brasilia,MG,5,1974-05-30
97752869041,Carlos Fernandes,4979.75,Belo Horizonte,PE,5,1962-07-25
32519456005,Pedro Costa,1439.59,Manaus,RS,2,1972-01-21
82990567279,Thiago Fernandes,3837.30,Londrina,BA,5,1999-06-23
01669779201,Ana Costa,2985.86,Fortaleza,SP,3,1975-09-16
33917403559,Leticia Nascimento,4963.80,Brasilia,RS,5,2003-07-09
57413793135,Beatriz Barbosa,4202.43,Belo Horizonte,RS,4,1977-07-11
84476442086,Carlos Nascimento,7971.81,Florianopolis,MG,3,1983-01-25
15266588170,Mateus Santos,1324.37,Sao Paulo,CE,2,2004-06-21
47162782121,Diego Pereira,7413.87,Curitiba,CE,0,2000-06-27
05639750486,Larissa Gomes,2358.22,Osasco,BA,2,1995-10-27
91552809938,Maria Pereira,2788.89,Fortaleza,CE,5,1987-03-26
89316637026,Thiago Rocha,2586.48,Osasco,PA,5,1962-05-03
23155453907,Julia Fernandes,1406.08,Guarulhos,BA,1,1981-05-15
26950450988,Gabriel Costa,5520.12,Sao Paulo,BA,1,1994-03-15
94669489009,Paula Rocha,3838.62,Florianopolis,RJ,6,1983-07-12
43321032458,Lucas Fernandes,6752.19,Joinville,PE,6,2005-05-10
25033991875,Camila Rocha,3159.96,Campinas,CE,0,1982-08-16
73134954316,Mateus Barbosa,5577.12,Rio de Janeiro,BA,2,1973-01-14
36061496234,Maria Costa,1581.88,Santos,RJ,3,1998-03-08
64995918139,Thiago Martins,1055.07,Londrina,PR,6,2001-03-24
31763790932,Lucas Barbosa,3342.05,Sao Paulo,RS,1,1966-07-30
80066556792,Camila Carvalho,3360.85,Guarulhos,RS,3,1994-06-26
13828256410,Mateus Oliveira,6939.50,Salvador,RS,5,1998-02-16
57221014552,Beatriz Barbosa,2030.12,Manaus,RS,1,1966-12-10
45026675656,Thiago Lima,1091.46,Florianopolis,CE,3,1962-02-13
30456331061,Maria Martins,2727.86,Curitiba,PR,1,1984-11-30
26410099935,Amanda Pereira,5574.90,Porto Alegre,PR,2,1986-06-17
19021451916,Ana Martins,4910.89,Brasilia,RS,0,2001-09-06
25449758318,Bruno Carvalho,6244.00,Porto Alegre,SP,1,1985-01-01
62210189368,Maria Santos,6245.45,Santos,BA,6,1997-03-31
29161102350,Carlos Barbosa,6325.54,Belem,SP,5,1984-06-25
61512288401,Carlos Barbosa,3498.05,Salvador,CE,0,1989-12-01
26889887003,Ana Fernandes,3392.66,Recife,RJ,4,1975-01-16
66060582136,Amanda Carvalho,4415.81,Niteroi,MG,0,1966-04-18
95168103035,Beatriz Souza,3973.84,Brasilia,SP,1,1981-01-12
04430132607,Mateus Nascimento,3575.98,Rio de Janeiro,CE,1,1996-01-19
78578754943,Camila Almeida,2169.60,Niteroi,PA,5,1973-03-16
21216326185,Pedro Souza,7258.84,Belem,PA,3,1964-11-11
36432902754,Lucas Araujo,2467.97,Rio de Janeiro,RS,3,1989-08-13
32886060882,Ana Silva,6743.94,Goiania,SP,2,1997-10-02
05159541419,Leticia Lima,1763.40,Londrina,PR,1,1994-03-27
89249003935,Fernanda Araujo,4669.02,Guarulhos,CE,4,2004-01-10
58140364865,Jose Souza,6460.73,Osasco,SC,4,2004-11-25
74840987834,Beatriz Santos,7362.31,Santos,SP,4,1983-05-17
05695751036,Diego Carvalho,1708.50,Rio de Janeiro,RJ,0,1961-02-14
28822290327,Beatriz Souza,4282.04,Curitiba,CE,4,1978-10-06
31510463808,Beatriz Pereira,6433.32,Sao Paulo,SP,0,1982-12-30
68613682351,Camila Pereira,6703.20,Sao Paulo,PR,0,1990-07-02
61206490021,Amanda Ribeiro,1684.41,Santos,PR,5,1991-05-07
07595212395,Gabriel Santos,4732.90,Londrina,PE,0,1992-03-11
11059067615,Beatriz Fernandes,7276.68,Salvador,BA,1,1992-05-15
08842374884,Gabriel Barbosa,7145.60,Londrina,RJ,4,1976-04-24
79493335454,Larissa Oliveira,2869.78,Rio de Janeiro,BA,1,1973-12-23
32355195068,Rafael Rocha,4482.63,Joinville,RJ,0,1967-12-23
28619612982,Maria Rocha,4093.18,Belo Horizonte,RJ,5,1963-08-15
95857327676,Julia Silva,6282.45,Manaus,RJ,6,1968-03-23
59449684051,Fernanda Lima,5955.08,Belo Horizonte,PA,1,1964-08-03
89723169192,Paula Oliveira,6346.46,Brasilia,BA,0,1966-11-20
41426348940,Bruno Barbosa,3715.49,Niteroi,PE,2,1976-12-24
95753399359,Julia Araujo,1640.81,Osasco,MG,6,1961-12-01
40285782520,Maria Araujo,1069.99,Belem,RS,2,1966-06-26
45540433667,Beatriz Araujo,4712.52,Londrina,CE,6,1969-01-16
97915661975,Diego Araujo,5827.06,Campinas,CE,2,1989-06-19
25661480812,Jose Fernandes,5547.24,Guarulhos,PA,1,1991-02-05
76600402424,Fernanda Souza,2754.86,Guarulhos,CE,5,2002-05-24
20839278042,Diego Ribeiro,2391.35,Niteroi,PA,6,1997-08-27
39390701370,Paula Santos,7627.02,Belem,SC,3,1971-09-04
03860162986,Fernanda Gomes,4947.15,Joinville,PE,6,1972-11-12
64928036059,Bruno Pereira,1018.79,Belo Horizonte,BA,2,1982-08-19
40077034363,Pedro Barbosa,3822.63,Salvador,SP,3,1960-02-28
04295196152,Rafael Rodrigues,7170.42,Guarulhos,PE,4,1993-10-28
09139997321,Amanda Lima,1367.38,Sao Paulo,CE,5,1973-12-24
78840783288,Paula Rocha,7843.87,Curitiba,RJ,3,1982-06-03
15931559815,Rafael Souza,2610.79,Curitiba,PE,6,2001-05-14
77629347638,Gabriel Costa,3440.71,Guarulhos,MG,2,1997-05-17
79058503384,Beatriz Martins,1033.35,Joinville,SC,4,1964-11-01
31533148691,Amanda Martins,7325.52,Recife,RS,5,2001-01-19
49530935888,Jose Carvalho,1443.02,Goiania,PA,1,1987-12-13
70530638251,Fernanda Rodrigues,5573.22,Florianopolis,PE,4,1989-11-04
55071440760,Julia Lima,7799.99,Londrina,RJ,0,2005-11-22
84354088425,Camila Ribeiro,4471.16,Brasilia,BA,3,1989-06-11
27277512922,Gabriel Barbosa,1884.13,Osasco,CE,2,1977-11-03
31661594327,Diego Souza,7640.64,Recife,BA,5,1968-03-13
26434090400,Paula Rodrigues,4238.29,Joinville,RS,4,2002-07-12
99213673061,Julia Pereira,6471.98,Goiania,SC,3,1965-06-04
37031559303,Diego Martins,1839.91,Campinas,CE,5,1967-09-21
88119601418,Mateus Carvalho,7643.02,Guarulhos,RS,6,1991-08-25
49870465251,Larissa Lima,2352.77,Manaus,CE,0,1970-03-31
32058172947,Thiago Gomes,1047.20,Fortaleza,SP,4,1963-07-05
51675528647,Leticia Barbosa,1014.84,Guarulhos,PA,4,1960-06-25
12398321095,Jose Rodrigues,6823.29,Florianopolis,PE,6,1966-11-10
76627682776,Carlos Barbosa,4028.60,Niteroi,SP,0,1967-06-05
24027296854,Leticia Almeida,5437.77,Salvador,PE,6,1962-03-24
46042848098,Paula Fernandes,5104.25,Santos,CE,1,1992-01-26
84276876954,Thiago Costa,1207.78,Santos,SC,2,1968-07-21
19142504905,Leticia Rodrigues,6679.49,Guarulhos,PR,5,1962-11-25
65553568630,Thiago Pereira,2929.08,Guarulhos,PE,3,1989-10-02
47947255659,Gabriel Rocha,2643.55,Belo Horizonte,RS,5,2003-04-02
23901655730,Amanda Souza,2449.34,Niteroi,BA,4,1982-03-03
27210997307,Carlos Barbosa,3772.02,Joinville,CE,2,1979-11-06
93793440527,Fernanda Santos,3112.01,Manaus,PE,1,1996-01-04
41367788208,Maria Pereira,2676.16,Florianopolis,BA,2,2001-10-12
07132181964,Fernanda Fernandes,1908.44,Campinas,RS,6,1961-01-24
52879314084,Lucas Souza,7420.20,Goiania,SP,0,1960-02-25
47212498270,Gabriel Costa,2958.44,Salvador,PR,4,1970-04-28
64965708764,Maria Santos,4806.84,Recife,MG,1,1989-10-18
22633027636,Carlos Rodrigues,1559.44,Brasilia,CE,5,1967-02-17
17747647847,Pedro Costa,7021.88,Santos,SC,3,2003-07-23
79377489871,Jose Araujo,3342.21,Salvador,CE,6,1981-06-15
18113368033,Amanda Barbosa,6385.28,Santos,PR,4,1986-04-04
24492707141,Maria Rocha,4272.13,Florianopolis,CE,6,1972-07-17
09614771888,Julia Lima,3202.88,Guarulhos,RS,2,1992-11-16
68372729412,Maria Carvalho,4537.46,Londrina,PE,4,1968-01-18
99740622923,Julia Santos,2788.58,Campinas,PR,0,1986-08-20
75746950828,Ana Ribeiro,2436.91,Salvador,RS,2,1990-12-28
59870789757,Thiago Costa,7173.20,Fortaleza,RJ,2,1964-06-19
93649620782,Amanda Lima,7937.54,Niteroi,SC,6,1967-08-27
51367892593,Maria Pereira,3345.77,Manaus,RJ,1,1995-08-30
53024277395,Mateus Gomes,5465.38,Florianopolis,PR,6,1997-10-22
52896806974,Jose Rodrigues,7237.05,Santos,BA,4,1975-06-01
36477378228,Jose Nascimento,1921.39,Curitiba,SC,2,1960-12-15
73997282329,Camila Barbosa,4261.49,Sao Paulo,PE,1,1994-06-16
11124812286,Diego Rocha,4588.48,Fortaleza,PR,3,1965-02-18
56579921730,Lucas Silva,2260.88,Goiania,RJ,1,1993-10-10
96448061397,Amanda Souza,6875.91,Rio de Janeiro,RS,0,1978-06-05
03958623796,Larissa Rocha,4478.72,Rio de Janeiro,PE,3,1970-05-16
88510409168,Jose Ribeiro,7907.85,Manaus,PE,2,1977-08-12
38490745412,Amanda Pereira,5024.35,Recife,SP,4,1967-11-19
25037100642,Fernanda Rodrigues,4322.97,Guarulhos,MG,3,2000-09-18
50131964262,Pedro Rodrigues,7803.73,Campinas,CE,4,1979-04-19
63531418181,Gabriel Gomes,2720.93,Joinville,CE,4,1997-03-12
54125884534,Mateus Souza,5235.31,Florianopolis,SC,4,1992-10-22
73413524662,Beatriz Silva,2398.09,Sao Paulo,CE,6,1993-09-06
51994566956,Jose Pereira,3756.84,Guarulhos,MG,2,1997-08-20
57520483097,Camila Barbosa,3285.00,Brasilia,RJ,0,1963-05-27
50292047013,Thiago Rodrigues,7199.46,Recife,RS,1,1996-09-08
64820441377,Camila Rodrigues,1365.74,Manaus,BA,4,1980-06-19
39590819764,Fernanda Martins,3288.55,Belo Horizonte,RS,5,1974-07-23
76120964452,Mateus Rocha,6420.92,Londrina,CE,5,1974-12-30
20107541055,Gabriel Martins,6889.64,Rio de Janeiro,SC,1,1969-05-13
29911522136,Mateus Costa,1822.10,Manaus,SP,4,1979-04-26
23926682853,Paula Rocha,4991.72,Fortaleza,PA,4,1990-03-18
40776376009,Camila Fernandes,3053.56,Salvador,MG,4,1986-05-07
48673496936,Larissa Lima,1374.01,Florianopolis,PE,1,1997-07-27
89830224935,Ana Costa,7857.86,Brasilia,SP,5,1988-07-07
82038456480,Rafael Barbosa,4117.83,Londrina,PA,1,2001-07-25
62331771639,Bruno Nascimento,6415.74,Santos,PR,3,1997-11-01
32859080856,Gabriel Souza,1756.77,Fortaleza,PR,1,1975-12-11
85726324454,Diego Lima,3034.05,Belem,PE,6,2004-04-24
17211508403,Bruno Fernandes,6732.71,Rio de Janeiro,BA,1,2000-10-23
95605030805,Maria Pereira,1229.52,Salvador,PR,4,1968-08-26
96801524422,Thiago Santos,3454.69,Niteroi,MG,4,1965-08-01
09196788694,Bruno Silva,4031.39,Joinville,SC,5,1965-07-14
22094749605,Bruno Martins,7860.08,Guarulhos,MG,5,1999-09-25
34506700396,Beatriz Nascimento,2042.59,Salvador,SP,1,1995-11-28
36508987304,Bruno Silva,4263.16,Porto Alegre,RJ,4,1983-09-28
57145568077,Leticia Gomes,2823.84,Guarulhos,RS,0,2004-09-18
77037225684,Jose Lima,4176.36,Brasilia,CE,3,1981-10-20
81565288872,Lucas Oliveira,1533.11,Porto Alegre,SC,3,1981-08-22
74378756510,Thiago Almeida,5379.37,Salvador,MG,3,1991-08-08
75182275751,Beatriz Barbosa,6312.88,Curitiba,CE,1,1993-06-15
55617343854,Thiago Souza,4372.76,Florianopolis,SP,5,1974-11-17
